,pulse,resp,sys,dia,hr
0,0.1111961386969034,-0.046769829884896294,118,79,60
1,-0.5398294895528016,-0.024562894187446192,118,79,60
2,-1.0871768945108533,-0.00223476444767052,118,79,60
3,-1.5150894016989487,0.019770567693035836,118,79,60
4,-1.7939480268186654,0.04087353066110762,118,79,60
5,-1.8536444754051606,0.06095727111142577,118,79,60
6,-1.6745151600812669,0.08038763560438211,118,79,60
7,-1.3336149489650555,0.09908270867607524,118,79,60
8,-0.9534643505992373,0.11666214371700456,118,79,60
9,-0.6433898198333157,0.13368317607452856,118,79,60
10,-0.4223621590816577,0.15051374294240563,118,79,60
11,-0.2292473604355313,0.16602550115011003,118,79,60
12,-0.04748885053271999,0.1793092784726259,118,79,60
13,0.11172954668925782,0.19015415186738313,118,79,60
14,0.29133972331261854,0.198215357506643,118,79,60
15,0.5367939992670525,0.20354764877874826,118,79,60
16,0.8193544091247923,0.20690808977172429,118,79,60
17,1.0771937899755086,0.20924286998249242,118,79,60
18,1.2206773782492537,0.21101883770939214,118,79,60
19,1.137277545888118,0.21277442015732245,118,79,60
20,0.8258285664280367,0.21547377057808723,118,79,60
21,0.4274635346281326,0.2191353341951228,118,79,60
22,0.04248816304337262,0.22330198879513147,118,79,60
23,-0.3665295682569752,0.22787235862347283,118,79,60
24,-0.8081021920888809,0.2324896229631216,118,79,60
25,-1.1460086688460838,0.2368456993384586,118,79,60
26,-1.2535825669463772,0.2406573370122185,118,79,60
27,-1.1633248006272807,0.24363129975052353,118,79,60
28,-1.016224506616615,0.24602380788031863,118,79,60
29,-0.8963453070691147,0.24874861996553585,118,79,60
30,-0.7489955394150298,0.2520528954194965,118,79,60
31,-0.5003187917307544,0.25446856264786016,118,79,60
32,-0.1416438386290506,0.2543620364793921,118,79,60
33,0.28740480914673666,0.25164393567129006,118,79,60
34,0.704339722019095,0.24698906082055233,118,79,60
35,1.0210844360042612,0.24074396892118743,118,79,60
36,1.1783767511427503,0.23329367417988994,118,79,60
37,1.1476542359371713,0.22492243244336954,118,79,60
38,0.9085737406419291,0.21577198303311812,118,79,60
39,0.4546179158948128,0.20652492794994862,118,79,60
40,-0.11216583636926633,0.1977156311146941,118,79,60
41,-0.5732098010510676,0.1886424043418785,118,79,60
42,-0.7743050573669744,0.1783969190373619,118,79,60
43,-0.7312173916392102,0.16650819733283992,118,79,60
44,-0.5461559906850806,0.15329797460674408,118,79,60
45,-0.3362961586601598,0.13997885218495093,118,79,60
46,-0.18127674439424601,0.127405548431053,118,79,60
47,-0.08703879684531322,0.11606372590708955,118,79,60
48,-0.0522288654791348,0.10641547834408246,118,79,60
49,-0.061767825044252565,0.09869709817325963,118,79,60
50,-0.06233479926041812,0.09269903781899563,118,79,60
51,-0.022953065954238867,0.08818845917708493,118,79,60
52,0.06617366366965476,0.08522742901379649,118,79,60
53,0.18833126963500882,0.08365736600879864,118,79,60
54,0.3163597220850795,0.08313280818954545,118,79,60
55,0.4399970187592282,0.08340415060221908,118,79,60
56,0.5452908125778002,0.08399849483320064,118,79,60
57,0.6209733621533458,0.0838762811995065,118,79,60
58,0.6388387667820099,0.08225207201955766,118,79,60
59,0.5311532318525176,0.07946286306674301,118,79,60
