,pulse,resp,sys,dia,hr
0,0.22574109131516673,-0.054672218547943935,130,77,62
1,0.3053919484865075,-0.042352371724740656,130,77,62
2,0.2958742392077117,-0.0308719182294173,130,77,62
3,0.16020359551984703,-0.02090721529889086,130,77,62
4,-0.05600453387496657,-0.013213550107691995,130,77,62
5,-0.24718093704058242,-0.008349706030789184,130,77,62
6,-0.36355296649796665,-0.005899248552963237,130,77,62
7,-0.4573702913621289,-0.004814772461794813,130,77,62
8,-0.5960483548401158,-0.0044039934755947165,130,77,62
9,-0.819010076577587,-0.003944264152770416,130,77,62
10,-1.0802000867590278,-0.0029646100582902076,130,77,62
11,-1.2455541136149566,-0.0023218414828432375,130,77,62
12,-1.2299307579058385,-0.0037265193586678963,130,77,62
13,-1.0641637846991072,-0.008063147456726196,130,77,62
14,-0.8315485241475777,-0.014617685893998172,130,77,62
15,-0.5849930277008554,-0.022396454744342185,130,77,62
16,-0.34978530519200035,-0.031083832207217724,130,77,62
17,-0.1407795945690953,-0.04082134301483903,130,77,62
18,0.026407750061210128,-0.051075371973778066,130,77,62
19,0.110683116854115,-0.05970701413785773,130,77,62
20,0.09823197896238614,-0.06542037723370532,130,77,62
21,0.020275722500123994,-0.06856398551683246,130,77,62
22,-0.05347134355305283,-0.06926084492090638,130,77,62
23,-0.05593071233761235,-0.06735301474046455,130,77,62
24,0.01790438740568079,-0.06264919322223318,130,77,62
25,0.15473488235310712,-0.05551828208726489,130,77,62
26,0.3189196466691403,-0.046582004531059956,130,77,62
27,0.46324554471469304,-0.03638238732623439,130,77,62
28,0.5505549547151125,-0.025075124306242955,130,77,62
29,0.5315799412569465,-0.0119729003115111,130,77,62
30,0.4495318093716507,0.00255848446204427,130,77,62
31,0.4197434836840501,0.016852862986867362,130,77,62
32,0.43478656513586567,0.030150070185366768,130,77,62
33,0.3913455272819109,0.042768936968677375,130,77,62
34,0.25848351668279335,0.05444044422820708,130,77,62
35,0.14601626353897046,0.06386640478076924,130,77,62
36,0.16129616058064075,0.07043833418140641,130,77,62
37,0.27047282520639454,0.07534269834396051,130,77,62
38,0.40677486432850685,0.0800509619303784,130,77,62
39,0.5346120122190731,0.0852810479259516,130,77,62
40,0.6352696338227676,0.0909150455784784,130,77,62
41,0.7206209698293883,0.0959344765808322,130,77,62
42,0.7555544475732298,0.10024100028495575,130,77,62
43,0.6686646454589665,0.10481677484457612,130,77,62
44,0.4512191747376518,0.10938043575252734,130,77,62
45,0.15024928106502974,0.11290392242055743,130,77,62
46,-0.11004249267958073,0.11533445316346788,130,77,62
47,-0.2193310027930745,0.11727463700490418,130,77,62
48,-0.21819807978650332,0.11913852833069039,130,77,62
49,-0.21627892905249219,0.12108813230645242,130,77,62
50,-0.2552721676938635,0.12328628736023119,130,77,62
51,-0.32140671737508947,0.1253694671469678,130,77,62
52,-0.39778770222031834,0.1260877081174484,130,77,62
53,-0.45858732587470075,0.12455944341565735,130,77,62
54,-0.5671232132278642,0.12144755579383741,130,77,62
55,-0.798357809017363,0.11792996224254822,130,77,62
56,-1.081485478487576,0.11390490001365101,130,77,62
57,-1.277796940148788,0.10827550676006728,130,77,62
58,-1.3174848122792109,0.10094502895062527,130,77,62
59,-1.2251266241263097,0.09280962671091153,130,77,62
60,-1.0227345659607066,0.08397389041663021,130,77,62
61,-0.7160850372271943,0.07367896561563514,130,77,62
62,-0.3465475477178659,0.061745801916460494,130,77,62
63,-0.0013610243227214769,0.04892777452413069,130,77,62
64,0.2648989348117654,0.035586669517081865,130,77,62
65,0.46348963700354434,0.02155652366383001,130,77,62
66,0.5574367469649457,0.007571453265872609,130,77,62
67,0.4720822908338997,-0.004953702877705715,130,77,62
68,0.24063617092127457,-0.015586204259427514,130,77,62
69,-0.042198051219084765,-0.02469326758078599,130,77,62
70,-0.3139648021266509,-0.032102199419844185,130,77,62
71,-0.4561070265885853,-0.03798615685768974,130,77,62
72,-0.3732088777949588,-0.043019326988239195,130,77,62
73,-0.09564294364772208,-0.04733772348752972,130,77,62
74,0.3282428882085192,-0.05129571130715737,130,77,62
75,0.8428441946828027,-0.055393993107296764,130,77,62
76,1.343692355570866,-0.05939842793011908,130,77,62
77,1.7004073273564442,-0.06268202845903055,130,77,62
78,1.8347940179731186,-0.06496266939038302,130,77,62
79,1.7416166700048794,-0.06547153631546063,130,77,62
80,1.460343416595749,-0.06343628476159589,130,77,62
81,1.1389498408616965,-0.06013351480558848,130,77,62
82,0.8982013125382333,-0.05700739464243296,130,77,62
83,0.6606337041380563,-0.054009043698877476,130,77,62
84,0.31934037201394017,-0.0513558477258101,130,77,62
