,pulse,resp,sys,dia,hr
0,0.4216916192414898,0.009970922008944519,149,80,68
1,0.5455809228306396,0.01048684648071139,149,80,68
2,0.7763262948827798,0.010568151854641886,149,80,68
3,1.1190040504341219,0.009658363923392308,149,80,68
4,1.5236495308945905,0.007342030709129045,149,80,68
5,1.9172427715591915,0.003700577154774538,149,80,68
6,2.210631624870324,-0.0009820084977692734,149,80,68
7,2.3536304408252473,-0.00682493909601001,149,80,68
8,2.3250641956535314,-0.014462223314145334,149,80,68
9,2.0545617978397934,-0.024112571618841068,149,80,68
10,1.543097354956925,-0.034842917532296624,149,80,68
11,0.9212778069386259,-0.045392956997918996,149,80,68
12,0.28689530999515345,-0.055498291546415,149,80,68
13,-0.3345473869769822,-0.06504594598076456,149,80,68
14,-0.9868379116203304,-0.07248345904863504,149,80,68
15,-1.7027206981866243,-0.07663336159014626,149,80,68
16,-2.328061330450344,-0.07828885873253995,149,80,68
17,-2.67465899258137,-0.07889637469163485,149,80,68
18,-2.7515349808622513,-0.07927252584900177,149,80,68
19,-2.664287992668073,-0.07909064220236908,149,80,68
20,-2.4478717470100557,-0.0776901743306073,149,80,68
21,-2.0875339616282664,-0.07498848036481691,149,80,68
22,-1.6140957668571803,-0.07115203187268451,149,80,68
23,-1.09084566205737,-0.06639919161374776,149,80,68
24,-0.5737055145147483,-0.0612600462979621,149,80,68
25,-0.11240064755567468,-0.05617375196623294,149,80,68
26,0.25240066452880316,-0.051146009410264044,149,80,68
27,0.4904957362905591,-0.04661661670734677,149,80,68
28,0.5779341031114804,-0.04309665523127733,149,80,68
29,0.5037679497461782,-0.03979876491058985,149,80,68
30,0.3380986655964373,-0.03553520209413164,149,80,68
31,0.20634400480851275,-0.030044852431889885,149,80,68
32,0.15272270559907253,-0.023812630864774115,149,80,68
33,0.1465807438891323,-0.017678347364094404,149,80,68
34,0.14595393405969662,-0.012255054166993726,149,80,68
35,0.10214507169216117,-0.007718577066453382,149,80,68
36,-0.0082313105091667,-0.004312331691175952,149,80,68
37,-0.18182464374547952,-0.0022483395462352448,149,80,68
38,-0.38756789626169225,-0.001637421935030304,149,80,68
39,-0.5616652872241905,-0.00241538696160761,149,80,68
40,-0.6375868468705291,-0.00456209138579787,149,80,68
41,-0.5561175513995174,-0.008219982451042265,149,80,68
42,-0.2920534590042663,-0.012863184181576075,149,80,68
43,0.1495553644624914,-0.017764774063100414,149,80,68
44,0.7262790440538107,-0.0223418497080877,149,80,68
45,1.35217522755449,-0.026234314189036937,149,80,68
46,1.9313234257791971,-0.02926519947358717,149,80,68
47,2.3633558603528715,-0.030609494588036062,149,80,68
48,2.53687124160337,-0.029571172926252734,149,80,68
49,2.3999453551812024,-0.026044483608693245,149,80,68
50,2.0689441641184483,-0.020694662983954518,149,80,68
51,1.7336538094711065,-0.015373391667985374,149,80,68
52,1.473865499856707,-0.010751838145993547,149,80,68
53,1.2381263582378745,-0.005811792980348926,149,80,68
54,0.9862977305669315,3.739995627576303e-05,149,80,68
55,0.7474146241219094,0.007121602933043474,149,80,68
56,0.529117217502819,0.015791005705282895,149,80,68
57,0.3154097885355011,0.026232768498081656,149,80,68
58,0.10050184729510614,0.03835230608528866,149,80,68
59,-0.08504886412688922,0.052218115510626925,149,80,68
60,-0.2478843139935339,0.06855203815534236,149,80,68
61,-0.4867492828936098,0.08696920202963074,149,80,68
62,-0.8145647697494499,0.10544408832791553,149,80,68
63,-1.1005422790882646,0.12194729617993479,149,80,68
64,-1.2719515902569436,0.1351412568203249,149,80,68
65,-1.4324827436147052,0.14493328038800457,149,80,68
66,-1.6982033563157173,0.15200822316864523,149,80,68
67,-2.0682021892300657,0.15642225875990434,149,80,68
68,-2.4627658177282177,0.1572278956777679,149,80,68
69,-2.7106781483636637,0.15334526263952802,149,80,68
70,-2.655144294057299,0.1449073166148919,149,80,68
71,-2.2986768801257536,0.13267041612091374,149,80,68
72,-1.7267505329781234,0.11715967949596476,149,80,68
73,-1.0164804491337047,0.09899615158465502,149,80,68
74,-0.2376077547741322,0.0793800259783733,149,80,68
75,0.5335316795800127,0.059587001356995364,149,80,68
76,1.2132604044910704,0.040334523330588457,149,80,68
77,1.7191514835126953,0.022111193839252873,149,80,68
78,1.9706315495191968,0.004348706974632684,149,80,68
79,1.8939192662471072,-0.014217796743409639,149,80,68
80,1.4885885047071288,-0.03375729284291973,149,80,68
81,0.8681104310829502,-0.0533791022428776,149,80,68
82,0.1637102462970067,-0.07221093189385935,149,80,68
83,-0.4774266910477616,-0.09002110817677535,149,80,68
84,-0.8962524902733148,-0.10722096454610199,149,80,68
85,-1.0655958454125147,-0.12437635982116255,149,80,68
86,-1.0697279098934762,-0.1415473247455589,149,80,68
87,-0.998137933480383,-0.15829200853415046,149,80,68
88,-0.9214727387951394,-0.17384849201847222,149,80,68
89,-0.8420364033700589,-0.18694546584505017,149,80,68
90,-0.683247358797431,-0.19616079101879136,149,80,68
91,-0.40338975781452,-0.20067106289185957,149,80,68
92,-0.032367911478883,-0.20050555655601343,149,80,68
