,pulse,resp,sys,dia,ht_ra
0,,,101,67,84
1,,,101,67,84
2,,,101,67,84
3,,,101,67,84
4,,,101,67,84
5,,,101,67,84
6,,,101,67,84
7,,,101,67,84
8,,,101,67,84
9,,,101,67,84
10,,,101,67,84
11,,,101,67,84
12,,,101,67,84
13,,,101,67,84
14,,,101,67,84
15,,,101,67,84
16,,,101,67,84
17,,,101,67,84
18,,,101,67,84
19,,,101,67,84
20,,,101,67,84
21,,,101,67,84
22,,,101,67,84
23,,,101,67,84
24,,,101,67,84
25,,,101,67,84
26,,,101,67,84
27,,,101,67,84
28,,,101,67,84
29,,,101,67,84
30,,,101,67,84
31,,,101,67,84
32,,,101,67,84
33,,,101,67,84
34,,,101,67,84
35,,,101,67,84
36,,,101,67,84
37,,,101,67,84
38,,,101,67,84
39,,,101,67,84
40,,,101,67,84
41,,,101,67,84
42,,,101,67,84
43,,,101,67,84
44,,,101,67,84
45,,,101,67,84
46,,,101,67,84
47,,,101,67,84
48,,,101,67,84
49,,,101,67,84
50,,,101,67,84
51,,,101,67,84
52,,,101,67,84
53,,,101,67,84
54,,,101,67,84
55,,,101,67,84
56,,,101,67,84
57,,,101,67,84
58,,,101,67,84
59,,,101,67,84
60,,,101,67,84
61,,,101,67,84
62,,,101,67,84
63,,,101,67,84
64,,,101,67,84
65,,,101,67,84
66,,,101,67,84
67,,,101,67,84
68,,,101,67,84
69,,,101,67,84
70,,,101,67,84
71,,,101,67,84
72,,,101,67,84
73,,,101,67,84
74,,,101,67,84
75,,,101,67,84
76,,,101,67,84
77,,,101,67,84
78,,,101,67,84
79,,,101,67,84
80,,,101,67,84
81,,,101,67,84
82,,,101,67,84
83,,,101,67,84
84,,,101,67,84
85,,,101,67,84
86,,,101,67,84
87,,,101,67,84
88,,,101,67,84
89,,,101,67,84
90,,,101,67,84
91,,,101,67,84
92,,,101,67,84
93,,,101,67,84
94,,,101,67,84
95,,,101,67,84
96,,,101,67,84
97,,,101,67,84
98,,,101,67,84
99,,,101,67,84
100,,,101,67,84
101,,,101,67,84
102,,,101,67,84
103,,,101,67,84
104,,,101,67,84
105,,,101,67,84
106,,,101,67,84
107,,,101,67,84
108,,,101,67,84
109,,,101,67,84
110,,,101,67,84
111,,,101,67,84
112,,,101,67,84
113,,,101,67,84
114,,,101,67,84
115,,,101,67,84
116,,,101,67,84
117,,,101,67,84
118,,,101,67,84
119,,,101,67,84
120,,,101,67,84
121,,,101,67,84
122,,,101,67,84
123,,,101,67,84
124,,,101,67,84
125,,,101,67,84
126,,,101,67,84
127,,,101,67,84
128,,,101,67,84
129,,,101,67,84
130,,,101,67,84
131,,,101,67,84
132,,,101,67,84
133,,,101,67,84
134,,,101,67,84
135,,,101,67,84
136,,,101,67,84
137,,,101,67,84
138,,,101,67,84
139,,,101,67,84
140,,,101,67,84
141,,,101,67,84
142,,,101,67,84
143,,,101,67,84
144,,,101,67,84
145,,,101,67,84
146,,,101,67,84
147,,,101,67,84
148,,,101,67,84
149,,,101,67,84
150,,,101,67,84
151,,,101,67,84
152,,,101,67,84
153,,,101,67,84
154,,,101,67,84
155,,,101,67,84
156,,,101,67,84
157,,,101,67,84
158,,,101,67,84
159,,,101,67,84
160,,,101,67,84
161,,,101,67,84
162,,,101,67,84
163,,,101,67,84
164,,,101,67,84
165,,,101,67,84
166,,,101,67,84
167,,,101,67,84
168,,,101,67,84
169,,,101,67,84
170,,,101,67,84
171,,,101,67,84
172,,,101,67,84
173,,,101,67,84
174,,,101,67,84
175,,,101,67,84
176,,,101,67,84
177,,,101,67,84
178,,,101,67,84
179,,,101,67,84
180,,,101,67,84
181,,,101,67,84
182,,,101,67,84
183,,,101,67,84
184,,,101,67,84
185,,,101,67,84
186,,,101,67,84
187,,,101,67,84
188,,,101,67,84
189,,,101,67,84
190,,,101,67,84
191,,,101,67,84
192,,,101,67,84
193,,,101,67,84
194,,,101,67,84
195,,,101,67,84
196,,,101,67,84
197,,,101,67,84
198,,,101,67,84
199,,,101,67,84
200,,,101,67,84
201,,,101,67,84
202,,,101,67,84
203,,,101,67,84
204,,,101,67,84
205,,,101,67,84
206,,,101,67,84
207,,,101,67,84
208,,,101,67,84
209,,,101,67,84
210,,,101,67,84
211,,,101,67,84
212,,,101,67,84
213,,,101,67,84
214,,,101,67,84
215,,,101,67,84
216,,,101,67,84
217,,,101,67,84
218,,,101,67,84
219,,,101,67,84
220,,,101,67,84
221,,,101,67,84
222,,,101,67,84
223,,,101,67,84
224,,,101,67,84
225,,,101,67,84
226,,,101,67,84
227,,,101,67,84
228,,,101,67,84
229,,,101,67,84
230,,,101,67,84
231,,,101,67,84
232,,,101,67,84
233,,,101,67,84
234,,,101,67,84
235,,,101,67,84
236,,,101,67,84
237,,,101,67,84
238,,,101,67,84
239,,,101,67,84
240,,,101,67,84
241,,,101,67,84
242,,,101,67,84
243,,,101,67,84
244,,,101,67,84
245,,,101,67,84
246,,,101,67,84
247,,,101,67,84
248,,,101,67,84
249,,,101,67,84
250,,,101,67,84
251,,,101,67,84
252,,,101,67,84
253,,,101,67,84
254,,,101,67,84
255,,,101,67,84
256,,,101,67,84
257,,,101,67,84
258,,,101,67,84
259,,,101,67,84
260,,,101,67,84
261,,,101,67,84
262,,,101,67,84
263,,,101,67,84
264,,,101,67,84
265,,,101,67,84
266,,,101,67,84
267,,,101,67,84
268,,,101,67,84
269,,,101,67,84
270,,,101,67,84
271,,,101,67,84
272,,,101,67,84
273,,,101,67,84
274,,,101,67,84
275,,,101,67,84
276,,,101,67,84
277,,,101,67,84
278,,,101,67,84
279,,,101,67,84
280,,,101,67,84
281,,,101,67,84
282,,,101,67,84
283,,,101,67,84
284,,,101,67,84
285,,,101,67,84
286,,,101,67,84
287,,,101,67,84
288,,,101,67,84
289,,,101,67,84
290,,,101,67,84
291,,,101,67,84
292,,,101,67,84
293,,,101,67,84
294,,,101,67,84
295,,,101,67,84
296,,,101,67,84
297,,,101,67,84
298,,,101,67,84
299,,,101,67,84
300,,,101,67,84
301,,,101,67,84
302,,,101,67,84
303,,,101,67,84
304,,,101,67,84
305,,,101,67,84
306,,,101,67,84
307,,,101,67,84
308,,,101,67,84
309,,,101,67,84
310,,,101,67,84
311,,,101,67,84
312,,,101,67,84
313,,,101,67,84
314,,,101,67,84
315,,,101,67,84
316,,,101,67,84
317,,,101,67,84
318,,,101,67,84
319,,,101,67,84
320,,,101,67,84
321,,,101,67,84
322,,,101,67,84
323,,,101,67,84
324,,,101,67,84
325,,,101,67,84
326,,,101,67,84
327,,,101,67,84
328,,,101,67,84
329,,,101,67,84
330,,,101,67,84
331,,,101,67,84
332,,,101,67,84
333,,,101,67,84
334,,,101,67,84
335,,,101,67,84
336,,,101,67,84
337,,,101,67,84
338,,,101,67,84
339,,,101,67,84
340,,,101,67,84
341,,,101,67,84
342,,,101,67,84
343,,,101,67,84
344,,,101,67,84
345,,,101,67,84
346,,,101,67,84
347,,,101,67,84
348,,,101,67,84
349,,,101,67,84
350,,,101,67,84
351,,,101,67,84
352,,,101,67,84
353,,,101,67,84
354,,,101,67,84
355,,,101,67,84
356,,,101,67,84
357,,,101,67,84
358,,,101,67,84
359,,,101,67,84
360,,,101,67,84
