,pulse,resp,sys,dia,hr
0,-0.01151051207998323,-0.11162078436776253,127,89,66
1,-0.4668431739299614,-0.09277599322550827,127,89,66
2,-0.951573066894299,-0.07517222361471011,127,89,66
3,-1.3756174980138425,-0.06018151074352839,127,89,66
4,-1.6205456205080044,-0.048334742823326615,127,89,66
5,-1.628757902473803,-0.038901609768850154,127,89,66
6,-1.442381164063243,-0.030912098668142304,127,89,66
7,-1.1270638694598385,-0.023565423602229834,127,89,66
8,-0.7646278961263038,-0.015886246378730505,127,89,66
9,-0.45021244310671105,-0.007186586084438062,127,89,66
10,-0.19899605317976143,0.0022113966386206794,127,89,66
11,0.0370257527703423,0.011148063717361305,127,89,66
12,0.30189957623035835,0.01955452592389146,127,89,66
13,0.6355761880109352,0.028053659359740003,127,89,66
14,1.0448375984358347,0.036012197268027436,127,89,66
15,1.4435648893262085,0.043216634211160315,127,89,66
16,1.7077938112683824,0.05090009448925432,127,89,66
17,1.744956692039577,0.05996729439489106,127,89,66
18,1.512077137847251,0.0706068539721343,127,89,66
19,1.0491029269247591,0.08334909568879494,127,89,66
20,0.479987279686933,0.09869481953556661,127,89,66
21,-0.029432980487875703,0.11559913378604314,127,89,66
22,-0.3368118649632063,0.1321854533467041,127,89,66
23,-0.4344751257044791,0.14805762447805515,127,89,66
24,-0.4627914215808656,0.16408371610355013,127,89,66
25,-0.5079698071707747,0.18035353293678916,127,89,66
26,-0.5227514879815509,0.1962640658676711,127,89,66
27,-0.5209464148032819,0.2120855863881656,127,89,66
28,-0.5914212074963151,0.22881002240289355,127,89,66
29,-0.7431392579531361,0.24700676071548816,127,89,66
30,-0.9029109964315917,0.2666759085568079,127,89,66
31,-0.9791469020501411,0.28696192618845706,127,89,66
32,-0.9302054922109079,0.30577929464983494,127,89,66
33,-0.7949715190980144,0.32133654286638114,127,89,66
34,-0.6159239833262304,0.3330560625398099,127,89,66
35,-0.36459559244554973,0.34028351132593343,127,89,66
36,-0.01277743030288913,0.342845588967639,127,89,66
37,0.38131586262529726,0.3417460750318596,127,89,66
38,0.6935448257542335,0.3380015894964038,127,89,66
39,0.8157375316663023,0.3332975724575744,127,89,66
40,0.7514040547847364,0.3289491361602049,127,89,66
41,0.6012799418199719,0.32366037143380455,127,89,66
42,0.44789129642226144,0.31527385242346184,127,89,66
43,0.3174634926998507,0.3023903937664449,127,89,66
44,0.2500875854909051,0.28516481347433326,127,89,66
45,0.32160652567275066,0.26480292769000907,127,89,66
46,0.5230403667987898,0.24184693339121008,127,89,66
47,0.7168867402450387,0.21723028769608477,127,89,66
48,0.7320078785496725,0.19278455455147242,127,89,66
49,0.46962502368421144,0.16995057136455455,127,89,66
50,-0.008430027053300829,0.14887655280089754,127,89,66
51,-0.52375635348486,0.1279506559958518,127,89,66
52,-0.8980840890511081,0.10518997384084593,127,89,66
53,-1.03379135651695,0.08054332243630503,127,89,66
54,-0.964733111744264,0.05543862500460331,127,89,66
55,-0.7733474085045221,0.030402252321556286,127,89,66
56,-0.5015854721676155,0.005052507854510809,127,89,66
57,-0.17645393596735218,-0.0201058223397756,127,89,66
58,0.16855781804153658,-0.04348746827803046,127,89,66
59,0.41509560220606573,-0.06315599691686764,127,89,66
60,0.4581753494869514,-0.0784723627187834,127,89,66
61,0.35808853134923824,-0.09070790500916963,127,89,66
62,0.20812498064576393,-0.1008369005148573,127,89,66
63,0.08417821677874882,-0.1089871381640745,127,89,66
64,0.047784693909331634,-0.11554290500555066,127,89,66
65,0.07694802812865405,-0.12113674865892396,127,89,66
66,0.12049761815614138,-0.12596277546655102,127,89,66
67,0.15938374678501613,-0.13007120130595745,127,89,66
68,0.15724475690282314,-0.13385164824740736,127,89,66
69,0.039940975426869946,-0.13620854754580364,127,89,66
70,-0.16603915726869067,-0.13554066627839936,127,89,66
71,-0.354917531011231,-0.13285436335413958,127,89,66
72,-0.47109515788483536,-0.13014248318540886,127,89,66
73,-0.4967226909244283,-0.128230463647733,127,89,66
74,-0.46876531360204016,-0.12683937265493683,127,89,66
75,-0.41031754581414914,-0.12512959035396823,127,89,66
76,-0.2859903266608129,-0.12263194155960366,127,89,66
77,-0.10511304900542248,-0.11948402204157446,127,89,66
78,0.07294144570626775,-0.11580081144818791,127,89,66
79,0.23873532712913517,-0.11113603353313266,127,89,66
80,0.41635136937407013,-0.10448065130569247,127,89,66
81,0.566642103089696,-0.09528416063845534,127,89,66
82,0.6725475484430236,-0.08431510489144466,127,89,66
83,0.7691748950544005,-0.07232069126805529,127,89,66
84,0.8202028517151109,-0.05887368599716409,127,89,66
85,0.7825649602814471,-0.04377842350003841,127,89,66
86,0.673684483535975,-0.027324348333355314,127,89,66
87,0.4735150690423504,-0.009516602584246414,127,89,66
88,0.13797464692623795,0.008888032475088077,127,89,66
89,-0.28587728850515753,0.027084668654755416,127,89,66
90,-0.697239332977467,0.04524731925457641,127,89,66
91,-1.0286334057821431,0.06346371376631862,127,89,66
92,-1.2311922163956261,0.08141201106506106,127,89,66
93,-1.318459813485556,0.09865804032238774,127,89,66
94,-1.3516419259170733,0.11486117334984025,127,89,66
95,-1.3079758418371072,0.1295104612422156,127,89,66
96,-1.1449280149239354,0.14218855123757027,127,89,66
97,-0.8814821502175757,0.15314517884735138,127,89,66
98,-0.5688476846341077,0.16308944808180206,127,89,66
99,-0.281524223340362,0.17355244825988125,127,89,66
100,-0.012650574754754437,0.18501107706449862,127,89,66
101,0.31864488548430503,0.19617934311406995,127,89,66
102,0.7493535351900923,0.20665058750546847,127,89,66
103,1.257398376315484,0.21637473661850667,127,89,66
104,1.763162644466604,0.22483599133076942,127,89,66
105,2.1448677110969543,0.23194455701855665,127,89,66
106,2.2956491554239897,0.2378124169484062,127,89,66
107,2.1966661975338124,0.24242736401038759,127,89,66
108,1.873205139452692,0.2456258470945537,127,89,66
109,1.3469927000533866,0.24730964853866422,127,89,66
110,0.6983877224708079,0.24741192558043332,127,89,66
111,0.052822880636660186,0.24481172586011474,127,89,66
112,-0.4957900716355042,0.2376252908248228,127,89,66
113,-0.8996489403665622,0.2254644961500475,127,89,66
114,-1.114751770800818,0.20960989262105353,127,89,66
115,-1.1466692778141057,0.19088085093252344,127,89,66
116,-1.0499049231560411,0.16936199898301038,127,89,66
117,-0.8824216384379,0.14554482421560622,127,89,66
118,-0.725082479651728,0.12010910253083024,127,89,66
119,-0.6130554179293873,0.09353177570258289,127,89,66
120,-0.50924265867219,0.06590128237893489,127,89,66
121,-0.34634869971057847,0.0362224130001931,127,89,66
122,-0.09651240613818371,0.004380364467052436,127,89,66
123,0.18187129936793034,-0.027562228549545993,127,89,66
124,0.38421324294987996,-0.05828007174880261,127,89,66
125,0.4356951300267967,-0.08737486458510793,127,89,66
126,0.3449161204753646,-0.11316029856918093,127,89,66
127,0.14597050589891333,-0.1343082015417559,127,89,66
128,-0.13357231705636763,-0.1517042997999025,127,89,66
129,-0.47306395971422777,-0.1651223008245098,127,89,66
130,-0.8396356325977344,-0.17280549732125494,127,89,66
131,-1.1092104758842147,-0.17622413258042785,127,89,66
132,-1.1909538712024013,-0.17843504281019598,127,89,66
133,-1.1450567554712257,-0.1802912867431365,127,89,66
134,-1.0388451034593569,-0.18128425332321363,127,89,66
135,-0.8551712019774402,-0.18054783904729949,127,89,66
136,-0.5868415923993929,-0.1775793790973174,127,89,66
137,-0.29787263817823884,-0.17242981087189185,127,89,66
138,-0.05354986930711236,-0.16531931722289483,127,89,66
139,0.11700163771910507,-0.15638385192548931,127,89,66
140,0.19281671287290988,-0.1460972680556661,127,89,66
141,0.1930066579465728,-0.13584858908720546,127,89,66
142,0.17486600345876874,-0.1264419932669705,127,89,66
