,pulse,resp,sys,dia,ht_ra
0,0.16993712067597014,-0.05706147728200797,110,77,94
1,0.28788272164708373,-0.05365172871072073,110,77,94
2,0.4520379223329253,-0.051754310497226716,110,77,94
3,0.6357199102500237,-0.051553478206841294,110,77,94
4,0.7829901437723688,-0.05222922639078902,110,77,94
5,0.8648841342814488,-0.053394162559559324,110,77,94
6,0.9332681752664664,-0.05534740790816519,110,77,94
7,1.017446873010578,-0.05823164523424833,110,77,94
8,1.0368103300773421,-0.06135679765239308,110,77,94
9,0.9081558075092083,-0.0635944421613381,110,77,94
10,0.6583848010443185,-0.06490254579811883,110,77,94
11,0.4098591483329762,-0.06641130899498406,110,77,94
12,0.2425170266682781,-0.06910274517933969,110,77,94
13,0.1365502128358238,-0.07297867281557988,110,77,94
14,0.053506047830113784,-0.07725124385181538,110,77,94
15,-0.01831877994602861,-0.08213530104346992,110,77,94
16,-0.08216586069750709,-0.088481086883896,110,77,94
17,-0.19624184599691846,-0.09606989846480406,110,77,94
18,-0.42607054250216353,-0.10431951008270393,110,77,94
19,-0.7244764621257224,-0.11187716363523205,110,77,94
20,-0.9638848135841156,-0.11707971864464485,110,77,94
21,-1.0701220418459292,-0.11993832794352445,110,77,94
22,-1.0920997903843432,-0.12080527286584318,110,77,94
23,-1.0720241039863128,-0.11968461553116819,110,77,94
24,-0.9750885244627084,-0.11716353272347521,110,77,94
25,-0.8061260731662128,-0.11372719383982746,110,77,94
26,-0.5727590441825913,-0.10977537508476683,110,77,94
27,-0.25540559192812845,-0.10599214452052459,110,77,94
28,0.09326091124039729,-0.10232810746036913,110,77,94
29,0.3969948654236144,-0.09745749804128635,110,77,94
30,0.6725508152464593,-0.09036889126588793,110,77,94
31,0.9643056319366691,-0.08150589655264995,110,77,94
32,1.213119739766734,-0.07120515021029776,110,77,94
33,1.3177841797247138,-0.05899892304232389,110,77,94
34,1.2729078859686032,-0.04464089654521443,110,77,94
35,1.1537544547494465,-0.028454793418090263,110,77,94
36,0.9885033928750312,-0.010467458878636395,110,77,94
37,0.7455559217284251,0.009369692096019693,110,77,94
38,0.4320541486108741,0.029946456039556583,110,77,94
39,0.08251757260213244,0.0500728743791084,110,77,94
40,-0.2539158103205912,0.06895624021008936,110,77,94
41,-0.4735809424437812,0.08518505980337075,110,77,94
42,-0.5335486825806189,0.09770580629365938,110,77,94
43,-0.5069532291011642,0.1068891624363582,110,77,94
44,-0.46359404317231057,0.11378772722411928,110,77,94
45,-0.4249720432474571,0.11917448353408107,110,77,94
46,-0.3790803251222188,0.12312766365862098,110,77,94
47,-0.33649797161288375,0.12540598136412004,110,77,94
48,-0.3886430135281033,0.1260141499989786,110,77,94
49,-0.5701132771501406,0.12502787821265568,110,77,94
50,-0.7399046968804499,0.12233931530881624,110,77,94
51,-0.7381107195295782,0.11730883566535247,110,77,94
52,-0.5432966215747357,0.108782505328928,110,77,94
53,-0.22022508993485193,0.09629355949204986,110,77,94
54,0.1490294356583682,0.08054140511324634,110,77,94
55,0.4735407752937426,0.062486475664632925,110,77,94
56,0.6893713108188629,0.04308999366118865,110,77,94
57,0.7475164341498833,0.02335793513042376,110,77,94
58,0.5981721948774102,0.0042502243472362445,110,77,94
59,0.2638418116860692,-0.013090082433798554,110,77,94
60,-0.12679089469659513,-0.02835492646011261,110,77,94
61,-0.4373548050676904,-0.0425018900199277,110,77,94
62,-0.6307858320613997,-0.05602282587160073,110,77,94
63,-0.6916298637691535,-0.06873676393121131,110,77,94
64,-0.5842240027245249,-0.08055848287807246,110,77,94
65,-0.38622788401676217,-0.09102458634774599,110,77,94
66,-0.2119462077091667,-0.09950783445757998,110,77,94
67,-0.08861122459019022,-0.1061012511517836,110,77,94
68,-0.008612115686371463,-0.11101168829104041,110,77,94
69,0.0659232426546689,-0.11357346405574621,110,77,94
70,0.16361671183670784,-0.11330285564251531,110,77,94
71,0.27777002149885477,-0.11080466124980119,110,77,94
72,0.38422566182188456,-0.1068603170095908,110,77,94
73,0.4634707539268617,-0.10189007373240863,110,77,94
74,0.5219752005881437,-0.0961698539511918,110,77,94
75,0.5755656041304251,-0.09014308307820362,110,77,94
76,0.6373176325536298,-0.08430793736797994,110,77,94
77,0.6754817889041127,-0.07878622847796622,110,77,94
78,0.6248647575985686,-0.0737772819393441,110,77,94
79,0.4402364978247777,-0.0691082439850759,110,77,94
80,0.1968664477388024,-0.0646592087912155,110,77,94
81,0.05622216163371232,-0.06153940270434831,110,77,94
82,0.06355241143053797,-0.06045978048222103,110,77,94
83,0.16403342249129624,-0.06113990538434568,110,77,94
84,0.2930201768543347,-0.06287037212200865,110,77,94
85,0.3825182152895328,-0.06487363177802614,110,77,94
86,0.39204962490325196,-0.06671561014040342,110,77,94
87,0.3079645155437237,-0.06788708518117148,110,77,94
88,0.10631537303235314,-0.06782676460402567,110,77,94
89,-0.23891075552379448,-0.06555321627969356,110,77,94
90,-0.6344991848158018,-0.06049135924546457,110,77,94
91,-0.9026489858078381,-0.05356641558193623,110,77,94
92,-0.9942435377434489,-0.045494907510287626,110,77,94
93,-0.9499205344895153,-0.036567867467085104,110,77,94
94,-0.7822746229004341,-0.027309556250649365,110,77,94
95,-0.5238566638883866,-0.018319001720301608,110,77,94
96,-0.22102833930964577,-0.01043778857030733,110,77,94
97,0.05516073942153748,-0.0036929392505819906,110,77,94
98,0.17517678797586606,0.002908070197320522,110,77,94
99,0.1005958360833325,0.01045064428023782,110,77,94
100,-0.019650266789089293,0.019335270762104596,110,77,94
101,-0.05763427401524057,0.028608365361649013,110,77,94
102,-0.05332531418507629,0.03697014185677985,110,77,94
103,-0.10751778821796953,0.04406375109714967,110,77,94
104,-0.23425333586418035,0.050173990375886324,110,77,94
105,-0.3360387073255165,0.055544553544787614,110,77,94
106,-0.34693875167878147,0.06047084607099559,110,77,94
107,-0.30105926280814305,0.06523549573430416,110,77,94
108,-0.2915761187291583,0.06979332886806992,110,77,94
109,-0.39423428213979245,0.07448892548283803,110,77,94
110,-0.5386678843525152,0.0790995061108507,110,77,94
111,-0.5537371442263911,0.08167594005429271,110,77,94
112,-0.3780015848119359,0.08054828051698906,110,77,94
113,-0.08150644076906903,0.07560090251047646,110,77,94
114,0.23787447321842586,0.06760226039377622,110,77,94
115,0.530018919651043,0.05715398047093592,110,77,94
116,0.809782516283716,0.04465784113308316,110,77,94
117,1.082412087721471,0.0309361948954711,110,77,94
118,1.3140218678223368,0.017108612337958552,110,77,94
119,1.4553932784545789,0.005585826424071138,110,77,94
120,1.4894349513382803,-0.0009229346887544949,110,77,94
121,1.4223637356055956,-0.0020454343247013397,110,77,94
122,1.2392901384818171,0.0015323362121259488,110,77,94
123,0.9467012363861027,0.00935620571951664,110,77,94
124,0.6062383599578691,0.020374796324668917,110,77,94
125,0.30019666360232933,0.0330392488335353,110,77,94
126,0.06354448672770568,0.04602047995039105,110,77,94
127,-0.1460548007775317,0.058276099068798756,110,77,94
128,-0.423644172713061,0.06919262645385008,110,77,94
129,-0.8319703056092754,0.07893351458707022,110,77,94
130,-1.282607270500974,0.08732439827729517,110,77,94
131,-1.653359696252326,0.09320294773049327,110,77,94
132,-1.9121967552327679,0.09550281557902,110,77,94
133,-2.022964725134121,0.09368546446509997,110,77,94
134,-1.9629299462933576,0.08753261440812322,110,77,94
135,-1.7731304408515731,0.07704106105771867,110,77,94
136,-1.5116676767919073,0.06231600263613493,110,77,94
137,-1.230700639086148,0.04394393777922009,110,77,94
138,-0.9847547106877264,0.023369655634631132,110,77,94
139,-0.7461229287905469,0.002271826739688936,110,77,94
140,-0.40749152877508177,-0.018292676714537465,110,77,94
141,0.05449521077254729,-0.037832682274695814,110,77,94
142,0.5861407594051243,-0.0562180399352721,110,77,94
143,1.1264094857199962,-0.07362645920560314,110,77,94
144,1.6029067094983016,-0.09000441346245201,110,77,94
145,1.9580321173693465,-0.10508198060847117,110,77,94
146,2.1593037153852315,-0.11888510634074122,110,77,94
147,2.18386471156964,-0.1312278047071884,110,77,94
148,1.9932555775872933,-0.14088851860926357,110,77,94
149,1.5704194359806722,-0.14607542829628717,110,77,94
150,1.0303854376413877,-0.14625702391306555,110,77,94
151,0.5664552561732539,-0.1429387252825663,110,77,94
152,0.2943204378178806,-0.13789155803693842,110,77,94
153,0.2206052779368542,-0.13177861367393162,110,77,94
154,0.2578328930862463,-0.12435649930275212,110,77,94
155,0.30999112975742404,-0.11527293605303388,110,77,94
156,0.3520007192542938,-0.10481454455749595,110,77,94
157,0.36625878536546796,-0.0933914087159288,110,77,94
158,0.2825774814042632,-0.08072389525423797,110,77,94
159,0.04504061964522561,-0.06605413212094449,110,77,94
160,-0.2973621671782389,-0.048982170257863236,110,77,94
161,-0.6512086181284845,-0.029987411636093052,110,77,94
162,-0.9988301469844927,-0.009842650229111091,110,77,94
163,-1.3550192488562476,0.010936487467367199,110,77,94
164,-1.6497200993723093,0.03142959387661521,110,77,94
165,-1.8026454268850283,0.05058808261885659,110,77,94
166,-1.8032891837595155,0.06750328003571665,110,77,94
167,-1.6755353316646313,0.0810835871174518,110,77,94
168,-1.4525704338868772,0.09103300638740082,110,77,94
169,-1.1259807393411998,0.09804933613413336,110,77,94
170,-0.6623508711546272,0.10297391538982685,110,77,94
171,-0.10389396915007185,0.10638207165220698,110,77,94
172,0.4583848438533167,0.10836934367304173,110,77,94
173,0.9725461989465636,0.10871318938276232,110,77,94
174,1.3969837521352038,0.10765186766236198,110,77,94
175,1.671356526407196,0.10610677064299637,110,77,94
176,1.7664304168881115,0.10458439985778986,110,77,94
177,1.7050614972036084,0.10306679716326173,110,77,94
178,1.4756517274982948,0.1020372653430372,110,77,94
179,1.0338437902858533,0.10220332146119078,110,77,94
180,0.43730049424427714,0.1035272256001108,110,77,94
181,-0.16680251789857345,0.10504904554013823,110,77,94
182,-0.6890730331213172,0.10589638831040764,110,77,94
183,-1.126817888964885,0.10575717135154378,110,77,94
184,-1.4552438447188112,0.10432803985819294,110,77,94
185,-1.6105260679975064,0.10143518772684104,110,77,94
186,-1.5828976148486764,0.09691290059481263,110,77,94
187,-1.4116528377291044,0.09020611917931727,110,77,94
