,pulse,resp,sys,dia,ht_ra
0,-0.015663293477160355,0.011304760924899113,122,75,80
1,0.2944523935458489,0.029511467264100005,122,75,80
2,0.5713326765591102,0.047281654165218324,122,75,80
3,0.7848035017871551,0.06435773379364197,122,75,80
4,0.9102052253139723,0.08083361924330458,122,75,80
5,0.9366674444933856,0.0964609188234006,122,75,80
6,0.8623872654403085,0.11060977955203953,122,75,80
7,0.6806316834540047,0.12311360069168208,122,75,80
8,0.3850452946213399,0.13387770596304244,122,75,80
9,0.03248105956722942,0.14279154591704163,122,75,80
10,-0.2406896248560279,0.15005589270738826,122,75,80
11,-0.3574394572201402,0.15556920730987658,122,75,80
12,-0.34855113835781454,0.15961462896757359,122,75,80
13,-0.2620197603160878,0.16313508824517514,122,75,80
14,-0.13333681843482334,0.16662346570967246,122,75,80
15,0.00678956189905415,0.17010755869863997,122,75,80
16,0.1280440773079805,0.1735882306717035,122,75,80
17,0.2006055115060112,0.17705735659705535,122,75,80
18,0.1978537063199657,0.18026006867255093,122,75,80
19,0.11264127890756567,0.18332371971373884,122,75,80
20,0.00016227188909467144,0.18674053525176568,122,75,80
21,-0.07097636268982577,0.19016948353230026,122,75,80
22,-0.09296242666500758,0.1929927650318685,122,75,80
23,-0.07063101158242197,0.19496243639214184,122,75,80
24,0.002154957277741898,0.19567992074019158,122,75,80
25,0.10336848652705294,0.19467029727927426,122,75,80
26,0.19263203819663563,0.1919137283080969,122,75,80
27,0.22992646025105457,0.18770080591271485,122,75,80
28,0.17122210435650959,0.1824593539081021,122,75,80
29,0.014942944184055479,0.17719008899534255,122,75,80
30,-0.16329056132536118,0.17266435935297267,122,75,80
31,-0.2994090570263477,0.1686650200901646,122,75,80
32,-0.40055663441041356,0.1648115567855247,122,75,80
33,-0.48082793296786475,0.16066823590132734,122,75,80
34,-0.5327738009043829,0.15568576763319336,122,75,80
35,-0.5514128752223375,0.14964553555042326,122,75,80
36,-0.5370502608059106,0.14231009389316412,122,75,80
37,-0.4962597143201093,0.133175734716128,122,75,80
38,-0.44082843590426074,0.12182237787193184,122,75,80
39,-0.3671274694758701,0.10846631824554548,122,75,80
40,-0.25263210695104327,0.0942383105807178,122,75,80
41,-0.0951735759309279,0.07994452776619687,122,75,80
42,0.08287322351393239,0.06537700479354105,122,75,80
43,0.25849971814136957,0.050553460201764,122,75,80
44,0.4119663160834946,0.036043633446888663,122,75,80
45,0.5223116852220513,0.022591681620195925,122,75,80
46,0.5703252049874721,0.01097045596684871,122,75,80
47,0.5539272718368107,0.00155232824879494,122,75,80
48,0.48073465559518347,-0.005716398822453309,122,75,80
49,0.36327255100984346,-0.010493608432599076,122,75,80
50,0.2613674189062675,-0.012149410057522703,122,75,80
51,0.2485105698292744,-0.010722484555241647,122,75,80
52,0.3199773919094404,-0.006447238142010931,122,75,80
53,0.42642536775010026,0.000593824791463907,122,75,80
54,0.5291180765352319,0.01040566940686008,122,75,80
55,0.5977918729587072,0.022999875076762946,122,75,80
56,0.615631040919486,0.03801611534039461,122,75,80
57,0.5646482153409013,0.05489546999550448,122,75,80
58,0.40508547589263316,0.07335791884685473,122,75,80
59,0.11536750653990616,0.09379163317643263,122,75,80
60,-0.21572119144669444,0.11625732825351473,122,75,80
61,-0.45516216789506897,0.13963605175288496,122,75,80
62,-0.5876696458230387,0.16283173027114242,122,75,80
63,-0.650054867067301,0.18492087579664715,122,75,80
64,-0.652876129711401,0.20490241547679636,122,75,80
65,-0.6281731102335273,0.22254145766650732,122,75,80
66,-0.6012520389801046,0.237711337720755,122,75,80
67,-0.5652099156372458,0.24948403932202723,122,75,80
68,-0.5271856055065237,0.2571233785268536,122,75,80
69,-0.5006945215472834,0.2612080813559145,122,75,80
70,-0.4490617170675175,0.26257473778724494,122,75,80
71,-0.3240152427087625,0.2610257315856289,122,75,80
72,-0.1329138894625843,0.25584316787302464,122,75,80
