,pulse,resp,sys,dia,hr
0,0.2156440586063066,-0.026087816351325316,115,77,84
1,0.43236109464540584,-0.006012965335097311,115,77,84
2,0.6092016270337924,0.012693346028574136,115,77,84
3,0.7759103670481843,0.029940974236954496,115,77,84
4,1.0210639277710665,0.04635992139919617,115,77,84
5,1.3448282491997718,0.0619983720408025,115,77,84
6,1.6487927460435858,0.07697464278224794,115,77,84
7,1.8212348334284578,0.09129762152352953,115,77,84
8,1.7619945149030563,0.10427167893151273,115,77,84
9,1.4382864299635703,0.11627073866370442,115,77,84
10,0.9551558381119172,0.128195099626132,115,77,84
11,0.5107607445957493,0.1392300566804925,115,77,84
12,0.27259287858241477,0.14804264512323242,115,77,84
13,0.27641396079917385,0.1540520427465513,115,77,84
14,0.42287234411332086,0.15726191376809745,115,77,84
15,0.6109325610586122,0.15779051707948466,115,77,84
16,0.7673880957269946,0.1554688999528132,115,77,84
17,0.8361861334631607,0.15137928613915594,115,77,84
18,0.8540770720369518,0.14695984859027023,115,77,84
19,0.8696268378408577,0.1427085173948506,115,77,84
20,0.9204516451844383,0.13888030310755034,115,77,84
21,1.0689212522111298,0.13435926299768167,115,77,84
22,1.2681518136829049,0.12807694293958954,115,77,84
23,1.3847489688329135,0.12019594922865125,115,77,84
24,1.2987427464336727,0.11180687626474901,115,77,84
25,0.9348756494270013,0.1046072065654079,115,77,84
26,0.31214405923215516,0.0986531159946235,115,77,84
27,-0.4877388517112191,0.09416572965158318,115,77,84
28,-1.3138606523858707,0.09242795909633257,115,77,84
29,-2.006465407364359,0.09252215163266878,115,77,84
30,-2.461344958708915,0.0923550148140107,115,77,84
31,-2.618163310042202,0.09084168509855692,115,77,84
32,-2.457480173345508,0.0878451911446333,115,77,84
33,-1.9762237048651317,0.08370211398885828,115,77,84
34,-1.2704194037575502,0.07869122580618139,115,77,84
35,-0.5214185717534112,0.07364322225830472,115,77,84
36,0.13695888962856936,0.06968499606375009,115,77,84
37,0.6239643706514879,0.06740477035398063,115,77,84
38,0.8535309282315584,0.0673428242180437,115,77,84
39,0.7813614325467899,0.06975929094566523,115,77,84
40,0.49476916516682007,0.07376212328037829,115,77,84
41,0.20907062414116354,0.0772835739435455,115,77,84
42,0.09972681326395698,0.07806782544689533,115,77,84
43,0.13754072954823476,0.07581418406200349,115,77,84
44,0.21005703227862396,0.07220427484182493,115,77,84
45,0.23521691151178734,0.06869481459873499,115,77,84
46,0.20093540396958653,0.0660462394539859,115,77,84
47,0.16733874876982044,0.06405152437479202,115,77,84
48,0.13123566992295474,0.06167333047108976,115,77,84
49,0.03596356082867089,0.058583188653361894,115,77,84
50,-0.12236653672200933,0.056241020559143824,115,77,84
51,-0.2535425880823065,0.055869301235779004,115,77,84
52,-0.26911893402048137,0.05580307798613431,115,77,84
53,-0.19319579334313747,0.05415530273064158,115,77,84
54,-0.09527129828172567,0.05112234259526898,115,77,84
55,-0.0397366148393903,0.04738016031794286,115,77,84
56,-0.025709865090323636,0.04349233639416055,115,77,84
57,0.014189367696941159,0.039934420806778004,115,77,84
58,0.039003487436364045,0.03695474897786753,115,77,84
59,-0.04323704717289313,0.035165953658687285,115,77,84
60,-0.16805453258966319,0.034815517960777406,115,77,84
61,-0.21322357161133357,0.034387416822478103,115,77,84
62,-0.20739341243929602,0.03257867980973042,115,77,84
63,-0.17266771883558987,0.029774203200049535,115,77,84
64,-0.010979377829577412,0.025694312036127518,115,77,84
65,0.27215989337083496,0.01945520061445737,115,77,84
66,0.5512478440367542,0.011359769140949572,115,77,84
