,pulse,resp,sys,dia,hr
0,-0.07634468596059156,-0.00301592205624484,136,85,76
1,0.11949073116737477,-0.0008863852358417883,136,85,76
2,0.1996050524230209,-9.968951308281064e-05,136,85,76
3,0.14033917203976407,-0.0014651970145015108,136,85,76
4,-0.008452196388383931,-0.004239672181294545,136,85,76
5,-0.19352940692366158,-0.007016093282035838,136,85,76
6,-0.3374610059674392,-0.008078290783263404,136,85,76
7,-0.37926474887635614,-0.007140050024086819,136,85,76
8,-0.3062372031753012,-0.0056929155837484036,136,85,76
9,-0.14778747958297786,-0.004047405735246546,136,85,76
10,0.055341194039593235,-0.0014433728099604408,136,85,76
11,0.28348412765306796,0.0013362890167612938,136,85,76
12,0.4899354728281314,0.0022958759708797045,136,85,76
13,0.6020623418953059,0.00037885786305022744,136,85,76
14,0.6039527854597272,-0.004532902075594993,136,85,76
15,0.5773452678487478,-0.012014649877445589,136,85,76
16,0.5899996174860956,-0.022112230163725773,136,85,76
17,0.6413128537507248,-0.03542253315160303,136,85,76
18,0.6968740630555307,-0.05105035003837409,136,85,76
19,0.7076349438125082,-0.06781793973307901,136,85,76
20,0.6810330613444701,-0.08497247650570205,136,85,76
21,0.6372385713107426,-0.10188534867072456,136,85,76
22,0.5493693470282539,-0.11901369772091246,136,85,76
23,0.3750277951815504,-0.13722614917086923,136,85,76
24,0.12969386849878922,-0.1562059154228663,136,85,76
25,-0.10256683222890249,-0.1739358669467,136,85,76
26,-0.30805048289646486,-0.1902147824887764,136,85,76
27,-0.48795763497703115,-0.20615294734718764,136,85,76
28,-0.6150996445571058,-0.22001237250959355,136,85,76
29,-0.722657926262543,-0.2298152267458143,136,85,76
30,-0.8328572944223505,-0.23558443867020082,136,85,76
31,-0.9602224685402377,-0.23824042874026774,136,85,76
32,-1.112555198661356,-0.23948725068755977,136,85,76
33,-1.2156473247739106,-0.2402331952264027,136,85,76
34,-1.1966714525652755,-0.23876551966628046,136,85,76
35,-1.0792086195726118,-0.2331289360953294,136,85,76
36,-0.8831413085845683,-0.22382246952207308,136,85,76
37,-0.5799579341417019,-0.2128003805977245,136,85,76
38,-0.20789781656623085,-0.2015831236241287,136,85,76
39,0.13417042367226473,-0.19022715569534923,136,85,76
40,0.38755527139547025,-0.17736974864477967,136,85,76
41,0.5589665103939251,-0.16207389370618716,136,85,76
42,0.652351738700509,-0.14523217233750016,136,85,76
43,0.6962711270315552,-0.1284338092757549,136,85,76
44,0.7646224463719903,-0.11278073011046298,136,85,76
45,0.8887147670114816,-0.09894537868880315,136,85,76
46,1.052752863385426,-0.08697568019589129,136,85,76
47,1.178472273351086,-0.0762697197963843,136,85,76
48,1.1373188718494733,-0.06665243862940251,136,85,76
49,0.8948308126994388,-0.05780132007696791,136,85,76
50,0.5493798008333087,-0.04833459372440812,136,85,76
51,0.19018308111380602,-0.03793497364109676,136,85,76
52,-0.08685498339041457,-0.027745614428135397,136,85,76
53,-0.1906783239919411,-0.018025734775397338,136,85,76
54,-0.14494232833997947,-0.008721155577292774,136,85,76
55,-0.012114530664269041,-0.0007236142904968319,136,85,76
56,0.12991811869351005,0.005456941842631186,136,85,76
57,0.18228245800813758,0.01110635505004886,136,85,76
58,0.06710305563461409,0.018073673742475867,136,85,76
59,-0.20362916398003042,0.027544826730567927,136,85,76
60,-0.4979375302319124,0.04066723781557574,136,85,76
61,-0.7242754984460805,0.056916191376068875,136,85,76
62,-0.8639005497669686,0.07391006755469459,136,85,76
63,-0.8747107714674717,0.09013725520992587,136,85,76
64,-0.7198253564587365,0.10439933507000555,136,85,76
65,-0.4161974704010754,0.11503160335067472,136,85,76
66,-0.06324994148730899,0.12118848989036701,136,85,76
67,0.23061435830172278,0.12263559275595425,136,85,76
68,0.4055242324898219,0.11945240070992802,136,85,76
69,0.4145236244324032,0.11247579363243324,136,85,76
70,0.30459162654420524,0.10232878387448953,136,85,76
71,0.19657023404455143,0.08969482525864658,136,85,76
72,0.11488447367121857,0.07624439315247834,136,85,76
73,0.029591606231749043,0.0627094683558793,136,85,76
74,-0.032267862823489576,0.049673877112285124,136,85,76
75,-0.039101384472729594,0.03872812072176599,136,85,76
76,0.009284927099217459,0.029663289503834074,136,85,76
77,0.09828607328599806,0.020624745630207258,136,85,76
78,0.16336368221765085,0.010752273923492092,136,85,76
79,0.1439000541871657,0.000982231127040878,136,85,76
80,0.0698806228116888,-0.007329301262618894,136,85,76
81,0.017643789160881277,-0.013529310481144377,136,85,76
82,0.031137969263633783,-0.017652103331572157,136,85,76
83,0.1007489778345539,-0.020961964114743634,136,85,76
84,0.2047478906214522,-0.0240178766614657,136,85,76
85,0.28792878568134045,-0.025974929168494674,136,85,76
86,0.2883629802813175,-0.0271348697809264,136,85,76
87,0.1775424560995878,-0.02813444821616555,136,85,76
88,-0.09657655045575789,-0.028477657187986748,136,85,76
89,-0.5261160925575968,-0.026087532074984203,136,85,76
90,-0.9574838763067909,-0.018872399710653135,136,85,76
91,-1.2385818300691922,-0.008352195120142649,136,85,76
92,-1.31314243017237,0.002193545358309532,136,85,76
93,-1.1768652320830846,0.010463700664184106,136,85,76
94,-0.8813395343162851,0.014906623540840224,136,85,76
95,-0.49869139239075266,0.015514993836789212,136,85,76
96,-0.09368841767170405,0.01306979524002337,136,85,76
