,pulse,resp,sys,dia,hr
0,0.14043099161944195,-0.011073941705192363,131,86,79
1,0.38290398267862524,-0.03395829773060606,131,86,79
2,0.5872726992436095,-0.0556210502834919,131,86,79
3,0.6954629297457203,-0.07650012090735128,131,86,79
4,0.6873920215679927,-0.09777809679666839,131,86,79
5,0.56671454379707,-0.12001024890883606,131,86,79
6,0.33609565975569367,-0.1434339932460626,131,86,79
7,0.0033591269576201677,-0.16806415487553844,131,86,79
8,-0.401201541005899,-0.19380267269030804,131,86,79
9,-0.8422575696993211,-0.22018599980053088,131,86,79
10,-1.1967894045417036,-0.2459661663044915,131,86,79
11,-1.3418066565240423,-0.2700581689347913,131,86,79
12,-1.3368388148245862,-0.2917630135896524,131,86,79
13,-1.3052417596252917,-0.3101304626089558,131,86,79
14,-1.3064962271405867,-0.325317822819405,131,86,79
15,-1.3340720454372688,-0.33885307455725144,131,86,79
16,-1.2925043731432464,-0.3515170641869811,131,86,79
17,-1.0694128803483034,-0.36340183708434476,131,86,79
18,-0.6768937356262175,-0.37465841499683317,131,86,79
19,-0.19840458663186786,-0.38468799047883595,131,86,79
20,0.2989809378732877,-0.39320154000972113,131,86,79
21,0.7627597469467949,-0.4007442551119369,131,86,79
22,1.1381828677014814,-0.4070581893765697,131,86,79
23,1.3407901085870542,-0.41181489677539956,131,86,79
24,1.3199100215770938,-0.4148320250408771,131,86,79
25,1.1120466153130142,-0.415254934126774,131,86,79
26,0.8108263489126499,-0.41281459571380297,131,86,79
27,0.5060064731430486,-0.40792729535688543,131,86,79
28,0.20598011267880764,-0.4007988198710235,131,86,79
29,-0.10403264526852446,-0.391487322176574,131,86,79
30,-0.35319389756381553,-0.3804487253495667,131,86,79
31,-0.46737355028253597,-0.3685606298990102,131,86,79
32,-0.47881365193368985,-0.3563830716469689,131,86,79
33,-0.4580392099798222,-0.3439914503214193,131,86,79
34,-0.4422971004404722,-0.33076239273130054,131,86,79
35,-0.4541002575819809,-0.3155274050711869,131,86,79
36,-0.4739050748608236,-0.29826105127018704,131,86,79
37,-0.4167122239590841,-0.2804414469186848,131,86,79
38,-0.2478253706351738,-0.2627841516900829,131,86,79
39,-0.022485480650442917,-0.2445941995238378,131,86,79
40,0.2006928551158378,-0.22548366029546768,131,86,79
41,0.41255066272152446,-0.2053402466632765,131,86,79
42,0.63396423627495,-0.18429645686446014,131,86,79
43,0.8248734630679586,-0.1629256431240922,131,86,79
44,0.9186104225933391,-0.14117547279250744,131,86,79
45,0.9058420163717464,-0.11918101350191591,131,86,79
46,0.816555457400188,-0.09772588542492222,131,86,79
47,0.6482624248679758,-0.07730519346937233,131,86,79
48,0.37256563243397356,-0.057971724912387494,131,86,79
49,-7.832501994145535e-05,-0.03927872267818657,131,86,79
50,-0.39985950218938404,-0.021357844879924794,131,86,79
51,-0.7182923650912106,-0.005380396156690273,131,86,79
52,-0.849257170324567,0.007788146528120635,131,86,79
53,-0.7169113097454352,0.017720246837439918,131,86,79
54,-0.3460026681570625,0.024064231400592502,131,86,79
55,0.1509308927862265,0.026617263812830028,131,86,79
56,0.6459743582313489,0.025683215900469947,131,86,79
57,1.009370079428233,0.02234285026230443,131,86,79
58,1.0970798971272493,0.017899313608599088,131,86,79
59,0.8491825684730018,0.013790375146119666,131,86,79
60,0.40199830934203107,0.01087301734790829,131,86,79
61,-0.06155623706157589,0.008281262642345001,131,86,79
62,-0.4442659367935995,0.005090908755331881,131,86,79
63,-0.7300599474720805,0.0016455155378438473,131,86,79
64,-0.969049139339068,-0.002313133793324234,131,86,79
65,-1.1649874072937507,-0.008269875464061414,131,86,79
