,pulse,resp,sys,dia,hr
0,0.20293932343274337,-0.1077584694872506,134,87,83
1,0.494430701369918,-0.107330762525391,134,87,83
2,0.7571279876798622,-0.1053189559347775,134,87,83
3,0.9899421625813606,-0.10215395082225831,134,87,83
4,1.1677556723156353,-0.09885417774672779,134,87,83
5,1.2397870264608097,-0.09632502902794694,134,87,83
6,1.1766159996188355,-0.09505099313978332,134,87,83
7,0.9481888111092429,-0.09476106599340951,134,87,83
8,0.5513196809709855,-0.09472634406356822,134,87,83
9,0.055387440388673326,-0.09381650764528009,134,87,83
10,-0.42073404144598037,-0.09136649990905557,134,87,83
11,-0.7512892936753699,-0.08820972775730679,134,87,83
12,-0.8874644018625288,-0.08515914668535708,134,87,83
13,-0.8530056908623531,-0.0821235533437682,134,87,83
14,-0.6971379912472223,-0.0787949087274706,134,87,83
15,-0.4918834358589928,-0.07511603283269151,134,87,83
16,-0.3175413649187153,-0.07103120228137408,134,87,83
17,-0.23834192298492932,-0.06624532117779089,134,87,83
18,-0.27731371669102495,-0.060692907727921734,134,87,83
19,-0.4071365477910754,-0.05398236333551434,134,87,83
20,-0.5274682223329245,-0.04597036607031865,134,87,83
21,-0.542745433385934,-0.03765373474194557,134,87,83
22,-0.4629651516012275,-0.029682244265607352,134,87,83
23,-0.3437951694564455,-0.022065666913324587,134,87,83
24,-0.20027367639002536,-0.015259194018371853,134,87,83
25,-0.029676636537498254,-0.009976343889330282,134,87,83
26,0.1272946992585437,-0.006344665729877326,134,87,83
27,0.22692821101775965,-0.004458096977395845,134,87,83
28,0.2585357836356741,-0.0046875837092897115,134,87,83
29,0.2069017050558577,-0.006571991886870667,134,87,83
30,0.10246426073272666,-0.00927367771315018,134,87,83
31,0.02538363437590592,-0.012670356492086258,134,87,83
32,-0.006330396435320074,-0.016523314975452324,134,87,83
33,0.007754514233056002,-0.020139595382097628,134,87,83
34,0.10173530976018244,-0.023402306480290968,134,87,83
35,0.2656581291878615,-0.026449755509135336,134,87,83
36,0.4466205925901562,-0.02912521696913419,134,87,83
37,0.5912371965770391,-0.03155059735283402,134,87,83
38,0.6446764308925261,-0.03358190694251066,134,87,83
39,0.5772814899000728,-0.03394575651705832,134,87,83
40,0.449985573582872,-0.03189523791365682,134,87,83
41,0.3692438019075377,-0.02813790177467546,134,87,83
42,0.3829508460925153,-0.02329624529410611,134,87,83
43,0.46021218227654187,-0.01760945697344308,134,87,83
44,0.535949912802316,-0.01150113017825276,134,87,83
45,0.5545225226857118,-0.00569185548372245,134,87,83
46,0.48391080727149455,-0.0005017567159851231,134,87,83
47,0.30523949509125564,0.004435454887936177,134,87,83
48,0.001953436994235001,0.009002954299380778,134,87,83
49,-0.3877109110446252,0.012897457738219145,134,87,83
50,-0.7301650102106817,0.016295281574277294,134,87,83
51,-0.8977989094956277,0.01896659393687557,134,87,83
52,-0.8943134395036814,0.020346561807435524,134,87,83
53,-0.8036594476430835,0.020498294739017937,134,87,83
54,-0.6652683926732688,0.01957422719231991,134,87,83
55,-0.4857183906239373,0.01718492948430287,134,87,83
56,-0.3323942265664048,0.0134885294721082,134,87,83
57,-0.25999115345417356,0.008997660202397327,134,87,83
58,-0.2488417622859909,0.0036801888481244613,134,87,83
59,-0.29450641240753317,-0.0017554543077272164,134,87,83
60,-0.3593354521356775,-0.006761486118072393,134,87,83
61,-0.32549222798506894,-0.01216276545139211,134,87,83
62,-0.12893237989209444,-0.018309615828063022,134,87,83
63,0.17334391640998795,-0.02491017791313586,134,87,83
64,0.4888089008769969,-0.031389460432904276,134,87,83
65,0.7731269294116375,-0.03698611690247086,134,87,83
66,1.0054921009027813,-0.04147147212065552,134,87,83
67,1.11929629893298,-0.0451396873984945,134,87,83
68,1.0140426543953107,-0.04837264982024108,134,87,83
69,0.6539579455967156,-0.05061857544483319,134,87,83
70,0.14699819107544698,-0.05118128159951375,134,87,83
71,-0.30666626290622917,-0.05066385534333086,134,87,83
72,-0.558792937876956,-0.05006887250323669,134,87,83
73,-0.6112820408431469,-0.049961509452001236,134,87,83
74,-0.5687796445225065,-0.05030239122772178,134,87,83
75,-0.4923229324724634,-0.05080908099081271,134,87,83
76,-0.3672658796851166,-0.051437424794406966,134,87,83
77,-0.21775611933479727,-0.05238917588868098,134,87,83
78,-0.1280399999922,-0.0538324997880957,134,87,83
