,pulse,resp,sys,dia,hr
0,0.34117638248304066,0.08196735181221895,112,72,78
1,0.7803628153027274,0.0825110702618131,112,72,78
2,1.193992339322709,0.08056104524683701,112,72,78
3,1.579570732293524,0.07626083780054768,112,72,78
4,1.9442688953089888,0.06975732463004992,112,72,78
5,2.247758181709785,0.0608154896144528,112,72,78
6,2.4562949394242315,0.04904443504526235,112,72,78
7,2.5808282293970595,0.033744232161758085,112,72,78
8,2.5828388569476437,0.015038179697560529,112,72,78
9,2.3540113877997273,-0.006568511266352805,112,72,78
10,1.853805673828508,-0.030398003744664275,112,72,78
11,1.2221294952916881,-0.05519612901028107,112,72,78
12,0.63465018817263,-0.08024346244523678,112,72,78
13,0.1592509390269136,-0.10524493965679275,112,72,78
14,-0.1875512120063677,-0.1307056361852548,112,72,78
15,-0.4324495082161733,-0.15741730941107676,112,72,78
16,-0.602293588364007,-0.18403280701252667,112,72,78
17,-0.688209762254419,-0.20851023532908458,112,72,78
18,-0.7310762815125996,-0.22995017148892538,112,72,78
19,-0.7474933957161409,-0.24761920430234255,112,72,78
20,-0.6635809671851884,-0.2604573189140295,112,72,78
21,-0.47708766668801794,-0.2676618726585593,112,72,78
22,-0.277108941332806,-0.26950972811110735,112,72,78
23,-0.08694372953245713,-0.26720618207237645,112,72,78
24,0.1329639726972153,-0.26178513978292456,112,72,78
25,0.3488591626535274,-0.2539152371957298,112,72,78
26,0.45858046386201695,-0.24425129791105238,112,72,78
27,0.41879602893376255,-0.23360882607709466,112,72,78
28,0.23550475028842036,-0.2233483868818855,112,72,78
29,-0.08338728154552288,-0.21356702615140422,112,72,78
30,-0.4278173290006314,-0.20228946050430638,112,72,78
31,-0.6715035007370972,-0.1883245771683977,112,72,78
32,-0.760915051886242,-0.17275378996771948,112,72,78
33,-0.642979869925033,-0.15690886136764953,112,72,78
34,-0.34956177474541167,-0.14109953210134346,112,72,78
35,0.03549957516922529,-0.12638233089158998,112,72,78
36,0.4368225026025598,-0.11398068555646367,112,72,78
37,0.7825351057749451,-0.10304700103133296,112,72,78
38,1.024712586695217,-0.09127033459322431,112,72,78
39,1.0978913233379533,-0.0767006765790278,112,72,78
40,1.0107321329128378,-0.05975382705869977,112,72,78
41,0.8755417230323621,-0.04302611926858767,112,72,78
42,0.7223610921156315,-0.028552416559289008,112,72,78
43,0.5132158893392909,-0.016425226912207293,112,72,78
44,0.2922001008246239,-0.005773248888862866,112,72,78
45,0.07050724389260174,0.0037432711936196458,112,72,78
46,-0.20003104575963718,0.011593238783956556,112,72,78
47,-0.4907133410347062,0.01687796949929879,112,72,78
48,-0.7714568353394334,0.01936887176015278,112,72,78
49,-1.0433535490996693,0.02091977846038899,112,72,78
50,-1.2351913677112403,0.02382482241263704,112,72,78
51,-1.2683879618362717,0.027777038097162036,112,72,78
52,-1.1547391610984303,0.03169602591893891,112,72,78
53,-0.9320624722871036,0.036135362135712785,112,72,78
54,-0.6449823706084049,0.04174012865211352,112,72,78
55,-0.3864202156497835,0.04866939690575711,112,72,78
56,-0.19721087569660797,0.05721238826213851,112,72,78
57,-0.01579198722246334,0.06732817022264284,112,72,78
58,0.17272746788861637,0.0785347256579014,112,72,78
59,0.2960357747747563,0.09071723247046277,112,72,78
60,0.28958894680277647,0.1042160479153889,112,72,78
61,0.1933540089018726,0.11764291504092175,112,72,78
62,0.1035204400180237,0.12817305938714493,112,72,78
63,0.06063815526507671,0.13423398133210246,112,72,78
64,0.06967027307235896,0.13635646566824458,112,72,78
65,0.10342347031861497,0.13592864896705145,112,72,78
66,0.14921697570065923,0.1339345598806453,112,72,78
67,0.2103337892068316,0.13107530760677563,112,72,78
68,0.2403976237134771,0.12769225663234865,112,72,78
69,0.24282340845502337,0.12438807652398277,112,72,78
70,0.28167433530380004,0.12170562711078338,112,72,78
71,0.3643004394182633,0.11960737904826609,112,72,78
72,0.4529191683367808,0.11840826807387737,112,72,78
73,0.5375191653881879,0.11844262319601732,112,72,78
74,0.6269251073821693,0.11955850711107463,112,72,78
75,0.7024856358512863,0.12033541190500846,112,72,78
76,0.7293798818515955,0.11820446613321986,112,72,78
77,0.6627101474553431,0.111004535469954,112,72,78
78,0.46171656859081495,0.09807340293993524,112,72,78
79,0.13352056305831864,0.08189358419774008,112,72,78
80,-0.21294865062806306,0.06589919083199262,112,72,78
81,-0.4483382183621591,0.05081988501537875,112,72,78
82,-0.5826325209953009,0.035506983742306444,112,72,78
83,-0.6938890295985087,0.018084402331618024,112,72,78
84,-0.7628071160401055,-0.0030825842255393712,112,72,78
85,-0.7038774380997563,-0.02793042893985491,112,72,78
86,-0.4983994191895335,-0.055392126226022034,112,72,78
87,-0.22921547007433773,-0.08431372446529745,112,72,78
88,-0.027252979596853567,-0.11409554677906869,112,72,78
89,0.009763737585272499,-0.14337635026169632,112,72,78
90,-0.0806439797502195,-0.16904512296234214,112,72,78
91,-0.13751533593178772,-0.18930267479512805,112,72,78
92,-0.07476024639229974,-0.20359201738218421,112,72,78
93,0.04469626615617817,-0.21133954707037658,112,72,78
94,0.11243557104245108,-0.2124287560793472,112,72,78
95,0.05075966669587015,-0.2063816327171339,112,72,78
96,-0.10698595672660931,-0.19320542957778813,112,72,78
97,-0.283021890214432,-0.1743470768137274,112,72,78
98,-0.42467804773463574,-0.15163858903799954,112,72,78
99,-0.46086234150779676,-0.1268773734933265,112,72,78
100,-0.41609033208258683,-0.10146475228496346,112,72,78
101,-0.35842546392494323,-0.07654592251384555,112,72,78
102,-0.28485365196182966,-0.05361432593316217,112,72,78
103,-0.15956130687840964,-0.0339375600759345,112,72,78
104,0.06605059781260228,-0.018221892364128425,112,72,78
105,0.3691663754222877,-0.006760834362445839,112,72,78
106,0.6568621426591225,0.0006992730491832792,112,72,78
107,0.8125090484723578,0.004670637858982031,112,72,78
108,0.7484291205245693,0.004686915260963458,112,72,78
109,0.501710643464203,0.0012145746415311654,112,72,78
110,0.2290575696211224,-0.002819782371245157,112,72,78
111,0.0757688543194775,-0.006352554186999119,112,72,78
112,0.04392923288837845,-0.01068047715924442,112,72,78
113,0.08854796972895776,-0.016552693331146645,112,72,78
114,0.2123320708137998,-0.024166845725397665,112,72,78
115,0.4082511599774228,-0.03301563087756607,112,72,78
116,0.6359433571565293,-0.04115389543922511,112,72,78
117,0.8387795453004708,-0.04621867962323761,112,72,78
118,0.9583294356075533,-0.0468459559774979,112,72,78
119,0.889744965065565,-0.04213618757782688,112,72,78
120,0.5912133152764224,-0.03257947454180489,112,72,78
121,0.19782849324631713,-0.020536213578605002,112,72,78
122,-0.10886847916725186,-0.00906606739824634,112,72,78
123,-0.26783386989491825,-0.0005538911475205066,112,72,78
124,-0.3306364418534768,0.0052694895415160755,112,72,78
125,-0.34607738480748074,0.010020270101909274,112,72,78
126,-0.3981321997143116,0.014975274008906785,112,72,78
127,-0.5772605140811414,0.021263181420055545,112,72,78
128,-0.8692595346144141,0.02871552249496962,112,72,78
129,-1.1837837880234332,0.03678436911377537,112,72,78
130,-1.3739929577180763,0.046531559738431066,112,72,78
131,-1.3298571978932978,0.058517017188784576,112,72,78
132,-1.1018637655456753,0.07142612714100209,112,72,78
133,-0.8107289523370806,0.08378455989222106,112,72,78
134,-0.4918504588461383,0.09430784396018882,112,72,78
135,-0.11580137440453114,0.1023546209982885,112,72,78
136,0.29920372375007215,0.10802680233671037,112,72,78
137,0.6797217078712933,0.1114910108963885,112,72,78
138,0.921967745608513,0.11359721144256692,112,72,78
139,0.9158768516034601,0.11525332691916684,112,72,78
140,0.6670168998527229,0.11750941964440591,112,72,78
141,0.3078287057936358,0.12190618615307104,112,72,78
