,pulse,resp,sys,dia,hr
0,0.05083928350119263,-0.0356897418460867,120,67,73
1,0.038336121307245286,-0.05987980247702038,120,67,73
2,0.1076163424386,-0.08287250414200446,120,67,73
3,0.3043266269423279,-0.10472835241107173,120,67,73
4,0.5602780116282122,-0.1260957045193754,120,67,73
5,0.7831451302924799,-0.14590027386628382,120,67,73
6,0.9642912683282133,-0.1633710757411708,120,67,73
7,1.1003211235742079,-0.18054746300491112,120,67,73
8,1.1168120265860362,-0.19831036459194942,120,67,73
9,0.9766222462831952,-0.2151062382677459,120,67,73
10,0.760509500197598,-0.23032459857836882,120,67,73
11,0.5272861954871404,-0.24420803144225692,120,67,73
12,0.2980470597857805,-0.2572702833214408,120,67,73
13,0.1214547450619589,-0.2707706558041549,120,67,73
14,-0.015887779627286505,-0.285535919460939,120,67,73
15,-0.13567017449142207,-0.30090811097199055,120,67,73
16,-0.18267836433574097,-0.3147616264243991,120,67,73
17,-0.11647480625617712,-0.32466144051002277,120,67,73
18,0.02461325374822998,-0.3294538658278773,120,67,73
19,0.15106587477228978,-0.32852958821919837,120,67,73
20,0.23604569946031054,-0.3217481490820765,120,67,73
21,0.3627001102675902,-0.3105345428781945,120,67,73
22,0.5628191895119906,-0.29668482039110766,120,67,73
23,0.7486107157484256,-0.2811316425608674,120,67,73
24,0.8222840364048537,-0.26366107124885346,120,67,73
25,0.7664228318292912,-0.24391606938809243,120,67,73
26,0.6275953991246135,-0.222569075285504,120,67,73
27,0.41313168921581556,-0.20077207322749488,120,67,73
28,0.09029135935571217,-0.1801656023632696,120,67,73
29,-0.34268563895323184,-0.16257073793731386,120,67,73
30,-0.8306319374838349,-0.14922720029987802,120,67,73
31,-1.260474813893753,-0.14090935120000292,120,67,73
32,-1.5449093598221524,-0.1367434400148632,120,67,73
33,-1.689384484949842,-0.13501860357780765,120,67,73
34,-1.722563665349599,-0.1344024094671625,120,67,73
35,-1.6363337181229805,-0.1332046844924748,120,67,73
36,-1.4116224253136078,-0.13090743729755636,120,67,73
37,-1.0913883789369003,-0.12772476773625643,120,67,73
38,-0.7710604403562997,-0.12321625906683575,120,67,73
39,-0.5074412311829607,-0.11745746574265795,120,67,73
40,-0.3115068054622221,-0.11081524088937332,120,67,73
41,-0.1296982173521522,-0.10416553858147758,120,67,73
42,0.11768384128429576,-0.09871433162050489,120,67,73
43,0.43078014128229314,-0.09482693118001251,120,67,73
44,0.7620661719476883,-0.09256890033293227,120,67,73
45,1.0644409713763159,-0.09233859284023133,120,67,73
46,1.299437856172509,-0.09470290331262717,120,67,73
47,1.4153963558693707,-0.10004586713964528,120,67,73
48,1.3343931630568309,-0.10794917044463537,120,67,73
49,1.0489112545172024,-0.1172123153634529,120,67,73
50,0.6929485018896505,-0.12762764798480317,120,67,73
51,0.4397556293273352,-0.1399144751270504,120,67,73
52,0.36404470248741483,-0.15506964010344923,120,67,73
53,0.4178511897903322,-0.17254564178465973,120,67,73
54,0.5172179724495216,-0.19063739844821728,120,67,73
55,0.5960218677473094,-0.2096441774983002,120,67,73
56,0.5966849968134611,-0.2296120721825131,120,67,73
57,0.5237886182037333,-0.2487281771682322,120,67,73
58,0.3998342899687033,-0.26483832073340524,120,67,73
59,0.2347758547720123,-0.27681347522373445,120,67,73
60,0.08976668543104781,-0.28431994385556764,120,67,73
61,0.034859209984706346,-0.28684849898095116,120,67,73
62,0.09153792735739424,-0.28409612290981207,120,67,73
63,0.18314891763833938,-0.27652922469048496,120,67,73
64,0.23072546910055713,-0.2655639181627082,120,67,73
65,0.2324415489483877,-0.25221497933858267,120,67,73
66,0.18937369107203203,-0.2370842641658601,120,67,73
67,0.09057890703672014,-0.22083142621039262,120,67,73
68,-0.13815280424712495,-0.2025939617648159,120,67,73
69,-0.5537820079231829,-0.18083739054706877,120,67,73
70,-1.0643634696276578,-0.15578559221947075,120,67,73
71,-1.5282294734977822,-0.12935819183422892,120,67,73
72,-1.870251057543166,-0.10329899852561628,120,67,73
73,-2.055587496233172,-0.0779914921908117,120,67,73
74,-2.0557086454815865,-0.05351801773187132,120,67,73
75,-1.8888630559381274,-0.02993891463461125,120,67,73
76,-1.6022083396972822,-0.0065208922583470386,120,67,73
77,-1.246071220015678,0.01680231791438038,120,67,73
78,-0.8940629111800271,0.038893341574353375,120,67,73
79,-0.6035582947837896,0.058868214465912644,120,67,73
80,-0.39411517188342565,0.07637850827830572,120,67,73
81,-0.21436378020703012,0.0908944089743701,120,67,73
82,0.043034245801596926,0.10183776065277013,120,67,73
83,0.39275679029421723,0.10929363073698857,120,67,73
84,0.7748703653585587,0.11464258945929884,120,67,73
85,1.1601772483549215,0.11927340603974888,120,67,73
86,1.530873102920102,0.12293470449999146,120,67,73
87,1.8426836747301043,0.12484140840018576,120,67,73
88,2.017865378107149,0.1241884577791616,120,67,73
89,1.9831798406038854,0.12036479477540542,120,67,73
90,1.7606380831365436,0.11336783533847469,120,67,73
91,1.4699439235518774,0.10276432017190311,120,67,73
92,1.1784068032558033,0.0879534511830381,120,67,73
93,0.8880131632633359,0.06965083332456307,120,67,73
94,0.6288635486230367,0.049639239009108715,120,67,73
95,0.3846291274590954,0.02876822868410983,120,67,73
96,0.10820865993042061,0.007814382085269779,120,67,73
97,-0.14833376990993533,-0.010891507285818251,120,67,73
98,-0.32361999567423105,-0.02583251066615089,120,67,73
99,-0.43736107892965514,-0.036889673251624996,120,67,73
100,-0.5054902487458549,-0.04469903059213789,120,67,73
101,-0.4726687772091222,-0.05167681144988978,120,67,73
102,-0.3070277778180498,-0.06017866705716844,120,67,73
103,-0.10306713983413754,-0.07016005192624666,120,67,73
104,0.055732033604092845,-0.08016538605338654,120,67,73
105,0.16432035272130116,-0.08913188953147859,120,67,73
106,0.18843936098674222,-0.09721260619864519,120,67,73
107,0.12703597835890787,-0.10527078848889673,120,67,73
108,0.030280749724248962,-0.1141031178336602,120,67,73
109,-0.10387457520634817,-0.12323933764265897,120,67,73
110,-0.24084473982650145,-0.13067344468456993,120,67,73
111,-0.29154287183280897,-0.13610983754378633,120,67,73
112,-0.27321160908910236,-0.14058921555871978,120,67,73
113,-0.25269173314688265,-0.14406423612954633,120,67,73
114,-0.2428064047134789,-0.14611129233045878,120,67,73
115,-0.25668478914603643,-0.14607520111370081,120,67,73
116,-0.3127898907147194,-0.14318144593086934,120,67,73
117,-0.44536245522760143,-0.13718184814566775,120,67,73
118,-0.7059547575470234,-0.128658789779555,120,67,73
119,-1.0796917064222942,-0.11820374511649501,120,67,73
120,-1.436282690418769,-0.10647030141798049,120,67,73
121,-1.6266938432409763,-0.09495098242102237,120,67,73
122,-1.622164489570558,-0.08424866557677924,120,67,73
123,-1.4551223410079188,-0.07311156587854602,120,67,73
124,-1.1464997777795987,-0.06101685204764693,120,67,73
125,-0.7452725568785598,-0.04837141123119062,120,67,73
126,-0.3072870339567521,-0.03528732482024556,120,67,73
127,0.12093270586278701,-0.022647685062786898,120,67,73
128,0.4870649039474055,-0.011271138339058729,120,67,73
129,0.7499061435251848,-0.0006755641397776929,120,67,73
130,0.9086066939204325,0.00960539010110759,120,67,73
131,0.9904789676666099,0.019277244976500792,120,67,73
132,1.0387170669436419,0.028343502123433142,120,67,73
133,1.0981544054720738,0.03699551232674446,120,67,73
134,1.1566373732870137,0.04440060727479082,120,67,73
135,1.1527208580103165,0.04986792200263583,120,67,73
136,1.0599894364601963,0.05322369217252858,120,67,73
137,0.8785374791317452,0.05280790530743432,120,67,73
138,0.571557697819661,0.047544975751924096,120,67,73
139,0.16438472554697325,0.03934792521446957,120,67,73
140,-0.17983867766078965,0.030040742328003113,120,67,73
141,-0.3236317310343012,0.019114308772781714,120,67,73
142,-0.2802446520633374,0.0058339442572250474,120,67,73
143,-0.143754869502819,-0.009051079684074446,120,67,73
144,0.0034402865749003225,-0.02453520812156689,120,67,73
145,0.11281435412324092,-0.0399488508862971,120,67,73
