,pulse,resp,sys,dia,hr
0,-0.13708605472562174,-0.013866181845403086,129,85,73
1,-0.2025942715538021,-0.048488946708123176,129,85,73
2,-0.17644411739099322,-0.07981042107200481,129,85,73
3,-0.08356095485718601,-0.10656411052878616,129,85,73
4,0.032123423824158406,-0.12764303519054135,129,85,73
5,0.15937662627387067,-0.14347296973757082,129,85,73
6,0.28181808028645433,-0.15544221061717467,129,85,73
7,0.35925125973971417,-0.1642504023534396,129,85,73
8,0.38629991126801194,-0.17109068056937415,129,85,73
9,0.4242628798636523,-0.1767883849964981,129,85,73
10,0.52574638706125,-0.1809602991273077,129,85,73
11,0.6563757230784185,-0.18396725298268132,129,85,73
12,0.7521374156631274,-0.1866269920585965,129,85,73
13,0.8110425878045452,-0.18853636144412309,129,85,73
14,0.8250598168321125,-0.18920810498804033,129,85,73
15,0.7388851112240977,-0.18873373575721963,129,85,73
16,0.511306567989573,-0.18720235754018544,129,85,73
17,0.12845753127529663,-0.18562711958384454,129,85,73
18,-0.39567661942718574,-0.1855235493795478,129,85,73
19,-0.9819301545148493,-0.18719907693894475,129,85,73
20,-1.498066656410913,-0.1899655123394739,129,85,73
21,-1.8183581825778365,-0.1935068466918871,129,85,73
22,-1.8657219009990245,-0.19731233654875768,129,85,73
23,-1.6662560926991432,-0.2001638001733897,129,85,73
24,-1.3202482601993548,-0.20192186507674012,129,85,73
25,-0.9166902677081591,-0.20285582093883328,129,85,73
26,-0.527991888691427,-0.20276605929704447,129,85,73
27,-0.20003210230659788,-0.20226426358713046,129,85,73
28,0.057654081217335715,-0.2021976093245404,129,85,73
29,0.234407515942718,-0.20272894859986007,129,85,73
30,0.348643838011316,-0.2037597934020368,129,85,73
31,0.45278262031686467,-0.20592048554802744,129,85,73
32,0.5716291469938385,-0.2104888331978884,129,85,73
33,0.7115285574429404,-0.21702873482928678,129,85,73
34,0.8696492347690732,-0.2235081207656936,129,85,73
35,1.0436887258917409,-0.22915228786533398,129,85,73
36,1.2337263450826084,-0.23329015276437626,129,85,73
37,1.3952152518615528,-0.234249648073581,129,85,73
38,1.455858676268795,-0.23133343199665415,129,85,73
39,1.3591409501542213,-0.22428965974701534,129,85,73
40,1.1258908701189403,-0.21340884502607,129,85,73
41,0.8468876870288627,-0.20050604174917835,129,85,73
42,0.5379345095974094,-0.18758340559867095,129,85,73
43,0.14149882001927655,-0.17627858475208805,129,85,73
44,-0.3183507719046831,-0.16776693119106434,129,85,73
45,-0.7307219214934083,-0.16192620955812087,129,85,73
46,-1.0473741317255638,-0.15813493931869668,129,85,73
47,-1.2939395454199285,-0.15640902210776025,129,85,73
48,-1.4881654316289044,-0.15661973368706278,129,85,73
49,-1.6186016507044403,-0.15859336639323615,129,85,73
50,-1.620850368805078,-0.1621710683189065,129,85,73
51,-1.437127548720572,-0.1672011717052381,129,85,73
52,-1.0970551625928853,-0.17363281431164496,129,85,73
53,-0.6809848048629573,-0.1804043192228908,129,85,73
54,-0.2777133265061098,-0.18679753190347942,129,85,73
55,0.06514316641854663,-0.1928277706216985,129,85,73
56,0.358567326521258,-0.19774147809331463,129,85,73
57,0.5827379166581854,-0.20113622168279358,129,85,73
58,0.6820985689792529,-0.20334846088789071,129,85,73
59,0.6409767602703487,-0.204319688780197,129,85,73
60,0.5456669233714807,-0.2035173953234087,129,85,73
61,0.5276341661672738,-0.20064680266310594,129,85,73
62,0.6087999209748405,-0.19622402067308617,129,85,73
63,0.73425880597231,-0.19100182839486898,129,85,73
64,0.8654264479649287,-0.18561729666297438,129,85,73
65,0.9675561641080004,-0.18082273770542845,129,85,73
66,0.9791649564435092,-0.1772568589804507,129,85,73
67,0.8097351310986767,-0.17572582829680652,129,85,73
68,0.42006046739426667,-0.1767495775815152,129,85,73
69,-0.11235647359592167,-0.1797177495615139,129,85,73
70,-0.6126995323603087,-0.18388003067077974,129,85,73
71,-0.9258222873392588,-0.1888197288209994,129,85,73
72,-1.0250379332500787,-0.1942545212160879,129,85,73
73,-0.9168364666910173,-0.1989655226347709,129,85,73
74,-0.5970705555466607,-0.20031732995291446,129,85,73
75,-0.14379541427747716,-0.19694370376610873,129,85,73
76,0.3136774238716695,-0.18889646730102555,129,85,73
77,0.675999183401284,-0.1767296383990016,129,85,73
78,0.8673496506810573,-0.161751275471793,129,85,73
79,0.8095246368464264,-0.1445830367067791,129,85,73
80,0.5201578079339625,-0.12613674804657565,129,85,73
81,0.17286025801786647,-0.10875984978326825,129,85,73
82,-0.060344354978254564,-0.09405643735215241,129,85,73
83,-0.1371955868752578,-0.08197577676233067,129,85,73
84,-0.11483843590262527,-0.07181148372753796,129,85,73
85,-0.0760701495344856,-0.06324242954076462,129,85,73
86,-0.06970045361922497,-0.0564704104870504,129,85,73
87,-0.12941427124345573,-0.05127046685757575,129,85,73
88,-0.29951089902810984,-0.04692642290964098,129,85,73
89,-0.5549162415696922,-0.04304935551855138,129,85,73
90,-0.8090118287148937,-0.04005881123367535,129,85,73
91,-0.9924249747316938,-0.03853865657305876,129,85,73
92,-1.038041886464803,-0.03836783738241249,129,85,73
93,-0.9180074531382943,-0.038591890760261885,129,85,73
94,-0.6917651172004724,-0.03753499155134919,129,85,73
95,-0.45642744557761006,-0.03486590739659973,129,85,73
96,-0.25186601277183346,-0.03209426793530779,129,85,73
97,-0.06258307263790877,-0.030279811531676047,129,85,73
98,0.09095490752822381,-0.029917514549676887,129,85,73
99,0.1899333267298093,-0.0313728338901818,129,85,73
100,0.2710598007795579,-0.034682414560428476,129,85,73
101,0.36018099225153744,-0.040286680027905884,129,85,73
102,0.43313310325742355,-0.04847492272530533,129,85,73
103,0.45754833866612843,-0.058047902047370564,129,85,73
104,0.43173037765715594,-0.06738540686624889,129,85,73
105,0.3672583949954251,-0.07527102362179286,129,85,73
106,0.27211527723450957,-0.0805273625731604,129,85,73
107,0.17310113360209287,-0.0829375826358745,129,85,73
108,0.09408827061572615,-0.08331772572458393,129,85,73
109,0.03656738701664795,-0.08220703048230431,129,85,73
110,0.029555853286110535,-0.08021987833006664,129,85,73
111,0.11027944777587313,-0.07868505581096501,129,85,73
112,0.24435481911928214,-0.07890525563552585,129,85,73
113,0.3641475098950167,-0.08173349038139133,129,85,73
114,0.46737144935821867,-0.08703474628076895,129,85,73
115,0.5805358495477319,-0.09333316833761653,129,85,73
116,0.6827814233977343,-0.09896053459545512,129,85,73
117,0.7209378955665883,-0.1021615056725229,129,85,73
118,0.6052885150171989,-0.10102093282643942,129,85,73
119,0.2662739806366162,-0.09465426885955601,129,85,73
120,-0.2261491337509284,-0.08413344666078744,129,85,73
121,-0.676308003020026,-0.07238272309855583,129,85,73
122,-0.9212922963073341,-0.06195196404740425,129,85,73
123,-0.9362620226119318,-0.054101148972277746,129,85,73
124,-0.7695831026211333,-0.04903593368770403,129,85,73
125,-0.4739795118550658,-0.04555043712572144,129,85,73
126,-0.11231430220245323,-0.04153589191741648,129,85,73
127,0.21139162745852225,-0.035244926586637484,129,85,73
128,0.4005706684286272,-0.026084181089783394,129,85,73
129,0.4173019744724669,-0.013737396015126878,129,85,73
130,0.2914682700337087,0.0014059234428325249,129,85,73
131,0.15536988138760924,0.018024580126259633,129,85,73
132,0.10951427892473643,0.03503903743379354,129,85,73
133,0.11933411699880628,0.05158299734406547,129,85,73
134,0.13249895232240588,0.06760151305806486,129,85,73
