,pulse,resp,sys,dia,ht_ra
0,0.07969364777634236,-0.021733783097856372,101,67,84
1,0.05129695290675643,-0.024911867411490644,101,67,84
2,-0.06030162690842339,-0.028670116663837664,101,67,84
3,-0.25496613203841667,-0.03284518685893709,101,67,84
4,-0.428520164192133,-0.037266328823953004,101,67,84
5,-0.5080366078431369,-0.04257678175933998,101,67,84
6,-0.5012079577532536,-0.04878620527195579,101,67,84
7,-0.4305716901678336,-0.05510464393672119,101,67,84
8,-0.34591499811910026,-0.061418768877004086,101,67,84
9,-0.3073368836711692,-0.06782918478481074,101,67,84
10,-0.3095123691044923,-0.07417006044055788,101,67,84
11,-0.31376188740361516,-0.07998347095307014,101,67,84
12,-0.3134013129819009,-0.08460524614363876,101,67,84
13,-0.3124760797209024,-0.08809915028922095,101,67,84
14,-0.3213308149147563,-0.09108874995901564,101,67,84
15,-0.33915281047215956,-0.09378188318876848,101,67,84
16,-0.3359823534500285,-0.09575151001627244,101,67,84
17,-0.29558625255515963,-0.09698615202561268,101,67,84
18,-0.23009141413425008,-0.09838902052109501,101,67,84
19,-0.14763147163047396,-0.09991616018296523,101,67,84
20,-0.04057676799841606,-0.10029864189681813,101,67,84
21,0.09703027177880696,-0.09922153679122772,101,67,84
22,0.26233073292905906,-0.09690757409299153,101,67,84
23,0.4466255912423982,-0.09328235249556448,101,67,84
24,0.645120670072094,-0.088481333896187,101,67,84
25,0.8386195867515605,-0.0821309088894862,101,67,84
26,1.0102067605413831,-0.07428256730316515,101,67,84
27,1.1520658402006174,-0.06559231972599872,101,67,84
28,1.2225977719319714,-0.05598360325109271,101,67,84
29,1.1840398263137597,-0.045274879594164666,101,67,84
30,1.0345884261098606,-0.03344420050677322,101,67,84
31,0.7873359348884947,-0.020618198806377944,101,67,84
32,0.48030436203103666,-0.007331315959818297,101,67,84
33,0.1569328518050398,0.005922059751017632,101,67,84
34,-0.1483211672130389,0.01886521977014182,101,67,84
35,-0.4096583617569707,0.030823997699656734,101,67,84
36,-0.6349703210356329,0.04096319015948178,101,67,84
37,-0.8351271195736134,0.049124239336194336,101,67,84
38,-1.0200392510989025,0.05547112428189836,101,67,84
39,-1.1918192055894432,0.0600463051997191,101,67,84
40,-1.2912561018085333,0.06261459563088223,101,67,84
41,-1.257290846237,0.06291194896066836,101,67,84
42,-1.10355608947695,0.06096038333733459,101,67,84
43,-0.8849399743106057,0.056731170507837284,101,67,84
44,-0.6464738003137311,0.05019583563790837,101,67,84
45,-0.41154093081105236,0.041072827974871856,101,67,84
46,-0.20342433264625032,0.02954307638188926,101,67,84
47,-0.03201874843041362,0.01686092827033668,101,67,84
48,0.11311033936228865,0.004012077290976154,101,67,84
49,0.23498873810305743,-0.008542346941818657,101,67,84
50,0.32959656187580205,-0.020379908349984377,101,67,84
51,0.3795753298317692,-0.03136581148031679,101,67,84
52,0.34927413200062973,-0.041300682462253824,101,67,84
53,0.25483599827857306,-0.04995906671916688,101,67,84
54,0.17481324376328058,-0.05742562294599595,101,67,84
55,0.15300553380877818,-0.06405651090983303,101,67,84
56,0.18926882970669273,-0.07063102073664992,101,67,84
57,0.27104413429852864,-0.07719761835414635,101,67,84
