,pulse,resp,sys,dia,hr
0,0.10106223929882197,-0.09357501880299408,133,81,82
1,-0.09523417880643065,-0.11113509003239648,133,81,82
2,-0.18449848399199353,-0.12931345041632947,133,81,82
3,-0.18261378014917856,-0.14653393113771276,133,81,82
4,-0.1913439822623121,-0.1607467684983699,133,81,82
5,-0.28475070875312825,-0.1719849648845969,133,81,82
6,-0.46623649674327683,-0.1809307483875557,133,81,82
7,-0.6898838091366591,-0.18820871913418505,133,81,82
8,-0.898722828161451,-0.19411796472250084,133,81,82
9,-1.060803478122284,-0.19793363443838244,133,81,82
10,-1.144825371560858,-0.1995667040846854,133,81,82
11,-1.0786214529459632,-0.20095961225019915,133,81,82
12,-0.8599201641192615,-0.2034113488023656,133,81,82
13,-0.5452676442914707,-0.20650684654541968,133,81,82
14,-0.16893380774909972,-0.20991421315230208,133,81,82
15,0.18308471257453074,-0.21338407239650678,133,81,82
16,0.3971747453773556,-0.2162705961333378,133,81,82
17,0.3752467812726967,-0.21789444353687887,133,81,82
18,0.09475851496601667,-0.2184243509300153,133,81,82
19,-0.3292316204364551,-0.2183927255007948,133,81,82
20,-0.7459529921560969,-0.21765820233345531,133,81,82
21,-1.0203310842073126,-0.21652002689939848,133,81,82
22,-1.0324241158597096,-0.21604921940473298,133,81,82
23,-0.7611847255555212,-0.21641193439897574,133,81,82
24,-0.2953706385435306,-0.21684337470555567,133,81,82
25,0.2713017003977067,-0.21657265285463545,133,81,82
26,0.8733581218913409,-0.21536344718824063,133,81,82
27,1.4107937514342752,-0.2140100952326402,133,81,82
28,1.7395648368562893,-0.21265055060829155,133,81,82
29,1.7748008727831421,-0.21028446561459177,133,81,82
30,1.584019402489113,-0.2073852617561934,133,81,82
31,1.2618652354925952,-0.20526132342873762,133,81,82
32,0.8495055795137461,-0.20417603978622384,133,81,82
33,0.4364216097464977,-0.20445703218190026,133,81,82
34,0.08191846614736693,-0.20644096259394104,133,81,82
35,-0.26667363447390136,-0.2096774242675078,133,81,82
36,-0.6268975593824384,-0.21392578335021606,133,81,82
37,-0.9331698326411951,-0.21953680114367968,133,81,82
38,-1.143252950278795,-0.22669492839666888,133,81,82
39,-1.2376365283184936,-0.23482763802590792,133,81,82
40,-1.1979282338179797,-0.2425514304005705,133,81,82
41,-1.0405581461863447,-0.24910248612156832,133,81,82
42,-0.7855920692103358,-0.254986886791111,133,81,82
43,-0.4635495430766386,-0.2602718956881312,133,81,82
44,-0.15231516043599316,-0.26396494302881274,133,81,82
45,0.08868773317015369,-0.26518879675650253,133,81,82
46,0.2630768621566475,-0.26361163124460524,133,81,82
47,0.425054270633804,-0.25933041954954916,133,81,82
48,0.6221993223085196,-0.2528570823161535,133,81,82
49,0.8208371265989146,-0.2436568850543246,133,81,82
50,0.9628554519916865,-0.23085214771650542,133,81,82
51,1.0638048203527448,-0.21567003141944957,133,81,82
52,1.1492373823268487,-0.19959940822470396,133,81,82
53,1.1833830283144169,-0.18332524848383175,133,81,82
54,1.1226736705809288,-0.1675675081362793,133,81,82
55,0.957400031039255,-0.15214820993023292,133,81,82
56,0.7361384261962359,-0.13648274668391813,133,81,82
57,0.47415381338501406,-0.12044515403709197,133,81,82
58,0.09532164304599323,-0.10422616776688415,133,81,82
59,-0.43478831192121,-0.087163866700862,133,81,82
60,-1.0696776540061488,-0.06767382355161643,133,81,82
61,-1.6980127908855207,-0.04601847992786883,133,81,82
62,-2.1673219340109053,-0.024032484906930354,133,81,82
63,-2.410205044062948,-0.002904952282727061,133,81,82
64,-2.4200672258460423,0.01638233379402264,133,81,82
65,-2.1526769030594965,0.032794841990765225,133,81,82
66,-1.6248448702303147,0.04579339450688596,133,81,82
67,-0.9679202987488466,0.05551822378847681,133,81,82
68,-0.3495756186561495,0.06266011822529018,133,81,82
69,0.10488324637828472,0.0678507402356314,133,81,82
70,0.39900220839854206,0.07182331501809867,133,81,82
71,0.6423695318040719,0.07530777539935989,133,81,82
72,0.9053207504509078,0.07777824707513993,133,81,82
73,1.1543528930897042,0.07807617524766594,133,81,82
74,1.3629482361081475,0.07615793814942733,133,81,82
75,1.5689597158056885,0.07230656231035651,133,81,82
76,1.7420008776227427,0.06653332342799158,133,81,82
77,1.7624738878625803,0.059615182546204015,133,81,82
78,1.547444146816479,0.0525512236259466,133,81,82
79,1.1183867708968251,0.04605733833198874,133,81,82
80,0.5796849587320952,0.04060911353094276,133,81,82
81,0.04202270362145127,0.03576619383770706,133,81,82
82,-0.386768742378377,0.030337528211472398,133,81,82
83,-0.5947402340538246,0.023270126461407782,133,81,82
84,-0.5591910861347817,0.014425542246829987,133,81,82
85,-0.38003281863218613,0.004535549911148405,133,81,82
86,-0.1494108523539961,-0.005650059119391648,133,81,82
87,0.09675913892520213,-0.016038904226215733,133,81,82
88,0.271233783076611,-0.0267215527951079,133,81,82
89,0.2542509986582679,-0.0362965508047183,133,81,82
90,0.030810236958933476,-0.04326396055034934,133,81,82
91,-0.29046967971780197,-0.048540941942981496,133,81,82
92,-0.6051116347358403,-0.05360198420986173,133,81,82
93,-0.8797581626013308,-0.058837951765749116,133,81,82
94,-1.100675147989133,-0.06456403009271365,133,81,82
95,-1.2620447051769021,-0.07174400917217907,133,81,82
96,-1.3481024006919944,-0.08078916330183539,133,81,82
97,-1.3360015314976683,-0.09045592152221944,133,81,82
98,-1.2704076401311628,-0.09980246548802225,133,81,82
99,-1.2135617936210719,-0.1088410201688023,133,81,82
100,-1.1250611080824247,-0.11742002058953717,133,81,82
101,-0.9291142375208823,-0.12559841355444146,133,81,82
102,-0.6006922273104625,-0.13357607694291904,133,81,82
103,-0.13417220602682298,-0.141050726013177,133,81,82
104,0.4342751643027378,-0.14718383891945783,133,81,82
105,1.0182132305689469,-0.15133662963913383,133,81,82
106,1.5227238506340572,-0.15339028046616007,133,81,82
107,1.889178453366261,-0.15376238460100267,133,81,82
108,2.1085445866294323,-0.1529449830055689,133,81,82
109,2.1975679008453866,-0.15069700470919656,133,81,82
110,2.1755580594721633,-0.1467907601537147,133,81,82
111,2.0416498930384623,-0.14131278096841002,133,81,82
112,1.7987585268126292,-0.13430689471531362,133,81,82
113,1.4685271660824777,-0.1257137225825963,133,81,82
114,1.082475132212593,-0.11522269650686723,133,81,82
115,0.697874779412478,-0.10325437870736957,133,81,82
116,0.34406089341016155,-0.09065759758778512,133,81,82
117,-0.010149403621246167,-0.07765738942076274,133,81,82
118,-0.39165933260500596,-0.064900262577342,133,81,82
119,-0.8021763265577002,-0.05308620071848292,133,81,82
120,-1.2159249454048848,-0.04191309600651371,133,81,82
121,-1.549472137124444,-0.03138170288544974,133,81,82
122,-1.7087941547089158,-0.021944460339190973,133,81,82
123,-1.6809659088003317,-0.013581066296516533,133,81,82
124,-1.501096480602234,-0.006232089741292226,133,81,82
125,-1.2282395407460542,0.0003845226039689278,133,81,82
126,-0.9173735598937696,0.006638378492492809,133,81,82
127,-0.5924534641090078,0.012510246844291289,133,81,82
128,-0.3340932105136387,0.01797774835865674,133,81,82
129,-0.2430267029426834,0.02363397671823084,133,81,82
130,-0.3410621669845922,0.03034413565386446,133,81,82
131,-0.5663981721576904,0.03757073748726314,133,81,82
132,-0.78330472402444,0.044038214115550686,133,81,82
133,-0.8508205856513061,0.0490307961489359,133,81,82
134,-0.7298899247816769,0.05234077343778705,133,81,82
135,-0.469946557288994,0.05428012005961627,133,81,82
136,-0.11926228047018901,0.05458625412128464,133,81,82
137,0.2791102859025101,0.05307421725193076,133,81,82
138,0.6345151155404547,0.05051721289320695,133,81,82
139,0.8471891935476976,0.04760273662026584,133,81,82
140,0.9242371124039452,0.04483715071102758,133,81,82
141,0.9442236956500065,0.04239607228827748,133,81,82
142,0.911052871386684,0.040057592892676554,133,81,82
143,0.7968745600196374,0.03684365522724886,133,81,82
144,0.6487345310566568,0.0317112377317715,133,81,82
145,0.5163776841288374,0.02444799866358577,133,81,82
146,0.39885319256745666,0.01549127352457422,133,81,82
147,0.27410829341541454,0.006357061346193531,133,81,82
148,0.09698640145261399,-0.0019902722110082113,133,81,82
149,-0.13797117933824654,-0.0090292072637577,133,81,82
150,-0.34871989023114347,-0.01386680429841003,133,81,82
151,-0.42221223244554795,-0.016913061478886916,133,81,82
152,-0.3245996931475381,-0.018711221713507444,133,81,82
153,-0.12925843241274176,-0.018776155132525,133,81,82
154,0.06330023847278161,-0.016889459545360096,133,81,82
155,0.20327138256820804,-0.013590730156695523,133,81,82
156,0.33307771320616514,-0.00963557232069695,133,81,82
157,0.4876162273667823,-0.005474086022152425,133,81,82
158,0.6107034366701531,-0.0015133361593915973,133,81,82
159,0.6467754679603238,0.0017975309237033448,133,81,82
160,0.6047274765028172,0.004212859861401047,133,81,82
161,0.5077623234756697,0.005233887739738412,133,81,82
162,0.3353407377447638,0.004495430927440347,133,81,82
163,0.05972855067544369,0.0018378134404813502,133,81,82
164,-0.273334725167923,-0.003446032090722225,133,81,82
165,-0.6240461200762075,-0.011221026873289545,133,81,82
166,-1.026344729773417,-0.01997757378576662,133,81,82
167,-1.4614115674329158,-0.0287826286863981,133,81,82
168,-1.828007802015664,-0.03752315161989359,133,81,82
169,-2.0085626526074774,-0.04580003794396743,133,81,82
170,-1.8960021329164927,-0.05326273474794789,133,81,82
171,-1.4762043248327141,-0.06003135955892572,133,81,82
172,-0.8458832769657585,-0.06608410618747665,133,81,82
173,-0.1353744566870864,-0.07116046326132314,133,81,82
174,0.5393649713642462,-0.07509592481608258,133,81,82
175,1.1220115279330183,-0.0783932740102267,133,81,82
176,1.6123541436724498,-0.08187404988251236,133,81,82
177,1.9925674551838533,-0.0854519020803815,133,81,82
178,2.210520808939037,-0.08858828507018503,133,81,82
179,2.233504308697528,-0.09061040328683348,133,81,82
180,2.0751494747699923,-0.09061652730009787,133,81,82
181,1.747495061921463,-0.08808257995753446,133,81,82
182,1.2610589788149658,-0.08301218333046231,133,81,82
183,0.6987031686816815,-0.0758917009582314,133,81,82
184,0.1993796085363545,-0.06711588126778828,133,81,82
185,-0.18387273531625956,-0.056499147731398656,133,81,82
186,-0.5004558809913929,-0.044116379691483854,133,81,82
187,-0.7760984813928242,-0.0310299131325729,133,81,82
188,-0.9993069807461421,-0.01860264611739873,133,81,82
189,-1.1877134925031099,-0.007132633259979198,133,81,82
190,-1.3663928117356474,0.0038853971694710965,133,81,82
