,pulse,resp,sys,dia,hr
0,-0.09313385984688674,-0.1813686074035647,129,85,73
1,-0.7122055457490181,-0.23359042533099597,129,85,73
2,-1.214175675690206,-0.2841164240990822,129,85,73
3,-1.553330458926308,-0.3310917800136839,129,85,73
4,-1.7964570971273535,-0.371386217681774,129,85,73
5,-1.948982584721021,-0.40213887515961866,129,85,73
6,-1.9337485946493977,-0.4213947898176952,129,85,73
7,-1.7133577051077964,-0.4298416141549575,129,85,73
8,-1.3316051196838263,-0.4290268646442912,129,85,73
9,-0.894474811512123,-0.4185165179780588,129,85,73
10,-0.47358571998358334,-0.39881684601458744,129,85,73
11,-0.11306202231470065,-0.37392347854901364,129,85,73
12,0.14376165817939757,-0.34918810953052687,129,85,73
13,0.30220074122581714,-0.32763085579031215,129,85,73
14,0.43385645858504673,-0.3096445687939259,129,85,73
15,0.6054382727613179,-0.2951948873305935,129,85,73
16,0.75635377450154,-0.2844738473769931,129,85,73
17,0.8007413515292381,-0.2784590421072351,129,85,73
18,0.7963474996424943,-0.27693611917298583,129,85,73
19,0.8050267789762292,-0.27761858345553797,129,85,73
20,0.7685876895083333,-0.2795019288918522,129,85,73
21,0.5997921961595456,-0.2846125165833013,129,85,73
22,0.27860087315064913,-0.2958241761990758,129,85,73
23,-0.08389987114785079,-0.3139882930072841,129,85,73
24,-0.3825817262764576,-0.33772732862305016,129,85,73
25,-0.6070329930010419,-0.36483735756020175,129,85,73
26,-0.6936557604146706,-0.3935146663498406,129,85,73
27,-0.5902700217122931,-0.42300603250209823,129,85,73
28,-0.3637561352192654,-0.4541700727923396,129,85,73
29,-0.11973925745065021,-0.488802665644462,129,85,73
30,0.07384566651423109,-0.5274840052579993,129,85,73
31,0.18197304038777504,-0.5694712755435889,129,85,73
32,0.17727034518794713,-0.6147695476201119,129,85,73
33,0.09973276635885389,-0.6637266180843208,129,85,73
34,-0.021483565443846615,-0.7156962246184128,129,85,73
35,-0.19678123717198434,-0.7700524062717355,129,85,73
36,-0.4103003635992768,-0.8252882050272827,129,85,73
37,-0.6673787454830477,-0.8780648582005598,129,85,73
38,-0.9174977635861,-0.9248982748819303,129,85,73
39,-1.106884992166933,-0.9621701325602957,129,85,73
40,-1.247872059765296,-0.9860427741753128,129,85,73
41,-1.264431077500894,-0.994646988507491,129,85,73
42,-1.029097476611207,-0.9892319651321548,129,85,73
43,-0.5356049419259601,-0.9707812534793474,129,85,73
44,0.09941434968026155,-0.9371588361846168,129,85,73
45,0.7732199871589727,-0.8871366006042805,129,85,73
46,1.4164853390106427,-0.823334427617347,129,85,73
47,1.8994503580735562,-0.7497601036010376,129,85,73
48,2.069344293408169,-0.6703178321718491,129,85,73
49,1.90765554197178,-0.5884447624248359,129,85,73
50,1.5211956846220085,-0.5066762859632149,129,85,73
51,0.9765408346754716,-0.42684883728470774,129,85,73
52,0.34122614974021426,-0.3501038257364769,129,85,73
53,-0.2705773615234615,-0.27730865207379496,129,85,73
54,-0.770727151935729,-0.21075747733893563,129,85,73
55,-1.0503648541261852,-0.15251224513774747,129,85,73
56,-1.0053347666777734,-0.10101459311325953,129,85,73
57,-0.6690336738650717,-0.05319536311119105,129,85,73
58,-0.20095641049548724,-0.007639805948093634,129,85,73
59,0.20530530031801153,0.035984320832336804,129,85,73
60,0.40936236957393074,0.0776533525517707,129,85,73
61,0.3785724831698282,0.11559326339653764,129,85,73
62,0.16334458047326586,0.1483800043375506,129,85,73
63,-0.1417111916116282,0.176210835189416,129,85,73
64,-0.4650284490770322,0.19670449890131883,129,85,73
65,-0.7301217981632173,0.20692839118490186,129,85,73
66,-0.8290117875202757,0.20714262384643156,129,85,73
67,-0.7295368003276744,0.1988251472052224,129,85,73
68,-0.5329660745827113,0.18376772569056235,129,85,73
69,-0.39145044543147506,0.16417891592319944,129,85,73
70,-0.35160089304091363,0.14016560770993522,129,85,73
71,-0.32521565983544004,0.10958256069625835,129,85,73
72,-0.1969620193430502,0.07292572260287362,129,85,73
73,0.04978143253395499,0.03282197464106995,129,85,73
74,0.38285285073321645,-0.00938589533939811,129,85,73
75,0.7969060611360225,-0.052117339728110834,129,85,73
76,1.2172510588708492,-0.09312580648499391,129,85,73
77,1.557368734676715,-0.13090226000620656,129,85,73
78,1.7483661776082402,-0.16477061881667954,129,85,73
79,1.7090150533069846,-0.19466527546147203,129,85,73
80,1.4831791572456794,-0.2230948254293972,129,85,73
81,1.2163936171417744,-0.2549482243349905,129,85,73
82,1.000686533307507,-0.2913916138577568,129,85,73
83,0.8035003216708763,-0.32922087800351696,129,85,73
84,0.5567214633538603,-0.3666955602455269,129,85,73
85,0.2058383383338402,-0.4038748764889251,129,85,73
86,-0.31579332030723917,-0.4391123319815795,129,85,73
87,-0.9614937187125631,-0.47112098789393864,129,85,73
88,-1.5791960280667483,-0.5011770129457693,129,85,73
89,-2.08956814021361,-0.5291359392699219,129,85,73
90,-2.487946872657879,-0.5526080689854286,129,85,73
91,-2.719879351712341,-0.5699057739928907,129,85,73
92,-2.752346906110415,-0.5794040755873768,129,85,73
93,-2.625113573710936,-0.5794512804749471,129,85,73
94,-2.3725986134186345,-0.5713844991881315,129,85,73
95,-2.049018147782379,-0.5563489822847156,129,85,73
96,-1.6666465427940609,-0.5317744947316492,129,85,73
97,-1.1521432755901917,-0.4960323823437308,129,85,73
98,-0.47938863869461434,-0.45020067015628823,129,85,73
99,0.29289021395742026,-0.39576551268770477,129,85,73
100,1.105311658642309,-0.33452938579449,129,85,73
