,pulse,resp,sys,dia,hr
0,0.572661748139066,-0.08093891678207123,125,87,64
1,0.20893699001337496,-0.022975114217431612,125,87,64
2,0.09759710945777622,0.03176425685734814,125,87,64
3,0.2593887989433975,0.08146699281453457,125,87,64
4,0.6045053305237632,0.12596624075286605,125,87,64
5,1.04063815919206,0.16558930800232624,125,87,64
6,1.4762017469141926,0.20067869078439116,125,87,64
7,1.8006548664975415,0.23155278508215618,125,87,64
8,1.88686646863274,0.25877828580844836,125,87,64
9,1.6133261789347875,0.28348396890865135,125,87,64
10,0.9682141931846421,0.30597316764700966,125,87,64
11,0.10892315216994855,0.3257157983604871,125,87,64
12,-0.8074652300687309,0.34463028504881055,125,87,64
13,-1.655024868730487,0.3651826116827625,125,87,64
14,-2.2412936263475873,0.3863279036420755,125,87,64
15,-2.4591486185302545,0.40583925352923367,125,87,64
16,-2.3751744604384744,0.4230803903626431,125,87,64
17,-2.1039960892068468,0.4386198038875952,125,87,64
18,-1.7475530649644102,0.45311612443947014,125,87,64
19,-1.375699918594954,0.46760805978961634,125,87,64
20,-0.9662675224575409,0.4830172853153458,125,87,64
21,-0.4537545040295302,0.4983609479187979,125,87,64
22,0.15670711133004522,0.5120863552994503,125,87,64
23,0.8112759960456548,0.5235548505469041,125,87,64
24,1.4639135987314762,0.5323623333369727,125,87,64
25,2.0739156564293677,0.538073403103112,125,87,64
26,2.588213163559519,0.5405912187299896,125,87,64
27,2.9330974076929057,0.5401075021321552,125,87,64
28,3.0214241534104316,0.5366841739942032,125,87,64
29,2.7534781671778443,0.5308988272541074,125,87,64
30,2.084538580047595,0.5237174581842804,125,87,64
31,1.1187629847341352,0.5145794808813143,125,87,64
32,0.0480702656262387,0.5035369722051802,125,87,64
33,-1.023932202305864,0.49418848638305846,125,87,64
34,-2.03734064439751,0.48865142211027224,125,87,64
35,-2.8131160161019464,0.48476001687964604,125,87,64
36,-3.205051640655589,0.4807963481500376,125,87,64
37,-3.2402543545396534,0.4768017643365345,125,87,64
38,-3.0123711531938557,0.4729468195618117,125,87,64
39,-2.6022932911787247,0.4700193696093753,125,87,64
40,-2.0509862510977492,0.4688865085254511,125,87,64
41,-1.3749738165936751,0.46888247325765464,125,87,64
42,-0.6103006167252295,0.46870601269865814,125,87,64
43,0.19066613682919098,0.46778338261154573,125,87,64
44,0.9818151433302335,0.4661745725294942,125,87,64
45,1.7230451272650904,0.4637959404768823,125,87,64
46,2.371823048175706,0.4601828824887219,125,87,64
47,2.878009270635222,0.45485018063512395,125,87,64
48,3.1747096464257023,0.44755618178360734,125,87,64
49,3.1781747881456464,0.43921953205779685,125,87,64
50,2.8582229088769577,0.4313884333195188,125,87,64
51,2.2694979352520477,0.4245160526615387,125,87,64
52,1.486496605648515,0.41762905792454386,125,87,64
53,0.6099944542316281,0.4098982749751377,125,87,64
54,-0.28622120966305015,0.402941362959941,125,87,64
55,-1.1469567842271686,0.3984730273313679,125,87,64
56,-1.7869441031864657,0.3949037404432072,125,87,64
57,-2.035677789932756,0.38980632000747617,125,87,64
58,-1.9168461631105407,0.38219989825830114,125,87,64
59,-1.5384638153351693,0.37236670620130524,125,87,64
60,-0.9823517769537145,0.36097235183770227,125,87,64
61,-0.3200859314124987,0.347580590789585,125,87,64
62,0.3430669550894314,0.3310868835846931,125,87,64
63,0.8860121252783586,0.31076181577567613,125,87,64
64,1.2071592414468133,0.2864164232262625,125,87,64
65,1.2292542636565194,0.2586113815828887,125,87,64
66,0.9251122885782357,0.2281701488568548,125,87,64
67,0.3539795389586867,0.19638755448513592,125,87,64
68,-0.39525550657916186,0.16599838544848988,125,87,64
69,-1.199383154923473,0.13890531465237516,125,87,64
70,-1.8453544318619992,0.11432989940719375,125,87,64
71,-2.197288910669581,0.09097005705702971,125,87,64
72,-2.284222879354626,0.0688731398814923,125,87,64
73,-2.1796136948497113,0.04867280053395111,125,87,64
74,-1.9472391966984435,0.03036723481060935,125,87,64
75,-1.642687613147166,0.01384490689915244,125,87,64
76,-1.3079575806810348,-0.000715420915674404,125,87,64
77,-0.972717837701899,-0.01334166658237178,125,87,64
78,-0.6592333573302835,-0.02402809408606925,125,87,64
79,-0.3743749008119538,-0.031956428629859895,125,87,64
80,-0.0939180942514623,-0.036458442844852,125,87,64
81,0.21390527159035588,-0.0385748274442157,125,87,64
82,0.5559622665150707,-0.039623016963603305,125,87,64
83,0.9247153714545799,-0.04000493507615578,125,87,64
84,1.305349918072828,-0.04004035376688417,125,87,64
85,1.6697298095074304,-0.0402384172777664,125,87,64
86,1.9748731744308845,-0.040700095582669314,125,87,64
87,2.1703073820931333,-0.04078151319526338,125,87,64
88,2.199589179581555,-0.03957862274860641,125,87,64
89,2.0136542644094946,-0.03551347186026617,125,87,64
90,1.6794715845082182,-0.027823436453004505,125,87,64
91,1.3504639016074824,-0.018278574359520752,125,87,64
92,1.0764050926667645,-0.008146206458056101,125,87,64
93,0.804403998160149,0.0030087218998192575,125,87,64
94,0.5166213657590761,0.015365304743419298,125,87,64
95,0.24309636577375798,0.02944464760008613,125,87,64
96,0.03351124451342566,0.04542036743706793,125,87,64
97,-0.031329386151588506,0.06124296115556116,125,87,64
98,0.034961600403376925,0.0748770279352101,125,87,64
99,0.09702886735917654,0.08601094048820741,125,87,64
100,0.07574523490764862,0.09534829186170526,125,87,64
