,pulse,resp,sys,dia,hr
0,0.25940605638665426,-0.051785678907694276,162,100,66
1,0.2787220560924677,-0.04687960259862126,162,100,66
2,0.3032904263579033,-0.04144475582790348,162,100,66
3,0.38529789121094554,-0.03563819956147088,162,100,66
4,0.523099223469597,-0.028830562080191018,162,100,66
5,0.6719029722839216,-0.020632999585713387,162,100,66
6,0.7735597879813498,-0.011200636461579108,162,100,66
7,0.7690779646352748,-0.00043853981480487716,162,100,66
8,0.6203343153181815,0.012125138560490576,162,100,66
9,0.30348118197778207,0.02689784917621557,162,100,66
10,-0.11894172777894133,0.04337307773243591,162,100,66
11,-0.4776066698017491,0.05951682455352679,162,100,66
12,-0.6451571638845501,0.07310658749386241,162,100,66
13,-0.6056616316684642,0.0830247496413647,162,100,66
14,-0.38723741578316684,0.08863557698565927,162,100,66
15,-0.04122231531056045,0.08985570044144199,162,100,66
16,0.34965155543418946,0.0877681540617602,162,100,66
17,0.6819473081969158,0.08353246056260792,162,100,66
18,0.848938858377492,0.07798272528264164,162,100,66
19,0.7638596726645424,0.07273486544650001,162,100,66
20,0.45115025561881406,0.06837243550885164,162,100,66
21,0.048705603220955934,0.06334953390059178,162,100,66
22,-0.2988171618316637,0.057181240872465504,162,100,66
23,-0.46976676956323593,0.05035829053941487,162,100,66
24,-0.43651318388825217,0.04189548401113724,162,100,66
25,-0.2582600324061738,0.030599114711797815,162,100,66
26,-0.011725234720848979,0.01690402582631645,162,100,66
27,0.20297444953841481,0.001853670306562887,162,100,66
28,0.2856154235482643,-0.01401121383542125,162,100,66
29,0.18702518463085094,-0.029502166587121362,162,100,66
30,-0.01102462433159479,-0.04333515938555349,162,100,66
31,-0.13294434429765786,-0.05619289557982477,162,100,66
32,-0.1032476443330929,-0.06915272998546,162,100,66
33,0.038531376797515504,-0.08171299496550084,162,100,66
34,0.25031352334007984,-0.09310629103852319,162,100,66
35,0.4874823324863023,-0.10332517268607322,162,100,66
36,0.6775829289184935,-0.11190747450509232,162,100,66
37,0.7729356461599124,-0.11766831830281421,162,100,66
38,0.777220382652326,-0.11995265353823904,162,100,66
39,0.6916480334138113,-0.11844539327462607,162,100,66
40,0.5636252402548557,-0.11315327957523481,162,100,66
41,0.46686132063125363,-0.10487205906431757,162,100,66
42,0.37973329620139595,-0.0945706230004573,162,100,66
43,0.25020359497082584,-0.08323408427130416,162,100,66
44,0.10241728372199223,-0.07172800058930834,162,100,66
45,-0.03391562673506324,-0.06012900351706294,162,100,66
46,-0.19683474695078926,-0.04813805394948613,162,100,66
47,-0.42831807432156166,-0.03610097828247703,162,100,66
