,pulse,resp,sys,dia,ht_ra
0,,,122,86,85
1,,,122,86,85
2,,,122,86,85
3,,,122,86,85
4,,,122,86,85
5,,,122,86,85
6,,,122,86,85
7,,,122,86,85
8,,,122,86,85
9,,,122,86,85
10,,,122,86,85
11,,,122,86,85
12,,,122,86,85
13,,,122,86,85
14,,,122,86,85
15,,,122,86,85
16,,,122,86,85
17,,,122,86,85
18,,,122,86,85
19,,,122,86,85
20,,,122,86,85
21,,,122,86,85
22,,,122,86,85
23,,,122,86,85
24,,,122,86,85
25,,,122,86,85
26,,,122,86,85
27,,,122,86,85
28,,,122,86,85
29,,,122,86,85
30,,,122,86,85
31,,,122,86,85
32,,,122,86,85
33,,,122,86,85
34,,,122,86,85
35,,,122,86,85
36,,,122,86,85
37,,,122,86,85
38,,,122,86,85
39,,,122,86,85
40,,,122,86,85
41,,,122,86,85
42,,,122,86,85
43,,,122,86,85
44,,,122,86,85
45,,,122,86,85
46,,,122,86,85
47,,,122,86,85
48,,,122,86,85
49,,,122,86,85
50,,,122,86,85
51,,,122,86,85
52,,,122,86,85
53,,,122,86,85
54,,,122,86,85
55,,,122,86,85
56,,,122,86,85
57,,,122,86,85
58,,,122,86,85
59,,,122,86,85
60,,,122,86,85
61,,,122,86,85
62,,,122,86,85
63,,,122,86,85
64,,,122,86,85
65,,,122,86,85
66,,,122,86,85
67,,,122,86,85
68,,,122,86,85
69,,,122,86,85
70,,,122,86,85
71,,,122,86,85
72,,,122,86,85
73,,,122,86,85
74,,,122,86,85
75,,,122,86,85
76,,,122,86,85
77,,,122,86,85
78,,,122,86,85
79,,,122,86,85
80,,,122,86,85
81,,,122,86,85
82,,,122,86,85
83,,,122,86,85
84,,,122,86,85
85,,,122,86,85
86,,,122,86,85
87,,,122,86,85
88,,,122,86,85
89,,,122,86,85
90,,,122,86,85
91,,,122,86,85
92,,,122,86,85
93,,,122,86,85
94,,,122,86,85
95,,,122,86,85
96,,,122,86,85
97,,,122,86,85
98,,,122,86,85
99,,,122,86,85
100,,,122,86,85
101,,,122,86,85
102,,,122,86,85
103,,,122,86,85
104,,,122,86,85
105,,,122,86,85
106,,,122,86,85
107,,,122,86,85
108,,,122,86,85
109,,,122,86,85
110,,,122,86,85
111,,,122,86,85
112,,,122,86,85
113,,,122,86,85
114,,,122,86,85
115,,,122,86,85
116,,,122,86,85
117,,,122,86,85
118,,,122,86,85
119,,,122,86,85
120,,,122,86,85
