,pulse,resp,sys,dia,hr
0,-0.20079399432270006,-0.10890750048966234,122,80,81
1,-0.49091211413536245,-0.1547122627519285,122,80,81
2,-0.6378041069106063,-0.20168353399620642,122,80,81
3,-0.6369386813918985,-0.2510188398117526,122,80,81
4,-0.5386510295630924,-0.30186343359454193,122,80,81
5,-0.36144695898449036,-0.35125667820284456,122,80,81
6,-0.13220015343599195,-0.398224605027896,122,80,81
7,0.08147913119490094,-0.44393577661672257,122,80,81
8,0.20773530429836157,-0.488786727429807,122,80,81
9,0.2744102932258462,-0.5312800432236678,122,80,81
10,0.3652544181964114,-0.5693093629562822,122,80,81
11,0.48093254902585236,-0.6018750354001867,122,80,81
12,0.6467459688618122,-0.6298135284451365,122,80,81
13,0.9203052807914839,-0.6535328990319782,122,80,81
14,1.235527825080484,-0.6720839339748776,122,80,81
15,1.4620107861840481,-0.6849663307668763,122,80,81
16,1.5480160671808973,-0.6924654173195485,122,80,81
17,1.5287672775453327,-0.6954697514782714,122,80,81
18,1.3985750443560174,-0.6953628625331139,122,80,81
19,1.1464260663812407,-0.6934591877643852,122,80,81
20,0.8532272424933145,-0.6881630877603527,122,80,81
21,0.59433627402644,-0.6771419124341609,122,80,81
22,0.3950554449218121,-0.6622150795159223,122,80,81
23,0.24432924833903696,-0.6463646478598688,122,80,81
24,0.11911317578343783,-0.6311830056702329,122,80,81
25,0.07051262794496713,-0.6179926027735053,122,80,81
26,0.09430769361366698,-0.6065329506537126,122,80,81
27,0.0532791846590453,-0.5947935141514622,122,80,81
28,-0.12547026490682506,-0.5817167839346588,122,80,81
29,-0.4016350363855896,-0.567772337655533,122,80,81
30,-0.6762917121368295,-0.5532988559383091,122,80,81
31,-0.8167932572121288,-0.5381731085064405,122,80,81
32,-0.7639670592056056,-0.5226195216561501,122,80,81
33,-0.5904321425363326,-0.5077163224969858,122,80,81
34,-0.3943658853401829,-0.4943289490315082,122,80,81
35,-0.25818627372945946,-0.4820093168728051,122,80,81
36,-0.22914867880898362,-0.4698145030485219,122,80,81
37,-0.30223119300970486,-0.4574101121759229,122,80,81
38,-0.46924246131236746,-0.4460203727955165,122,80,81
39,-0.6534738745830035,-0.4359434460265988,122,80,81
40,-0.77994775758941,-0.42507469629615613,122,80,81
41,-0.8485570364165842,-0.4128256694386367,122,80,81
42,-0.825266612999868,-0.4015220566819844,122,80,81
43,-0.6765512993936776,-0.393625935261274,122,80,81
44,-0.4451787432356007,-0.389216760880379,122,80,81
45,-0.20151740904174714,-0.38734864095828,122,80,81
46,-0.0005242107688259307,-0.38739008968998223,122,80,81
47,0.0870054001686482,-0.3883937861278126,122,80,81
48,0.04581195848428929,-0.39009112610496927,122,80,81
49,-0.025812253299085125,-0.39144911511665925,122,80,81
50,-0.052862263240953555,-0.39052561214438436,122,80,81
51,-0.015493633035713508,-0.38752353201654516,122,80,81
52,0.0967072683439767,-0.3835948426285788,122,80,81
53,0.27892599551049496,-0.3797720261855006,122,80,81
54,0.5200794879782638,-0.3771216246616691,122,80,81
55,0.7442745243328893,-0.37512542040734637,122,80,81
56,0.8479716902194907,-0.37264777136026667,122,80,81
57,0.7923486289996546,-0.36881602947164904,122,80,81
58,0.579167360489393,-0.3628559379326799,122,80,81
59,0.2714056004040893,-0.3552256433727985,122,80,81
60,-0.03248746159208417,-0.34680336735527234,122,80,81
61,-0.30302048640356183,-0.3381633966919793,122,80,81
62,-0.5334224019528175,-0.32956192355623626,122,80,81
63,-0.6494314464187814,-0.3211917451482316,122,80,81
64,-0.5682668145501588,-0.3140239514376009,122,80,81
65,-0.2895337205836342,-0.3085452184959858,122,80,81
66,0.09834592397754985,-0.30370419210358063,122,80,81
67,0.4636745007345236,-0.29797333584373575,122,80,81
68,0.6882929454000496,-0.29073985691699156,122,80,81
69,0.7270424032918212,-0.2815482128362572,122,80,81
70,0.651625291248333,-0.26981082052572486,122,80,81
71,0.5995697944368609,-0.25645530582789927,122,80,81
72,0.6327917069364217,-0.2427293192937342,122,80,81
73,0.7055229010776825,-0.2292659448749384,122,80,81
74,0.7681714953738311,-0.2165247070940937,122,80,81
75,0.7824460607090478,-0.2045935091495077,122,80,81
76,0.7183022161825486,-0.1928480221194376,122,80,81
77,0.5568026097759964,-0.18024728398560125,122,80,81
78,0.2927531349991954,-0.16715788572634105,122,80,81
79,-0.023693041840309098,-0.15380249415044323,122,80,81
80,-0.3337595192981072,-0.1387246537692321,122,80,81
81,-0.5752662560387269,-0.12098482775011926,122,80,81
82,-0.6795033751400104,-0.1011165391252391,122,80,81
83,-0.6492485738249603,-0.0809712770605956,122,80,81
84,-0.5603440975628311,-0.062002120123205454,122,80,81
85,-0.5017236585138473,-0.04407784532213995,122,80,81
86,-0.4946145748845732,-0.02725597133867319,122,80,81
87,-0.5273084376475901,-0.011835916447201878,122,80,81
88,-0.643497839274729,0.0014584234868324601,122,80,81
89,-0.8383722903970369,0.012223882505655363,122,80,81
90,-0.9994790646584973,0.02179540135427759,122,80,81
91,-1.010778554634728,0.030178518723734362,122,80,81
92,-0.8385696255301891,0.03552280046771692,122,80,81
93,-0.5464619520043391,0.03718113856795228,122,80,81
94,-0.23195551176698997,0.0363935937150338,122,80,81
95,0.05078079601880339,0.03523098362956949,122,80,81
96,0.2842181971416546,0.034784712183318925,122,80,81
97,0.4511441801656482,0.03406261278794829,122,80,81
98,0.507889729623163,0.03177768605834223,122,80,81
99,0.4250617822140823,0.027769174012666042,122,80,81
100,0.26093700044465307,0.02297335624968582,122,80,81
101,0.09035233724305901,0.018661037711135805,122,80,81
102,-0.03793051899804195,0.01428841467317255,122,80,81
103,-0.10286075305510609,0.008693605019359476,122,80,81
104,-0.13586697021782757,0.0014314617396784946,122,80,81
105,-0.18513359394961293,-0.0068313876530440975,122,80,81
106,-0.28589490917424876,-0.013913793180267702,122,80,81
107,-0.38491672026769974,-0.019677773835377096,122,80,81
108,-0.3995211648529145,-0.025711020495035566,122,80,81
109,-0.3490309505796443,-0.03280104682280835,122,80,81
110,-0.25743731488886795,-0.04200753876539946,122,80,81
111,-0.08634704846826423,-0.054899697421384945,122,80,81
112,0.16070041493305787,-0.07252950130347384,122,80,81
113,0.4527936718531837,-0.0943383456614126,122,80,81
114,0.7691276059651428,-0.11910070419813788,122,80,81
115,1.0230277317766923,-0.14593052654102248,122,80,81
116,1.1081448298706242,-0.17384464310132533,122,80,81
117,1.0049136596091954,-0.20208789272068156,122,80,81
118,0.7700917787178907,-0.22839855370153572,122,80,81
119,0.4856487669046799,-0.24862442409929805,122,80,81
120,0.26217141255009735,-0.26102770477785037,122,80,81
121,0.21707257462365945,-0.2672490265527491,122,80,81
122,0.3764975211295345,-0.2686169293456967,122,80,81
123,0.6221966647767181,-0.26568119575448645,122,80,81
124,0.8377235611124113,-0.25964220768378576,122,80,81
125,0.9578795308949148,-0.25108828089659885,122,80,81
126,0.8644924839061844,-0.23908439609003804,122,80,81
127,0.4890608736277659,-0.22202226941233155,122,80,81
128,-0.08328482094170886,-0.19996413035859023,122,80,81
129,-0.6898667566536005,-0.1742751992445111,122,80,81
130,-1.2148027640718873,-0.14537720708966634,122,80,81
131,-1.5838306655516854,-0.11465841146371183,122,80,81
132,-1.7269508392165356,-0.08433793898449365,122,80,81
133,-1.657162127006833,-0.05581254726443898,122,80,81
134,-1.4096154240593057,-0.030530920843517252,122,80,81
135,-1.0021479969915237,-0.008927298804691404,122,80,81
136,-0.5178274749052783,0.00973900859016698,122,80,81
137,-0.07462826160598415,0.026015299756612625,122,80,81
138,0.19679662410305176,0.04063625858194647,122,80,81
139,0.22536739403903752,0.05530576691156736,122,80,81
140,0.09344297281700585,0.07135224078447895,122,80,81
141,-0.04210245803225443,0.08720817012098159,122,80,81
142,-0.11342529011634057,0.10043144119401828,122,80,81
143,-0.15881524043272038,0.11005862256337334,122,80,81
144,-0.17406560205444987,0.11537762179171623,122,80,81
145,-0.10315179766000376,0.11560775236830864,122,80,81
146,0.08467312566606863,0.11030993427793179,122,80,81
147,0.36859458460329453,0.09999256579883278,122,80,81
148,0.6406215444481518,0.08544329497514264,122,80,81
149,0.8068547385318736,0.06822102932486812,122,80,81
150,0.8999011921429452,0.0512917904149742,122,80,81
151,0.9954718987315851,0.035949432403428364,122,80,81
152,1.1112113440342481,0.021919417662025494,122,80,81
153,1.1835603894491866,0.009341360884426515,122,80,81
154,1.1586610564718347,-0.0017849904973941634,122,80,81
155,1.0616074216183142,-0.011968194274669025,122,80,81
156,0.8563037739865629,-0.0221464749974716,122,80,81
157,0.43129868544394684,-0.032535348647605405,122,80,81
158,-0.21755147147475973,-0.04285722480036859,122,80,81
159,-0.9506501058585363,-0.05311762114219602,122,80,81
160,-1.5888037404063748,-0.06287644807707345,122,80,81
161,-1.9707266192111328,-0.0722626023084232,122,80,81
162,-2.0211338195681545,-0.08154129579389559,122,80,81
163,-1.8120805357461198,-0.09066897989947888,122,80,81
164,-1.430872256295138,-0.10033890019353112,122,80,81
165,-0.8900374940337445,-0.11087939464283861,122,80,81
166,-0.2316097848706692,-0.12141005913617771,122,80,81
167,0.4184528431930299,-0.13081003449055098,122,80,81
168,0.8955639815760663,-0.1380909464593566,122,80,81
169,1.1055593339387477,-0.14185876859983823,122,80,81
170,1.1160558260933642,-0.14131353332450802,122,80,81
171,1.0970069445203192,-0.1369438629936246,122,80,81
172,1.14279812056152,-0.12963205914651238,122,80,81
173,1.160648475837008,-0.1199464093190021,122,80,81
