,pulse,resp,sys,dia,hr
0,0.1338161260599109,0.0907320675846479,128,62,76
1,-0.6753485448502041,0.10222969963035675,128,62,76
2,-1.3017068263794376,0.11053920330031533,128,62,76
3,-1.628611369092319,0.11485568434627372,128,62,76
4,-1.6907870126052758,0.11567185621251481,128,62,76
5,-1.5648449466413352,0.11304410936268933,128,62,76
6,-1.2556329226164926,0.10658670695535805,128,62,76
7,-0.818272951573094,0.09636747363436945,128,62,76
8,-0.37447757065889387,0.08230134868883296,128,62,76
9,-0.0335957918806761,0.06427004600499289,128,62,76
10,0.15670017273643683,0.04283692701765378,128,62,76
11,0.23980830187435515,0.01931832385127811,128,62,76
12,0.2802464839816761,-0.005221592306927628,128,62,76
13,0.32038016430659805,-0.029749813325823896,128,62,76
14,0.35214192385369664,-0.052820280147668326,128,62,76
15,0.35997359287345776,-0.07346702356581623,128,62,76
16,0.36079654314045806,-0.090660551669415,128,62,76
17,0.279284600269564,-0.10363759001531674,128,62,76
18,-0.005644664101169317,-0.11322625000479553,128,62,76
19,-0.47361756809867933,-0.11970671391319307,128,62,76
20,-0.9388762441516426,-0.12190707181060786,128,62,76
21,-1.2055980411584273,-0.1204052428173316,128,62,76
22,-1.237723754895097,-0.11676326442103141,128,62,76
23,-1.1407121655306567,-0.1110481178971385,128,62,76
24,-1.0044647042574146,-0.10342096055701774,128,62,76
25,-0.8261408116247977,-0.09456837908077566,128,62,76
26,-0.575889927325562,-0.08421508444338759,128,62,76
27,-0.26998012790455883,-0.07209872093323101,128,62,76
28,0.023722348510926763,-0.058246234317885386,128,62,76
29,0.2422921165190657,-0.04225421812885702,128,62,76
30,0.4003221484565667,-0.02524836100623363,128,62,76
31,0.5738986828984838,-0.009844071365785672,128,62,76
32,0.7798275240455028,0.001946013453131655,128,62,76
33,0.9443958472601265,0.009676287114465876,128,62,76
34,0.9991036143243426,0.013892890074548353,128,62,76
35,0.9676849371755324,0.014818816456134695,128,62,76
36,0.9192655157524207,0.013076713067585528,128,62,76
37,0.8212424326473787,0.009992908989929362,128,62,76
