,pulse,resp,sys,dia,hr
0,0.27160359688746255,-0.15093601988417235,159,87,72
1,0.7580670252908275,-0.15639161220402437,159,87,72
2,1.1716301488223104,-0.16261359094190078,159,87,72
3,1.483581969713966,-0.16966734620919527,159,87,72
4,1.7218439177109848,-0.17674002510472683,159,87,72
5,1.8770780685468433,-0.1829950097891662,159,87,72
6,1.906548326039721,-0.1879908075346947,159,87,72
7,1.7669539339316118,-0.19130265618322248,159,87,72
8,1.4124949776577835,-0.19197189613546,159,87,72
9,0.8323491031624219,-0.1889263801264842,159,87,72
10,0.15636611775039,-0.18255951201756812,159,87,72
11,-0.3845565368600347,-0.1744893686952429,159,87,72
12,-0.6734856157364002,-0.16537698973048498,159,87,72
13,-0.7773062515287708,-0.15545030466714196,159,87,72
14,-0.7878075105668749,-0.14470369892689555,159,87,72
15,-0.7239791173362733,-0.13265840866246964,159,87,72
16,-0.5822394566081285,-0.1196262394360243,159,87,72
17,-0.3835486204211491,-0.10613481344331041,159,87,72
18,-0.17780601683581598,-0.09308980377451483,159,87,72
19,0.02954884466646368,-0.08113715962643443,159,87,72
20,0.28889115610127014,-0.06917851298805701,159,87,72
21,0.5943622507164098,-0.056668360483621685,159,87,72
22,0.8880440730060976,-0.04477377288630382,159,87,72
23,1.15264766389103,-0.03454789629520022,159,87,72
24,1.3569629405751318,-0.02604272979725901,159,87,72
25,1.417444141910621,-0.01908472354453681,159,87,72
26,1.3020580656062564,-0.013736801894316008,159,87,72
27,1.0651108013373065,-0.009880750946931072,159,87,72
28,0.7477864087840886,-0.007282623221558196,159,87,72
29,0.36436799871052256,-0.005215823344394308,159,87,72
30,0.011501543791516841,-0.0026651316919692387,159,87,72
31,-0.2113673543783641,0.00018815330566092272,159,87,72
32,-0.3510971529833733,0.0023923194154727772,159,87,72
33,-0.4690734795141973,0.003459172206537852,159,87,72
34,-0.5364215797734873,0.003513169729388277,159,87,72
35,-0.5672686411212913,0.003139919875616951,159,87,72
36,-0.6107073045028103,0.003173137393697216,159,87,72
37,-0.66329698929362,0.004183599405858207,159,87,72
38,-0.709316691569916,0.005869151695996494,159,87,72
39,-0.780562227782179,0.007756862388595954,159,87,72
40,-0.8888466545592365,0.00881418605833752,159,87,72
41,-0.9362095634055664,0.007072056776283677,159,87,72
42,-0.8322146103433895,0.0016851058950466788,159,87,72
43,-0.6173964470094925,-0.00671462946315887,159,87,72
44,-0.3728326326688704,-0.017272497922433586,159,87,72
45,-0.13489113842746925,-0.029005971855832754,159,87,72
46,0.05655247551396886,-0.04136813217589648,159,87,72
47,0.15087876495763441,-0.055011163202904945,159,87,72
48,0.09142968183228672,-0.06969271126059158,159,87,72
49,-0.11473347279339044,-0.08362345037261525,159,87,72
50,-0.32613502838029057,-0.09608199698811354,159,87,72
51,-0.40059632964933833,-0.10788421431604801,159,87,72
52,-0.3221030612517934,-0.11940653795418062,159,87,72
53,-0.16184664075769228,-0.1296448644684513,159,87,72
54,0.023087416987940916,-0.13759257686796342,159,87,72
55,0.23237005341392916,-0.14349368420538347,159,87,72
56,0.4591408801047907,-0.14795933596312977,159,87,72
57,0.6395670118831238,-0.15087232569969647,159,87,72
58,0.7071230247283811,-0.15158652548368956,159,87,72
59,0.6464497192692368,-0.1490462485661896,159,87,72
60,0.4631331564248883,-0.14267085182242045,159,87,72
61,0.18434886298903372,-0.13326893963964587,159,87,72
62,-0.10839414244303588,-0.12229445373723566,159,87,72
63,-0.3323507475663869,-0.11089101110491856,159,87,72
64,-0.47411943374187887,-0.09938344209934255,159,87,72
65,-0.5840651487619942,-0.0878118367457118,159,87,72
66,-0.6563293284145556,-0.07706772220965066,159,87,72
67,-0.6219867697335233,-0.06874220930654938,159,87,72
68,-0.49217092912739047,-0.06317243428895679,159,87,72
69,-0.3253919082767672,-0.05928610738322905,159,87,72
70,-0.12814575921420232,-0.056215105191982834,159,87,72
71,0.1140910406894628,-0.05398076194281282,159,87,72
72,0.3877745616120357,-0.053730166481420254,159,87,72
73,0.6634083973363101,-0.05636529757736867,159,87,72
74,0.8904156191923672,-0.061367030512603504,159,87,72
75,1.0068391626044235,-0.06786458200540373,159,87,72
76,1.0068912446357658,-0.07550645732118011,159,87,72
77,0.9093471070943755,-0.08404252148831011,159,87,72
78,0.6817379024146657,-0.09279522681260831,159,87,72
79,0.3423901032252509,-0.10038553068673392,159,87,72
80,0.04646577264585458,-0.1061939641401519,159,87,72
81,-0.07812297270793421,-0.1115662291741075,159,87,72
82,-0.06862101067995163,-0.11761959757652579,159,87,72
83,-0.05089050464219311,-0.12426148700782337,159,87,72
84,-0.09021841637727851,-0.13130778170866805,159,87,72
85,-0.13489511174511182,-0.13805174822204413,159,87,72
86,-0.10849034862289238,-0.14260094762692432,159,87,72
87,-0.030199500268034696,-0.14301137448223833,159,87,72
88,0.005193184654563789,-0.1382544783841852,159,87,72
89,-0.004440806540374022,-0.1278930978179693,159,87,72
90,0.022912077675085102,-0.1126320398767047,159,87,72
91,0.11241848646410546,-0.09436245396486272,159,87,72
92,0.22362353404424928,-0.07399781268929843,159,87,72
93,0.31143834649945806,-0.051748260005567634,159,87,72
94,0.39806329966462106,-0.028679752394457258,159,87,72
95,0.4988989349767707,-0.005703197858220363,159,87,72
96,0.5199336755896999,0.01681732343968679,159,87,72
97,0.3690176329734956,0.038165527100093986,159,87,72
98,0.050803040278594135,0.057412038903631474,159,87,72
99,-0.390506235287018,0.0743573085470984,159,87,72
100,-0.84662623701456,0.0882411342503374,159,87,72
101,-1.1576781070799573,0.09727644392425455,159,87,72
102,-1.2666524582077123,0.10082383792482552,159,87,72
103,-1.2406186499838068,0.09958911687169796,159,87,72
104,-1.1250080760805727,0.09437223863324833,159,87,72
105,-0.8927100488534857,0.08552742297232885,159,87,72
106,-0.5686912492176281,0.07396118878036692,159,87,72
107,-0.25441703878533106,0.06146857703511702,159,87,72
108,-0.05925693119673059,0.04977975260272866,159,87,72
109,-0.037217465779051606,0.04007728427092221,159,87,72
110,-0.10255653202695048,0.032540470398046,159,87,72
111,-0.15867513090326132,0.02635695920695581,159,87,72
112,-0.17453987321436337,0.020311527626254655,159,87,72
113,-0.09367613849413434,0.013608288907620572,159,87,72
114,0.09401499695884506,0.006595569883510906,159,87,72
115,0.36228063017682366,0.00019094004647485794,159,87,72
116,0.6871503272487183,-0.004592533320780134,159,87,72
117,0.9761868600240634,-0.006883857674389604,159,87,72
118,1.0854004788245912,-0.007034585855856838,159,87,72
119,0.9659072871427783,-0.005603078194679301,159,87,72
120,0.719438799425371,-0.0024407066263960183,159,87,72
121,0.4526548754468247,0.0017476928914281669,159,87,72
