,pulse,resp,sys,dia,hr
0,-0.05663372966535153,-0.08324904155307492,136,76,64
1,-0.3952350213873947,-0.08023137527750838,136,76,64
2,-0.6474005633051425,-0.07586044745605064,136,76,64
3,-0.748836499154288,-0.06950095855438183,136,76,64
4,-0.7234907670476665,-0.06257169727694009,136,76,64
5,-0.6664321769903915,-0.05714059942061575,136,76,64
6,-0.6185859409077952,-0.05361890535770611,136,76,64
7,-0.6204176973197415,-0.05139667038759371,136,76,64
8,-0.7122470650416852,-0.05002137587115925,136,76,64
9,-0.825576354712591,-0.04871034521786945,136,76,64
10,-0.8554682611253391,-0.046827257804080924,136,76,64
11,-0.7689347237323384,-0.045251227411091714,136,76,64
12,-0.569149275371063,-0.045443489897476076,136,76,64
13,-0.2237854426032541,-0.047558537921111844,136,76,64
14,0.29170284322781925,-0.05061047800488712,136,76,64
15,0.9177593792616718,-0.053539612961623656,136,76,64
16,1.5389652954126631,-0.055334671076239086,136,76,64
17,2.072557195976478,-0.055301397841370434,136,76,64
18,2.428241969424335,-0.051569416605097625,136,76,64
19,2.5354148079461964,-0.04090093648823405,136,76,64
20,2.4564323572025115,-0.022120162289292398,136,76,64
21,2.2630622728676832,0.0030516925679387723,136,76,64
22,1.9469309917528217,0.03153567024954573,136,76,64
23,1.5058359524992326,0.060612896174004886,136,76,64
24,0.9622282824500389,0.08938659417716646,136,76,64
25,0.3434714126619378,0.11774896818072772,136,76,64
26,-0.32859459234240435,0.14495824825132747,136,76,64
27,-1.0317089931325136,0.16985426479897156,136,76,64
28,-1.7122323270967121,0.19116871127513432,136,76,64
29,-2.275385227562954,0.20787271078063974,136,76,64
30,-2.6391797410861497,0.219363632395436,136,76,64
31,-2.759557649015562,0.22421063079088513,136,76,64
32,-2.6468937659489074,0.22094758717928206,136,76,64
33,-2.38022027003308,0.21027469247983638,136,76,64
34,-2.0257112929143584,0.19393078880149925,136,76,64
35,-1.6245207867060603,0.1726446729225813,136,76,64
36,-1.2475823390533756,0.1472841881810199,136,76,64
37,-0.952981172107318,0.11975039376132088,136,76,64
38,-0.7631943173963498,0.0916864352729206,136,76,64
39,-0.6906814066667336,0.06480322778221297,136,76,64
40,-0.6429598325061631,0.040302862252579605,136,76,64
41,-0.44961681301590706,0.017420074768895483,136,76,64
42,-0.05283372145821402,-0.0052467124241189714,136,76,64
43,0.47065841922110324,-0.028126118364819014,136,76,64
44,1.036795551230645,-0.04969572499952865,136,76,64
45,1.5863654126344868,-0.06689959017901752,136,76,64
46,2.0269048465059076,-0.07822758792889287,136,76,64
47,2.279116945751118,-0.08477243718894038,136,76,64
48,2.3369237743965723,-0.08815987352311518,136,76,64
49,2.2433523614167092,-0.08873502141414702,136,76,64
50,2.0282010328809807,-0.0861663944298476,136,76,64
51,1.7004867238147026,-0.08164435848394097,136,76,64
52,1.333819730615553,-0.07718506527133252,136,76,64
53,1.0227401247411434,-0.07328950651826019,136,76,64
54,0.7935076063409203,-0.07011763733117418,136,76,64
55,0.610427028659666,-0.06907915364156275,136,76,64
56,0.38361415198686716,-0.07071200615997604,136,76,64
57,0.062294409226470226,-0.07416554172101258,136,76,64
58,-0.30620061937384135,-0.07970239845927432,136,76,64
59,-0.6587768652187813,-0.08749953787835764,136,76,64
60,-0.9273780787823431,-0.09651072835166385,136,76,64
61,-1.0149710292655467,-0.10580201091343697,136,76,64
62,-0.9303680466076303,-0.1143801006516838,136,76,64
63,-0.7965759006260722,-0.12240370369910215,136,76,64
64,-0.664356780866175,-0.13104237852400774,136,76,64
65,-0.48256250247735955,-0.13991233346516294,136,76,64
66,-0.2354849562304932,-0.14706323680581473,136,76,64
67,-0.01812308772980445,-0.15090923985622834,136,76,64
68,0.05687958761009951,-0.15083918847596758,136,76,64
69,-0.06538289888738624,-0.14530045147049261,136,76,64
70,-0.33915869890954753,-0.13315595301454888,136,76,64
71,-0.6377651354307542,-0.11631921331837318,136,76,64
72,-0.9087113681410375,-0.09767701120966513,136,76,64
73,-1.1808627577387079,-0.07943976946740003,136,76,64
74,-1.4254473911413503,-0.0631175852863918,136,76,64
75,-1.5679322750646587,-0.048939092330528136,136,76,64
76,-1.5641054182178904,-0.035620303971428645,136,76,64
77,-1.4127521135137504,-0.02196526375326143,136,76,64
78,-1.188965065739195,-0.008463846047237149,136,76,64
79,-0.9759320663250507,0.0044970195190147146,136,76,64
80,-0.7215105348735146,0.017093603107099092,136,76,64
81,-0.32317395289325584,0.02836321614804737,136,76,64
82,0.20683707769198517,0.03695646388723784,136,76,64
