,pulse,resp,sys,dia,hr
0,0.2897111282163104,-0.1159986006682037,113,70,72
1,0.276432644106679,-0.07212291580333727,113,70,72
2,0.2931079192649804,-0.029225458154943065,113,70,72
3,0.3415636300410418,0.010110938564161495,113,70,72
4,0.4246190193962106,0.04376260981386753,113,70,72
5,0.5323193394780589,0.07167267554653639,113,70,72
6,0.6333673085095805,0.09494501600193293,113,70,72
7,0.6755117961515261,0.11435748366459096,113,70,72
8,0.6008467802678156,0.1302486775797485,113,70,72
9,0.3796096116155277,0.14384500271378742,113,70,72
10,0.03421231056180465,0.15705279266769084,113,70,72
11,-0.31728564009851346,0.17024335943878266,113,70,72
12,-0.5588619376444253,0.182332585700875,113,70,72
13,-0.6798858049345071,0.19195370104400578,113,70,72
14,-0.7230418375597597,0.19886963386934645,113,70,72
15,-0.7212060637010848,0.20366644682860124,113,70,72
16,-0.6668871326454499,0.20628368669382052,113,70,72
17,-0.546001375088875,0.20716235759600354,113,70,72
18,-0.3892136914582637,0.20748719817148997,113,70,72
19,-0.2674129278419675,0.20810436851075453,113,70,72
20,-0.22807685044677004,0.20964394478003737,113,70,72
21,-0.24028604210225216,0.21242228925930035,113,70,72
22,-0.2269086357528053,0.21600970711171094,113,70,72
23,-0.13900006767834466,0.21986302694562854,113,70,72
24,0.003523774654971324,0.2241923871621004,113,70,72
25,0.16332378164539724,0.22949340879926144,113,70,72
26,0.32661321530651427,0.2356935271494947,113,70,72
27,0.45444895457842394,0.24258382910569382,113,70,72
28,0.48031621387347756,0.2503926461193159,113,70,72
29,0.34195521616992963,0.25986690019672803,113,70,72
30,0.08555289055727688,0.2711856495235927,113,70,72
31,-0.1134163175882472,0.2823325879120663,113,70,72
32,-0.15390773163807991,0.29113844952525264,113,70,72
33,-0.08207177063962023,0.2977515106148189,113,70,72
34,0.014866580314282528,0.30313183907962593,113,70,72
35,0.07163159762484181,0.30754525839734204,113,70,72
36,0.07228916398610438,0.31062722507124385,113,70,72
37,0.047526510023298225,0.31152532319312204,113,70,72
38,0.018444852822582885,0.3097989295394494,113,70,72
39,-0.014658830413048288,0.30639960523694354,113,70,72
40,-0.058605397984636855,0.302784532554121,113,70,72
41,-0.10682103624574425,0.29974801184533656,113,70,72
42,-0.11359881451015418,0.29687405789797916,113,70,72
43,-0.06810639577209064,0.29245401282844713,113,70,72
44,0.014857418076378946,0.2851903897478759,113,70,72
45,0.15295998841814154,0.27532918301867193,113,70,72
46,0.3277228069599079,0.2637157119698963,113,70,72
47,0.465923604858256,0.2511404068421725,113,70,72
48,0.46477219473346687,0.23860589414864858,113,70,72
49,0.27683956105428376,0.22716528100731143,113,70,72
50,0.027970358313076225,0.21722105669462555,113,70,72
51,-0.12128361950251731,0.20821210713787333,113,70,72
52,-0.1368598645586771,0.19901829194399095,113,70,72
53,-0.053113416953941575,0.189088732668746,113,70,72
54,0.0795087031960951,0.17890029611565073,113,70,72
55,0.21371151172890948,0.16924939603954225,113,70,72
56,0.3148338918632298,0.1601561830590876,113,70,72
57,0.3633308331215496,0.15086953385524832,113,70,72
58,0.32761217739033144,0.14119615509555608,113,70,72
59,0.1554662474995186,0.13240893075506763,113,70,72
60,-0.1416646265989538,0.1263581047484927,113,70,72
61,-0.4548562031982456,0.12300696354697713,113,70,72
62,-0.6709070163354188,0.12056853640562532,113,70,72
63,-0.7413512491174263,0.1172772005382142,113,70,72
64,-0.6848274240479042,0.11226759629376201,113,70,72
65,-0.5477500635813456,0.10603810313289264,113,70,72
66,-0.36013564393392933,0.09932494952895375,113,70,72
67,-0.1728848653772476,0.09244605775679866,113,70,72
68,-0.07026380380532257,0.08632609358782686,113,70,72
69,-0.10380731855232224,0.08229723358392721,113,70,72
70,-0.19693546636953607,0.08041453765194834,113,70,72
71,-0.22584051028996818,0.07941189197119886,113,70,72
72,-0.16406620471232272,0.07824946101449831,113,70,72
73,-0.029935073632593324,0.07685252358465175,113,70,72
74,0.14447741235156814,0.07567042547252555,113,70,72
75,0.2991851755047351,0.07540254807700487,113,70,72
76,0.38783596644163293,0.07646498627835131,113,70,72
77,0.39151908856017203,0.07814286754142119,113,70,72
78,0.3339579701739351,0.07977678055826957,113,70,72
79,0.2825272824665465,0.08186053704862042,113,70,72
80,0.2902016605102656,0.08466820449040618,113,70,72
81,0.3629853528683234,0.08776410255410445,113,70,72
82,0.4715048884054281,0.09072762186480371,113,70,72
83,0.5992194439470506,0.09323004029656265,113,70,72
84,0.7415934839044576,0.09560832167517845,113,70,72
85,0.8670341087097805,0.09851687724315446,113,70,72
86,0.9239326433647731,0.10216510299469346,113,70,72
87,0.840478382531429,0.10674859652883599,113,70,72
88,0.5420779011797464,0.11281449628251292,113,70,72
89,0.031372468543632334,0.12112488938696456,113,70,72
90,-0.536159266221913,0.13106915961691853,113,70,72
91,-0.9454664776761169,0.14020013437637688,113,70,72
92,-1.1085801068952066,0.1469802623371447,113,70,72
93,-1.0901126736448443,0.15220257846188598,113,70,72
94,-0.9765113826351375,0.15694944625728746,113,70,72
95,-0.8050049657064131,0.16132753775704556,113,70,72
96,-0.6147338488759638,0.1651196957677553,113,70,72
97,-0.46169737768000024,0.16790334219117475,113,70,72
98,-0.388316909275366,0.16940107857096035,113,70,72
99,-0.4065792403439072,0.1700848387286612,113,70,72
100,-0.45924763080758724,0.16995737589914367,113,70,72
101,-0.43239577006951363,0.16771102696944468,113,70,72
102,-0.25850708844223674,0.16221981211836603,113,70,72
103,0.03338031624226412,0.15328522772076314,113,70,72
104,0.373474478101863,0.14124033797345512,113,70,72
105,0.6932543559386428,0.12707121378654113,113,70,72
106,0.9238465176177413,0.11202979029475615,113,70,72
107,1.0093479271790775,0.09653341268756065,113,70,72
108,0.9097211276254435,0.0801929129718905,113,70,72
109,0.6368845832727358,0.06330936004648005,113,70,72
110,0.28729965811465086,0.047290803992896924,113,70,72
111,-0.04237649593778707,0.03276435000581347,113,70,72
112,-0.30017523282098507,0.01900707664018955,113,70,72
113,-0.4539879781056697,0.005329836542128851,113,70,72
114,-0.5035553889379365,-0.007907521619389915,113,70,72
115,-0.4896763911650474,-0.01953216180637981,113,70,72
116,-0.46365192935130545,-0.029046352101317088,113,70,72
117,-0.46192499385621155,-0.03683183089480581,113,70,72
118,-0.507442972579801,-0.0432217078764201,113,70,72
119,-0.595658102849317,-0.047826374911483914,113,70,72
120,-0.6673258341938079,-0.050038892817998636,113,70,72
121,-0.6380215226697783,-0.05035306040452658,113,70,72
122,-0.47125456010663247,-0.05003996381400176,113,70,72
123,-0.18303073589385016,-0.05029684974873943,113,70,72
124,0.1814477550726772,-0.051477576524215155,113,70,72
125,0.5631243946775359,-0.052749327773442316,113,70,72
126,0.909866137658071,-0.05325685436514583,113,70,72
127,1.1700304333918243,-0.05266912671219548,113,70,72
128,1.2827516299422435,-0.051165901024869134,113,70,72
129,1.2121237126329438,-0.048801442100153546,113,70,72
130,1.0110014725501388,-0.04519820354199025,113,70,72
131,0.7561346791687887,-0.040532090103102325,113,70,72
132,0.474644265260289,-0.03539400057460035,113,70,72
133,0.1926039501155164,-0.030475427789019783,113,70,72
134,-0.053707269292674026,-0.026739117371410055,113,70,72
135,-0.23700440417625046,-0.02514440476991474,113,70,72
136,-0.35348913745211824,-0.025763803759764243,113,70,72
137,-0.42559441242467555,-0.027914991583927365,113,70,72
138,-0.49151758688652814,-0.0310473659227993,113,70,72
139,-0.5757721899709776,-0.03441006255935884,113,70,72
140,-0.6344059101254917,-0.03776754225585474,113,70,72
141,-0.5896728719353627,-0.041610751183435574,113,70,72
142,-0.44304938342165834,-0.04521203177778748,113,70,72
143,-0.23243974713402682,-0.047383867178586975,113,70,72
144,0.028005323669158852,-0.04832078030714144,113,70,72
145,0.30847788130455417,-0.04844842567558966,113,70,72
146,0.5633070378221681,-0.047291719742964006,113,70,72
147,0.7299511574431985,-0.044531800487466605,113,70,72
148,0.7394950768409255,-0.040581035271447984,113,70,72
149,0.5373418297177175,-0.03493921741550206,113,70,72
150,0.15848222774097132,-0.026946844409068436,113,70,72
151,-0.23734654129604077,-0.01813593896801139,113,70,72
152,-0.5195260820230453,-0.010176054480809,113,70,72
153,-0.6570396469195047,-0.003261558858512565,113,70,72
154,-0.6614583534290073,0.0025522914629272763,113,70,72
155,-0.5701456952542372,0.007347945321191573,113,70,72
156,-0.42936611159387733,0.011850376257152235,113,70,72
157,-0.2940572025152382,0.01658504319681987,113,70,72
158,-0.22405212784173378,0.021453772652202212,113,70,72
159,-0.2406389000946657,0.026679617860165764,113,70,72
160,-0.26701460677160066,0.032039843412596886,113,70,72
161,-0.207115937740756,0.036317424838681014,113,70,72
162,-0.06955834877312653,0.038880705377854145,113,70,72
163,0.07741939950150635,0.04006905640131091,113,70,72
164,0.2042287544708617,0.040687984786584606,113,70,72
165,0.3200764205058996,0.04162679727286019,113,70,72
166,0.4098275146555948,0.0431426799413878,113,70,72
