,pulse,resp,sys,dia,hr
0,-0.13661079227498446,-0.0752777737611206,125,81,76
1,-0.1546522317698251,-0.048630823711051284,125,81,76
2,-0.13666739206803483,-0.02357817100517974,125,81,76
3,-0.06843618493058093,-0.001143148846999796,125,81,76
4,0.03545321964497797,0.018423458181293786,125,81,76
5,0.1521290056593461,0.03469621684680964,125,81,76
6,0.2605566452055031,0.047557685807434996,125,81,76
7,0.34071828639084784,0.05712949223028488,125,81,76
8,0.37023349194666216,0.06401381527898567,125,81,76
9,0.3666323384070658,0.06989105554128057,125,81,76
10,0.41136025906200036,0.07628756821866296,125,81,76
11,0.5663343899068838,0.08337531190331882,125,81,76
12,0.820498898320581,0.09064232331767512,125,81,76
13,1.118058586761957,0.0979972198176928,125,81,76
14,1.395248435736132,0.10565651964761764,125,81,76
15,1.5902530864766762,0.11419620274352472,125,81,76
16,1.651745769193731,0.12413810344204268,125,81,76
17,1.5508227628650582,0.13513565344565368,125,81,76
18,1.2439857992603176,0.14617741175315116,125,81,76
19,0.7362497365322916,0.1563251981224376,125,81,76
20,0.17893299823308423,0.1651691033395329,125,81,76
21,-0.25365877889688515,0.17172607001876766,125,81,76
22,-0.470630073263291,0.17447899674891942,125,81,76
23,-0.4550157535998524,0.17336779173075975,125,81,76
24,-0.28892994216241574,0.1694378004037368,125,81,76
25,-0.08131371333664689,0.16387431589140558,125,81,76
26,0.10918834610673964,0.15771069404172774,125,81,76
27,0.2148628742267704,0.15128453208651427,125,81,76
28,0.1217166262648105,0.14467986885814907,125,81,76
29,-0.1963772512278847,0.1391735726176147,125,81,76
30,-0.5707966959578007,0.13703315491317283,125,81,76
31,-0.8198321713405928,0.13831564254188053,125,81,76
32,-0.9183417445722628,0.1410438533941205,125,81,76
33,-0.9314976934631531,0.14417841543241042,125,81,76
34,-0.8774700397266098,0.1470931992279764,125,81,76
35,-0.7208192913755697,0.1489661678996594,125,81,76
36,-0.4837947570797284,0.1498201954023767,125,81,76
37,-0.23089881447580865,0.1494080061562548,125,81,76
38,-0.025153666174012282,0.14694653548121978,125,81,76
39,0.06609506260062722,0.14319654292638134,125,81,76
40,0.06374054804491741,0.13950604179895135,125,81,76
41,0.07446115870002473,0.13545649024506898,125,81,76
42,0.14009660924763373,0.1299327332543978,125,81,76
43,0.2573136280934212,0.12233108043993278,125,81,76
44,0.43825487536538515,0.11231924591129196,125,81,76
45,0.6601351043611022,0.10048489630847905,125,81,76
46,0.8565682545455889,0.08840498821457136,125,81,76
47,0.9442243272940647,0.07677000811403224,125,81,76
48,0.8945311733898446,0.0652691017418755,125,81,76
49,0.7281633918319884,0.054562871141973196,125,81,76
50,0.4758886653665908,0.045910072409094144,125,81,76
51,0.1906073002578556,0.039963189733631006,125,81,76
52,-0.10419949810441015,0.03671521214096497,125,81,76
53,-0.42282387509446945,0.036362595926188394,125,81,76
54,-0.7522362485403212,0.039487190022708896,125,81,76
55,-1.0103526521349426,0.045989478719807915,125,81,76
56,-1.1177481062616403,0.05484433182609693,125,81,76
57,-1.0717606974524476,0.06422972413504024,125,81,76
58,-0.9254052963120891,0.07268119306392813,125,81,76
59,-0.7453304771207331,0.08034511225104618,125,81,76
60,-0.5530147371600737,0.08744057072817128,125,81,76
61,-0.3375183909906159,0.09319002994709563,125,81,76
62,-0.1345032282438619,0.09718155522650863,125,81,76
63,0.01690715342407978,0.09941018350886974,125,81,76
64,0.12742231107624402,0.100248624049469,125,81,76
65,0.20116841638552307,0.10078006819649515,125,81,76
66,0.23480811834621093,0.1012811229822981,125,81,76
67,0.21488138799551001,0.10122840619476299,125,81,76
68,0.13005418008774206,0.10035859448319359,125,81,76
69,0.01783714641358211,0.09932231962774848,125,81,76
70,-0.06783226469278154,0.0987995504647964,125,81,76
71,-0.07724299404781701,0.09807836060222286,125,81,76
72,0.009891153911393148,0.09686499758132357,125,81,76
73,0.1720560957540921,0.09582359443804726,125,81,76
74,0.38256974668935456,0.09491930559180509,125,81,76
75,0.6134044912742316,0.09349376177089537,125,81,76
76,0.8197615060426503,0.09119784968243197,125,81,76
77,0.9509512821151118,0.08824090458434945,125,81,76
78,0.9580879415705592,0.08531876999085093,125,81,76
79,0.7889322088616316,0.08383239217543899,125,81,76
80,0.4599656927534016,0.08508015402232917,125,81,76
