,pulse,resp,sys,dia,hr
0,-0.0021172107940126694,-0.0676024265708891,137,89,78
1,-0.4492254577392814,-0.03814861872415623,137,89,78
2,-0.7247934981261175,-0.01092433530896008,137,89,78
3,-0.8114598114988905,0.012993305048696745,137,89,78
4,-0.7470391166714638,0.03404515649731475,137,89,78
5,-0.5684000272396474,0.052822332021019,137,89,78
6,-0.3049180072060168,0.06909228810652124,137,89,78
7,-0.006408645011608427,0.08261750272716928,137,89,78
8,0.246876569187934,0.09345629601599155,137,89,78
9,0.40335659204836455,0.10237958015946154,137,89,78
10,0.4798465263394294,0.11034374335554284,137,89,78
11,0.6021945456879996,0.11676556443329178,137,89,78
12,0.8875355354354333,0.12088022364544015,137,89,78
13,1.3042367575287306,0.122978944564821,137,89,78
14,1.7411011394728166,0.12341664744408373,137,89,78
15,2.141338262467005,0.12180328832877385,137,89,78
16,2.492148581216849,0.11814680349113883,137,89,78
17,2.746025928104735,0.11311531529355946,137,89,78
18,2.835266271569539,0.1069306836481432,137,89,78
19,2.6848154425573325,0.10095368303970725,137,89,78
20,2.2998166004855247,0.09723899862041056,137,89,78
21,1.7966819372405878,0.09555279947588137,137,89,78
22,1.2818162337972923,0.09507561990499212,137,89,78
23,0.8193383592446657,0.09669388349004465,137,89,78
24,0.47403596465570885,0.10028463893430893,137,89,78
25,0.2939563020291297,0.1047644726968536,137,89,78
26,0.22889422837553075,0.11039288888030656,137,89,78
27,0.16326756305978257,0.11717915852044834,137,89,78
28,-0.007795381315355954,0.12457681270649555,137,89,78
29,-0.358088026700454,0.1327831014924638,137,89,78
30,-0.8776458881646365,0.14121858508408558,137,89,78
31,-1.518287488578701,0.14856740541588395,137,89,78
32,-2.2060872762667145,0.15585216503115,137,89,78
33,-2.7898949809240055,0.16518822076807724,137,89,78
34,-3.1218548841521034,0.1765149431163077,137,89,78
35,-3.157485138058521,0.18881583128518847,137,89,78
36,-2.9433364753368894,0.2014614602141327,137,89,78
37,-2.556645792654137,0.21355325292054847,137,89,78
38,-2.093363829796944,0.2240159201703265,137,89,78
39,-1.6128873117794889,0.23256068550875014,137,89,78
40,-1.0972259839048337,0.2394983265477048,137,89,78
41,-0.531379673689334,0.2445716486547334,137,89,78
42,0.044611474219894504,0.24765633621089178,137,89,78
43,0.5637380441642261,0.249088052266412,137,89,78
44,0.9648325803082676,0.24917328300993274,137,89,78
45,1.208061020740709,0.24819381457365622,137,89,78
46,1.27372056803218,0.24629207863450076,137,89,78
47,1.1649854179711852,0.24350521470022754,137,89,78
48,0.928460239008213,0.2396132680565715,137,89,78
49,0.6303211906905652,0.23454991509521508,137,89,78
50,0.3448275568475332,0.22856519131460878,137,89,78
51,0.15434470276833567,0.22125621395133024,137,89,78
52,0.08180660400735704,0.21170528065922273,137,89,78
53,0.10430044302909537,0.1997489949776869,137,89,78
54,0.19444653933201578,0.18601360113770946,137,89,78
55,0.3065355275285862,0.17102856620064402,137,89,78
56,0.3855999924424014,0.15512573440739516,137,89,78
57,0.40149047285913697,0.13856607761156506,137,89,78
58,0.3440122225674348,0.12163159078281816,137,89,78
59,0.18532656065305325,0.10561436183589736,137,89,78
60,-0.05397943294609442,0.09141451935946351,137,89,78
61,-0.25711045697876167,0.07824257543574474,137,89,78
62,-0.3335046807767152,0.06565158136999677,137,89,78
63,-0.2844278178220893,0.0536378020417999,137,89,78
64,-0.14117406694903695,0.04260950202924642,137,89,78
65,0.07282796198314578,0.03354895834344957,137,89,78
66,0.3327136792639537,0.02630969498092789,137,89,78
67,0.5893012602526717,0.01990208252446568,137,89,78
68,0.7893555303013947,0.01393907525332631,137,89,78
69,0.8961124286290493,0.008830718586631984,137,89,78
70,0.9191751600767735,0.0050073498292428536,137,89,78
71,0.9037374541014838,0.002245476240283338,137,89,78
72,0.8443241170743367,0.0003269075343681916,137,89,78
73,0.7386952108758318,-0.00027281629373145967,137,89,78
74,0.6417935174544885,0.0005163193898449487,137,89,78
75,0.563050007162152,0.0025295669788814915,137,89,78
76,0.4683109300949392,0.0061993835579207705,137,89,78
77,0.32919058031721227,0.011361358932291543,137,89,78
78,0.08084130415871624,0.01745402570182453,137,89,78
79,-0.31673298675706624,0.02497880333756064,137,89,78
80,-0.7687110299795272,0.03488332943029898,137,89,78
81,-1.1403140485612957,0.04655706162296187,137,89,78
82,-1.352420356063865,0.05795852542944067,137,89,78
83,-1.3663115245082795,0.06758654010732656,137,89,78
84,-1.220013671653561,0.07535131557097698,137,89,78
85,-0.9940056683937001,0.08253582028932555,137,89,78
86,-0.7572825862335686,0.09054576484497626,137,89,78
87,-0.5734749015612504,0.09917085823714886,137,89,78
88,-0.5087430247071014,0.10737370993194889,137,89,78
89,-0.6117015661147382,0.11510798062638555,137,89,78
90,-0.8231102833563461,0.12262416452561548,137,89,78
91,-0.9442657915359075,0.1283300096070676,137,89,78
92,-0.8053398505686944,0.12983762796144363,137,89,78
93,-0.4011661832087596,0.12716788505648083,137,89,78
94,0.18696886529133286,0.12213580798898087,137,89,78
95,0.8650403320683235,0.11582608873844591,137,89,78
96,1.5254558624882728,0.10928405187268066,137,89,78
97,2.061474093532966,0.10373570254415278,137,89,78
98,2.371564744826359,0.09954971420339724,137,89,78
99,2.3515684258442726,0.09761844400598445,137,89,78
100,1.9974469140674294,0.09885997520177921,137,89,78
101,1.4435535514978186,0.10233337097968276,137,89,78
102,0.862819247575666,0.10680573480628236,137,89,78
103,0.40692319346392586,0.11097979009538993,137,89,78
104,0.11682779840211038,0.11356798997119133,137,89,78
105,-0.07363386019541265,0.11589321044448267,137,89,78
106,-0.22396312241154415,0.11945074408738485,137,89,78
107,-0.3455819118571449,0.12285481432941846,137,89,78
108,-0.46990540728895536,0.12466990085956357,137,89,78
109,-0.6769448383971142,0.12523339886805926,137,89,78
110,-0.9538970059671728,0.12464158538715953,137,89,78
111,-1.193955597937289,0.12170683953497874,137,89,78
112,-1.3488286289162899,0.11563173262860696,137,89,78
113,-1.4187398102524975,0.10613048929704907,137,89,78
114,-1.4083535735518067,0.09258789422881808,137,89,78
115,-1.3515775984762415,0.07518475174284561,137,89,78
116,-1.2704535505339956,0.05535507980666574,137,89,78
117,-1.1550531091033327,0.03494306497316611,137,89,78
118,-1.0344167359859022,0.015093318275932263,137,89,78
119,-0.9151340625022286,-0.0033181053367871,137,89,78
120,-0.7297564274770513,-0.019175665678409056,137,89,78
121,-0.4528733097243944,-0.032324469669481215,137,89,78
122,-0.11266833199223535,-0.04315012875175175,137,89,78
123,0.249829508009222,-0.05203687200880004,137,89,78
124,0.5955248570143318,-0.05962654130197909,137,89,78
125,0.9075979084555408,-0.06655295004701091,137,89,78
126,1.1711857447310476,-0.07332066999663256,137,89,78
127,1.3579847942289591,-0.08010855026434073,137,89,78
128,1.4204655024992285,-0.08718148730161053,137,89,78
129,1.316624937695486,-0.09455690805193268,137,89,78
130,1.0882027069498978,-0.10124261118205657,137,89,78
131,0.829190240491029,-0.10680508785759635,137,89,78
132,0.5620723665730745,-0.11192396958468545,137,89,78
133,0.27537898895279983,-0.1166814684866816,137,89,78
134,-0.0015341589948043369,-0.12072080441479098,137,89,78
135,-0.23713812996397746,-0.1239546536634164,137,89,78
136,-0.4317712903022362,-0.1260741553140111,137,89,78
