,pulse,resp,sys,dia,hr
0,0.0907147635320667,0.07379228274608837,142,76,93
1,-0.38271395631584565,0.13996227580786963,142,76,93
2,-0.7391229798764782,0.20281812522221193,142,76,93
3,-0.917467487059577,0.2607734930066605,142,76,93
4,-0.9815322669836135,0.31274398558803257,142,76,93
5,-0.9561673486233623,0.3571597031701409,142,76,93
6,-0.8353671459230024,0.39362368235929845,142,76,93
7,-0.6849816175744428,0.4230640752874718,142,76,93
8,-0.5909613533308488,0.446469496393169,142,76,93
9,-0.6041572820609534,0.4647072561291061,142,76,93
10,-0.6498577214937991,0.4778732326353804,142,76,93
11,-0.5828909357433048,0.48512656315745456,142,76,93
12,-0.36575115311806616,0.48609636822088764,142,76,93
13,-0.04518472835528915,0.48120419884802657,142,76,93
14,0.3241531675265852,0.4710467259617102,142,76,93
15,0.6316162897973638,0.4564975241044724,142,76,93
16,0.7901538624335906,0.4390177380285809,142,76,93
17,0.8393089334825714,0.4210816808970939,142,76,93
18,0.7911797219819323,0.40498552483348554,142,76,93
19,0.5860741245789953,0.39205932411429534,142,76,93
20,0.25216591734878097,0.3831900973693275,142,76,93
21,-0.08701195166128113,0.37787673299458924,142,76,93
22,-0.2703762243361939,0.37347180547191333,142,76,93
23,-0.1946131104068295,0.36712542200004367,142,76,93
24,0.0683789228817248,0.35882891546289214,142,76,93
25,0.3832945969484475,0.35075796921897595,142,76,93
26,0.691719623932552,0.34488940913907096,142,76,93
27,0.9260788041585016,0.3428726470341092,142,76,93
28,0.974215734415434,0.3462120259040221,142,76,93
29,0.8167574515202697,0.3565477502967001,142,76,93
30,0.5558982484740165,0.37444648620393706,142,76,93
31,0.28291281863997797,0.3979832500424542,142,76,93
32,0.010603147434546482,0.4244164165164929,142,76,93
33,-0.24834675475655396,0.4513770273005854,142,76,93
34,-0.40551805038530286,0.47596701771699185,142,76,93
35,-0.41710815062115386,0.49576159015812915,142,76,93
36,-0.38123833455920286,0.5101254124580752,142,76,93
37,-0.34654727661048745,0.519481157697842,142,76,93
38,-0.2955684580921178,0.5250086960381196,142,76,93
39,-0.29385628077421805,0.529065810616602,142,76,93
40,-0.3911975627386085,0.5339943572187512,142,76,93
41,-0.5220496835275197,0.539231390257583,142,76,93
42,-0.5881582784605696,0.5426836555321354,142,76,93
43,-0.6134489365625619,0.5436206055539479,142,76,93
44,-0.6612243352101631,0.5412025454227198,142,76,93
45,-0.6449828959704714,0.5340442374470931,142,76,93
46,-0.5002319386157796,0.5223117539073565,142,76,93
47,-0.28849898315312095,0.5074671019470529,142,76,93
48,-0.061325138243702025,0.4909859568901014,142,76,93
49,0.0941798998821505,0.47479309513737544,142,76,93
50,0.11588068089938672,0.46093162678107635,142,76,93
51,0.1127553149115224,0.45007940265643376,142,76,93
52,0.18326559233160772,0.4411395096843941,142,76,93
53,0.3006910161427945,0.43201055412908684,142,76,93
54,0.4047690585273451,0.4214096495444426,142,76,93
55,0.4354994986327222,0.40971896967872046,142,76,93
56,0.34673994664645086,0.3983523898374614,142,76,93
57,0.09510637169476896,0.3890458110796808,142,76,93
58,-0.274904665305604,0.38196828431724966,142,76,93
59,-0.6240105359580234,0.37651486325836786,142,76,93
60,-0.8375589550577246,0.3728192975976091,142,76,93
61,-0.8537501468359275,0.37011615055874025,142,76,93
62,-0.7025185184593732,0.3665464955342504,142,76,93
63,-0.4390034653089276,0.36050351091348387,142,76,93
64,-0.0894414962857943,0.3512155049636187,142,76,93
65,0.26869983581785595,0.3383690458602469,142,76,93
66,0.558736871493727,0.3224111179836913,142,76,93
67,0.7733360656403255,0.30404188427420525,142,76,93
68,0.920973363642276,0.2837402186764298,142,76,93
69,1.0060587041677442,0.2627876837743282,142,76,93
70,1.004414419860486,0.24208073061167568,142,76,93
71,0.891907954087147,0.22142701978307447,142,76,93
72,0.7379993509449656,0.2014576214905457,142,76,93
73,0.5847230272800777,0.18413017716093613,142,76,93
74,0.3914844658472424,0.1702588817150115,142,76,93
75,0.202111175574748,0.15876094922643358,142,76,93
76,0.06258762840010679,0.1486940585621057,142,76,93
77,-0.10186675747992441,0.1395965823057866,142,76,93
78,-0.3174283070189236,0.13115857731651437,142,76,93
79,-0.5446674577561307,0.12373868986768007,142,76,93
80,-0.7576924463883665,0.11850888570146784,142,76,93
81,-0.8712607432702026,0.11663079949209465,142,76,93
82,-0.8012627219966313,0.11772235772162598,142,76,93
83,-0.5709672737208654,0.12021599313635942,142,76,93
84,-0.307910179894239,0.1230874955442712,142,76,93
85,-0.12361709227870332,0.12613301093102083,142,76,93
86,0.0012548846725250074,0.12976878027368663,142,76,93
87,0.1454644005595914,0.1340598074568847,142,76,93
88,0.30816189076677636,0.13806384056572044,142,76,93
89,0.3862772003480777,0.14138815216075779,142,76,93
90,0.3195100628758532,0.14424163640558763,142,76,93
91,0.19183554204344705,0.1459730119527094,142,76,93
92,0.08318065342369788,0.14593234102908986,142,76,93
93,-0.06412176896706617,0.14466430923530813,142,76,93
94,-0.27211111661937964,0.14257240076685007,142,76,93
95,-0.4114443171498441,0.1399472241299091,142,76,93
96,-0.3986659190858801,0.13748321999140972,142,76,93
97,-0.29683119010476056,0.1349398921577226,142,76,93
98,-0.19133909339362923,0.13204872067292922,142,76,93
99,-0.13758152708279656,0.12931456228786659,142,76,93
100,-0.14873817019833044,0.12721684602895697,142,76,93
101,-0.134482086224564,0.1254445263338799,142,76,93
102,-0.002471796684178417,0.12281298382074629,142,76,93
103,0.20547698426350441,0.11841352740977869,142,76,93
104,0.37740306776720584,0.11302358383949525,142,76,93
105,0.4573988532435119,0.10851939221735549,142,76,93
106,0.44370785300453724,0.10575219431482177,142,76,93
107,0.32524327979264295,0.10435095658317828,142,76,93
108,0.16988028525885873,0.1037795773265683,142,76,93
109,0.07110506047872442,0.10410622546387514,142,76,93
110,0.05544940497875235,0.10514276739193501,142,76,93
111,0.1367929394798395,0.10572312105056211,142,76,93
112,0.26842435809397364,0.1044030413167702,142,76,93
113,0.4114675907437048,0.09974362832740666,142,76,93
114,0.5666280356257464,0.09138832558765206,142,76,93
115,0.6423062581082016,0.08060907995016074,142,76,93
116,0.566151982707733,0.0689605443135124,142,76,93
117,0.41237965516957886,0.05798043897644952,142,76,93
118,0.21110017057344616,0.049505606416852706,142,76,93
119,-0.06957399420623663,0.04545519498613881,142,76,93
120,-0.35720143545547733,0.046747062572821456,142,76,93
121,-0.5576329444835001,0.05231630254096691,142,76,93
122,-0.6205494409121972,0.06012864251162303,142,76,93
123,-0.5425414522948933,0.06915546958187728,142,76,93
124,-0.43597440019585626,0.07955152603833608,142,76,93
125,-0.4092484650720499,0.09104550475244663,142,76,93
126,-0.4572360937053645,0.10272067460892141,142,76,93
127,-0.5702337245873977,0.1134503606470034,142,76,93
128,-0.7278199448507426,0.12171039539505964,142,76,93
129,-0.8797264412575747,0.12625793417391823,142,76,93
130,-0.9767241167045347,0.12684887846431092,142,76,93
131,-0.9377746400640339,0.12295978177401055,142,76,93
132,-0.7499577284558667,0.11361396255885901,142,76,93
133,-0.4663176594013323,0.09892108100976361,142,76,93
134,-0.12832378808131567,0.0808445565467919,142,76,93
135,0.19965617538590044,0.0624874904609102,142,76,93
136,0.48167895405646943,0.04581620937507405,142,76,93
137,0.7266180175000225,0.031060967559058912,142,76,93
138,0.8921870508758394,0.018075602227584944,142,76,93
139,0.87341874414037,0.007404971952295318,142,76,93
140,0.6505973656577823,-0.0007759340106584813,142,76,93
141,0.39657793912037254,-0.008145083671793393,142,76,93
142,0.2830329088527288,-0.016723101083870297,142,76,93
143,0.2837393892701472,-0.02712761603563462,142,76,93
144,0.32364098957744497,-0.03901414292082901,142,76,93
145,0.41413359352230594,-0.052015828212868064,142,76,93
146,0.560550578972728,-0.06603269523149498,142,76,93
147,0.6824334117981082,-0.08088255435070475,142,76,93
148,0.7025454650129733,-0.09653438475208725,142,76,93
149,0.6267355870764625,-0.11214627842883494,142,76,93
150,0.49278261069111245,-0.12494464778530802,142,76,93
151,0.3027889919782184,-0.13294798013560266,142,76,93
152,0.030931948885129498,-0.1368240693343354,142,76,93
153,-0.25347629630852625,-0.13813396935254324,142,76,93
154,-0.4684651529000194,-0.13790321312891843,142,76,93
155,-0.6466342610601207,-0.1368535957056588,142,76,93
156,-0.78536915433687,-0.13553306653562067,142,76,93
157,-0.8124159009849407,-0.13391089944003753,142,76,93
158,-0.7226462248487516,-0.1311893935192126,142,76,93
159,-0.6085892875587482,-0.12566942994010127,142,76,93
160,-0.5008443048133335,-0.11558211807044025,142,76,93
161,-0.32351743140953937,-0.10109154205302777,142,76,93
162,-0.0651749889785376,-0.08355881602559448,142,76,93
163,0.20257536298837728,-0.06344797101882761,142,76,93
164,0.40020421526180994,-0.041083427175398105,142,76,93
165,0.49435928553995945,-0.01724699972359467,142,76,93
166,0.47690165486671776,0.0072640627488509395,142,76,93
167,0.3244931540237832,0.031222599139614053,142,76,93
168,0.06288301675389252,0.053740797906714585,142,76,93
169,-0.22443223972124862,0.0746988539498185,142,76,93
170,-0.4262112552700451,0.09346947045398482,142,76,93
171,-0.4928675329045299,0.10889746119286489,142,76,93
172,-0.5065035090395975,0.12017816298193462,142,76,93
173,-0.5133355121411,0.12764653335430792,142,76,93
174,-0.4581885839442693,0.13280160549742187,142,76,93
175,-0.3278158115548104,0.1367538614462061,142,76,93
176,-0.15801224394790014,0.1395888649155959,142,76,93
177,-0.016615924936053558,0.1414999630205083,142,76,93
178,0.036799246192531505,0.14269904380838377,142,76,93
179,0.02092302627213377,0.14407828463536995,142,76,93
180,-0.0141224503956945,0.14682875071906912,142,76,93
181,0.010393439592139224,0.14990075482844445,142,76,93
182,0.15159639027174718,0.15143222183464156,142,76,93
183,0.3778863156805142,0.15031022512845027,142,76,93
184,0.6328154181026989,0.14659044946690403,142,76,93
185,0.8344991404502529,0.14161620422846113,142,76,93
186,0.9116772196883647,0.13610040432098475,142,76,93
187,0.8451374773254019,0.1301911947354385,142,76,93
188,0.6559610943813363,0.12335263089889242,142,76,93
189,0.3906396858550117,0.11528211112023427,142,76,93
190,0.08194537066193613,0.10686140952496087,142,76,93
191,-0.15681562258207243,0.09751654385911823,142,76,93
192,-0.2127720434105358,0.08671109843673767,142,76,93
193,-0.11897954599394044,0.07533217835004934,142,76,93
194,0.06636579399606715,0.06375013440426784,142,76,93
195,0.2795400348244019,0.052482200745040467,142,76,93
196,0.40227883334261977,0.042368379156048123,142,76,93
197,0.3730228235199264,0.03365857220076278,142,76,93
198,0.2673559669243479,0.026466882259176483,142,76,93
199,0.14734411465869413,0.022044651915893127,142,76,93
200,-0.05019975721878866,0.02166175234535745,142,76,93
201,-0.34694002478394254,0.024072959094876115,142,76,93
202,-0.6319168751856744,0.026544330904023444,142,76,93
203,-0.7967977976170794,0.027290343640497438,142,76,93
204,-0.8354246652357868,0.025698660877189448,142,76,93
205,-0.7705824564833188,0.021527744466508514,142,76,93
206,-0.6111675091682804,0.014607530528429644,142,76,93
207,-0.4209540302236188,0.005006758966702038,142,76,93
208,-0.30618216556794564,-0.00636167878893693,142,76,93
209,-0.29205726302240487,-0.01811190138842065,142,76,93
210,-0.2659711963710679,-0.029205247871899962,142,76,93
211,-0.14868618673794431,-0.039273190674861964,142,76,93
212,0.0004897190906141199,-0.049257881044486654,142,76,93
213,0.1436047634001884,-0.059864625562745126,142,76,93
214,0.29579629055285217,-0.07011769718219273,142,76,93
215,0.45961482120342156,-0.07930577180995013,142,76,93
216,0.6418100214470582,-0.0877132627100173,142,76,93
217,0.7930468246254286,-0.0955689581547469,142,76,93
218,0.8048059424561802,-0.1024443594477029,142,76,93
219,0.6225108166295525,-0.10692223914053113,142,76,93
220,0.3132506612966113,-0.1084182728953562,142,76,93
221,-0.00868153720820429,-0.10834177223621533,142,76,93
222,-0.2306426031978006,-0.1083112820885696,142,76,93
223,-0.2938254897877951,-0.10853210763804161,142,76,93
224,-0.2766054987361234,-0.10840557448380239,142,76,93
225,-0.269830105937908,-0.10739105246988163,142,76,93
226,-0.30727009530334176,-0.10477967693979086,142,76,93
227,-0.42622301063368273,-0.10039106138673128,142,76,93
228,-0.5850231694785981,-0.09450795885485147,142,76,93
229,-0.6854867947930553,-0.08721100830427964,142,76,93
230,-0.6824165207171788,-0.07905164665801122,142,76,93
231,-0.5487150620242567,-0.07135164840251935,142,76,93
232,-0.3271171975961804,-0.06504154102408996,142,76,93
233,-0.1054094566511104,-0.060443285669131826,142,76,93
234,0.07077955541413128,-0.05770493044872566,142,76,93
235,0.15678105536533757,-0.05646964874700574,142,76,93
236,0.17511585081569792,-0.05630557859484948,142,76,93
237,0.20273694103920786,-0.05686923688312357,142,76,93
238,0.25890236569394626,-0.058362926170748626,142,76,93
239,0.3177867518740338,-0.06126463617823924,142,76,93
240,0.3297124940479645,-0.0640564291192306,142,76,93
241,0.24671395506709295,-0.06462887210789585,142,76,93
242,0.0973689103970613,-0.0633950736783935,142,76,93
243,-0.01783714804552567,-0.061355037725719104,142,76,93
244,-0.08156304928876536,-0.05822386093556091,142,76,93
245,-0.10166707621952051,-0.05404071570339394,142,76,93
246,-0.015612658581980604,-0.049040239130118415,142,76,93
247,0.13950366467619002,-0.04278941049320518,142,76,93
248,0.272390236626745,-0.03446716726033597,142,76,93
249,0.3548353086209746,-0.022473365883716838,142,76,93
250,0.32678296235022164,-0.005548721168276639,142,76,93
251,0.16548882033810725,0.01564569065759193,142,76,93
252,-0.002368136576395251,0.03900491739924758,142,76,93
253,-0.05148770545360762,0.061615580749485525,142,76,93
254,0.009019068135938398,0.08099810118620594,142,76,93
255,0.08159979380835006,0.09672703057840172,142,76,93
256,0.12550570001356715,0.10925897010573334,142,76,93
257,0.178612865966948,0.11874353280899894,142,76,93
258,0.24912675739053994,0.12520244706208364,142,76,93
259,0.32054494217908697,0.12888829012194472,142,76,93
260,0.4116805437097164,0.13140220968957597,142,76,93
261,0.5344695185350163,0.13429913771416263,142,76,93
262,0.6141028669285501,0.13766453078774984,142,76,93
263,0.6214158082198079,0.14183741948877807,142,76,93
264,0.6084212869160444,0.14822385380737074,142,76,93
265,0.5043559610785624,0.15794851125771897,142,76,93
266,0.19931595374170769,0.17088718943201495,142,76,93
267,-0.2422200063528305,0.18518508562360414,142,76,93
268,-0.6501997921882764,0.1978507049367442,142,76,93
269,-0.935986582940922,0.2069952130670161,142,76,93
270,-1.1101598423136483,0.21191025658635154,142,76,93
271,-1.1510442530902474,0.21176115244760854,142,76,93
272,-1.0428310981883389,0.20617935644100174,142,76,93
273,-0.8378395908205334,0.1959311008079868,142,76,93
274,-0.5734571633810709,0.18181562969929796,142,76,93
275,-0.31761666590361776,0.16454924488266298,142,76,93
276,-0.1349668451638198,0.14534186061575177,142,76,93
277,-0.009283634135028758,0.1254814132687615,142,76,93
278,0.06100525695479343,0.10563244661437102,142,76,93
279,0.05410742760045443,0.08509683995908392,142,76,93
280,0.002936410111347848,0.06383036949263884,142,76,93
281,0.01587003388884011,0.042352730520812204,142,76,93
282,0.14016561523098933,0.019982846152992926,142,76,93
283,0.28458866297729357,-0.004267637892154567,142,76,93
284,0.4030109460858696,-0.030720351998194992,142,76,93
285,0.5204197248361334,-0.0580327224785119,142,76,93
286,0.6041078871273744,-0.08430032605418575,142,76,93
287,0.6207444597625094,-0.10802570584036254,142,76,93
288,0.5280112955756301,-0.12833511112131268,142,76,93
289,0.2686055744921463,-0.14531040436551204,142,76,93
290,-0.09000357641360608,-0.15873066472390043,142,76,93
291,-0.3691588823724549,-0.1683978418803267,142,76,93
292,-0.4635764520391502,-0.17479211646911583,142,76,93
293,-0.40791892326988255,-0.17905707444112423,142,76,93
294,-0.29024454414325007,-0.18195957555016035,142,76,93
295,-0.21442501755044807,-0.18288935274763124,142,76,93
296,-0.18614053915046114,-0.1818817198501809,142,76,93
297,-0.13742164920110797,-0.17977693814063064,142,76,93
298,-0.1071855357227296,-0.17723942134282386,142,76,93
299,-0.12906516949779914,-0.17470079918856693,142,76,93
300,-0.15213033170680412,-0.17196296894006116,142,76,93
301,-0.142189252533563,-0.16937975938635305,142,76,93
302,-0.09518060583338173,-0.16741759930954567,142,76,93
303,0.011474141272718943,-0.165553006354427,142,76,93
304,0.23428716204512967,-0.16368063293931337,142,76,93
305,0.5508363713645141,-0.16235167904443634,142,76,93
306,0.8523256790848484,-0.16180189556348995,142,76,93
307,1.0403206054818794,-0.16165301218919872,142,76,93
308,1.0259273200798298,-0.16174986956401274,142,76,93
309,0.7945499407823182,-0.1616427020804904,142,76,93
310,0.4488711315405047,-0.15930138613896486,142,76,93
311,0.13725487784225995,-0.15339320172028068,142,76,93
312,-0.037944190940509645,-0.14452516587588907,142,76,93
313,-0.08112204185342281,-0.1333104475821735,142,76,93
314,-0.07603940435814013,-0.11977773776561756,142,76,93
315,-0.09412927037514034,-0.10419981396551922,142,76,93
316,-0.1190539442105927,-0.0872002853552408,142,76,93
317,-0.14359781718454473,-0.06891238467328215,142,76,93
318,-0.24054695236518497,-0.04966577046103335,142,76,93
319,-0.40825015539306875,-0.030478019418757066,142,76,93
320,-0.5584525930681828,-0.011722880096175921,142,76,93
321,-0.6764795824190581,0.0064158327077693846,142,76,93
322,-0.7691366322096603,0.02330833608503806,142,76,93
323,-0.7641759598619025,0.03887721459974212,142,76,93
324,-0.6121766075674567,0.05299387406289329,142,76,93
325,-0.339781983930724,0.065091956657044,142,76,93
326,-0.029035052143845358,0.0760359540925549,142,76,93
327,0.21249061312077047,0.08748452509897885,142,76,93
328,0.3458043327352027,0.09986760900564612,142,76,93
329,0.3678702106640539,0.1131061600284321,142,76,93
330,0.2798303284276995,0.1269128967284158,142,76,93
331,0.1448300845134059,0.1401177499838096,142,76,93
332,-0.02409244042126607,0.1520114556467971,142,76,93
333,-0.21785883833262965,0.16222314559686368,142,76,93
334,-0.31766807701058747,0.16992550259774614,142,76,93
335,-0.2780948395183869,0.17478141978764375,142,76,93
336,-0.1523464843027294,0.17648678353266758,142,76,93
337,0.017282941621986864,0.17465653743298304,142,76,93
338,0.14432402766830835,0.16970584209067124,142,76,93
339,0.1400821611825631,0.16293288661881938,142,76,93
340,0.04034095923192598,0.15585154388762532,142,76,93
341,-0.054801536956454844,0.1489111319068936,142,76,93
342,-0.06561555829082873,0.1416086874272276,142,76,93
343,0.052574492255986253,0.1336491021805587,142,76,93
344,0.2575732493114569,0.12538651484235938,142,76,93
345,0.433384375806436,0.11755725498909014,142,76,93
346,0.4934355318701726,0.11060077327031304,142,76,93
347,0.39122445042988685,0.10532435404426922,142,76,93
348,0.12612216404793458,0.10221524367836872,142,76,93
349,-0.22850630876467248,0.10068212830815615,142,76,93
350,-0.5826690220558873,0.1009188965983771,142,76,93
351,-0.8652610283373676,0.10285610593005004,142,76,93
352,-1.0161668173098097,0.10476770729063295,142,76,93
353,-0.9838498013801938,0.10537769237283008,142,76,93
354,-0.7691069414147387,0.10409419130042478,142,76,93
355,-0.40879879650228623,0.09948736983206312,142,76,93
356,0.030680532610529103,0.09047411350675674,142,76,93
357,0.43747418487612555,0.07748894219841437,142,76,93
358,0.7230436704593469,0.0611007555086397,142,76,93
359,0.8374736487489558,0.042496381641951304,142,76,93
360,0.778865293985422,0.024087011315157843,142,76,93
361,0.6279038886730626,0.006585840954956923,142,76,93
362,0.47592423991627886,-0.011503640715868884,142,76,93
363,0.3751210046965644,-0.031487590273996696,142,76,93
364,0.32167996687449063,-0.052974613260922385,142,76,93
365,0.2987656948777473,-0.07491867020771215,142,76,93
366,0.31506719192273036,-0.09596843164023013,142,76,93
367,0.3459235558205111,-0.11425047740037643,142,76,93
368,0.36745852688818864,-0.1286147508229633,142,76,93
369,0.33559286347003864,-0.13755395388556374,142,76,93
370,0.2041599242097227,-0.13997080669261655,142,76,93
371,0.04864406594555072,-0.13699867563442458,142,76,93
372,-0.019731874434860047,-0.13046031289884188,142,76,93
373,0.016288471425567566,-0.12202195019259167,142,76,93
374,0.08677712269660057,-0.11325647230818348,142,76,93
375,0.09564983289013063,-0.10418583383099107,142,76,93
376,0.06163981130645589,-0.09404207838449519,142,76,93
377,0.07933816393510745,-0.08342724780819516,142,76,93
378,0.11813453296595523,-0.07354881883039353,142,76,93
379,0.0385467014845593,-0.06393271564468711,142,76,93
380,-0.2242410099669182,-0.05299888427293225,142,76,93
