,pulse,resp,sys,dia,hr
0,0.17253676764373793,-0.1619646222927813,108,59,67
1,0.4780374014113147,-0.14629618437651176,108,59,67
2,0.7720026425940663,-0.13046818532750365,108,59,67
3,1.0401529729347136,-0.11520990617088203,108,59,67
4,1.2573538589553337,-0.1005611663201817,108,59,67
5,1.3976450939270109,-0.08665846344577513,108,59,67
6,1.4582729128045417,-0.07417918023270342,108,59,67
7,1.449504118990631,-0.06381109408543592,108,59,67
8,1.3481697401295363,-0.055330601261177115,108,59,67
9,1.1137104019394997,-0.04650739109061757,108,59,67
10,0.8148621809435279,-0.03541177850465012,108,59,67
11,0.6057293056777268,-0.023416805613728768,108,59,67
12,0.5267163863437387,-0.012927344696537184,108,59,67
13,0.5204595350536633,-0.005280389102564397,108,59,67
14,0.538706588854402,-0.0015916758548984444,108,59,67
15,0.517006719644602,-0.002719409447705509,108,59,67
16,0.402987253632173,-0.008449774063983085,108,59,67
17,0.21503468132004128,-0.01753441552628094,108,59,67
18,-0.033109328025901635,-0.028129639285928598,108,59,67
19,-0.33601354605548905,-0.03903836797243353,108,59,67
20,-0.5810259750574551,-0.05019293093049865,108,59,67
21,-0.6590673848633067,-0.061059620061073114,108,59,67
22,-0.6157482936196911,-0.07022155773667098,108,59,67
23,-0.5187756970657853,-0.07661810875981849,108,59,67
24,-0.3859570869340746,-0.08022425220481066,108,59,67
25,-0.28018590020709927,-0.08136453355249211,108,59,67
26,-0.2903534852933897,-0.08052539278350139,108,59,67
27,-0.44301318331698963,-0.0779753017249764,108,59,67
28,-0.6887691433417921,-0.07305766199814415,108,59,67
29,-0.9856905261227408,-0.06542389010112803,108,59,67
30,-1.2751357148121452,-0.0561015917689915,108,59,67
31,-1.419560826236087,-0.047192687873314786,108,59,67
32,-1.3298946509084248,-0.04041210534886398,108,59,67
33,-1.0382111936630867,-0.03609079031344073,108,59,67
34,-0.6165283151432845,-0.03377439961623543,108,59,67
35,-0.12639924396276683,-0.03215634720174963,108,59,67
36,0.3705992775309165,-0.029131715003778952,108,59,67
37,0.808327261469884,-0.02342071938401543,108,59,67
