,pulse,resp,sys,dia,ht_ra
0,0.13233236258061357,-0.08035559339229859,115,81,69
1,-0.5158050585367834,-0.081907262028434,115,81,69
2,-0.9649998742616328,-0.08583935158397639,115,81,69
3,-1.1693496778799894,-0.09338701521971597,115,81,69
4,-1.1339811105996493,-0.10416392481983565,115,81,69
5,-0.9140123074534043,-0.11616656279035628,115,81,69
6,-0.6065109152534192,-0.1276468682466217,115,81,69
7,-0.2954086340424896,-0.13793411016779072,115,81,69
8,-0.04467856462552468,-0.14711233291333206,115,81,69
9,0.09599070772066792,-0.1553428835016051,115,81,69
10,0.10941156500686267,-0.16181825458099425,115,81,69
11,0.027546734836710426,-0.16587510154642568,115,81,69
12,-0.0865416171152609,-0.1685254024236498,115,81,69
13,-0.15857588686366997,-0.17054350551391442,115,81,69
14,-0.1827658954591112,-0.1709704962905687,115,81,69
15,-0.1643001595833966,-0.1690387525329593,115,81,69
16,-0.05653133512435507,-0.16443542277473444,115,81,69
17,0.13182685564264113,-0.15746952650047258,115,81,69
18,0.33294315945421005,-0.14945184636191697,115,81,69
19,0.4817357458062219,-0.14052532274336957,115,81,69
20,0.5773487437273106,-0.13019891396730612,115,81,69
21,0.6591292923796187,-0.11911903331161566,115,81,69
22,0.7259311790975312,-0.1083345731151874,115,81,69
23,0.7933268909311961,-0.09910509179853366,115,81,69
24,0.895764395425832,-0.09245549243627518,115,81,69
25,0.9892837044893464,-0.0876596970412279,115,81,69
26,1.0157376846766168,-0.08355692538644591,115,81,69
27,0.9793464779863603,-0.07987797310999928,115,81,69
28,0.8860346064725717,-0.07678556328003244,115,81,69
29,0.6949114885944705,-0.07407424785624693,115,81,69
30,0.3851424290965504,-0.07104624799147985,115,81,69
31,0.07845733249633102,-0.06873741118525313,115,81,69
32,-0.09866992308458317,-0.06852491333989824,115,81,69
33,-0.2124075380494274,-0.06998549068059189,115,81,69
34,-0.34281309676932503,-0.07276997453364856,115,81,69
35,-0.4386623443229942,-0.0768422979066402,115,81,69
36,-0.49689820837201787,-0.08125197541327821,115,81,69
