,pulse,resp,sys,dia,ht_ra
0,0.11368846598312135,0.007200976834333261,122,86,85
1,0.18146624875769027,0.00146253161359996,122,86,85
2,0.3125082433598687,-0.003402685466843824,122,86,85
3,0.5252101353541943,-0.007571692529711039,122,86,85
4,0.7893478417326678,-0.011111647223939595,122,86,85
5,1.0414091153164269,-0.013718863127850561,122,86,85
6,1.2089375435862975,-0.0149108407809681,122,86,85
7,1.2183575541702272,-0.014344935888650826,122,86,85
8,1.0215827472823311,-0.012154236041433598,122,86,85
9,0.6620045555831058,-0.00820675605484115,122,86,85
10,0.3018651511634947,-0.0028079299919459904,122,86,85
11,0.08121585806111403,0.0027030499775108578,122,86,85
12,-0.012507153555037447,0.007090456199553294,122,86,85
13,-0.020238860526704053,0.01024416207391517,122,86,85
14,0.048043307789689835,0.012682721829895134,122,86,85
15,0.13883350650502532,0.014230140811993034,122,86,85
16,0.20637186587868728,0.014373690053773052,122,86,85
17,0.22200204687655384,0.013184519794647569,122,86,85
18,0.1001368088191221,0.011116544765829024,122,86,85
19,-0.18915857376151396,0.008321774856316603,122,86,85
20,-0.4891161427680439,0.004192424066977197,122,86,85
21,-0.6288271771790206,-0.002415944357914139,122,86,85
22,-0.5961818845586606,-0.012857652991074041,122,86,85
23,-0.4512466103679455,-0.02771709334370227,122,86,85
24,-0.2390503958664124,-0.04637660122225162,122,86,85
25,-0.016074931321775912,-0.0687626256870785,122,86,85
26,0.15832858863639973,-0.0953117004473514,122,86,85
27,0.2389687185791271,-0.1252459947128588,122,86,85
28,0.16522092933201532,-0.15711618112390485,122,86,85
29,-0.0606492926533574,-0.18940045314261783,122,86,85
30,-0.31588928100701713,-0.21968579012280048,122,86,85
31,-0.5083045708775052,-0.24725045016354902,122,86,85
32,-0.6551063073938594,-0.2733710913418476,122,86,85
33,-0.7819486964988366,-0.29779654436686975,122,86,85
34,-0.8819273377968713,-0.31891335175192703,122,86,85
35,-0.9242530153087276,-0.3354073849018777,122,86,85
36,-0.8668533457726484,-0.3470092823473429,122,86,85
37,-0.7030477852416612,-0.35386541712338154,122,86,85
38,-0.4578502578213145,-0.3558690506588149,122,86,85
39,-0.17311114553349427,-0.35234852239574277,122,86,85
40,0.12166426180928346,-0.3432753837670888,122,86,85
41,0.4408723158284619,-0.3301945614628567,122,86,85
42,0.7968375699176581,-0.31414191677020825,122,86,85
43,1.1594466772476257,-0.2953002074102899,122,86,85
44,1.48567572848853,-0.2742963174865731,122,86,85
45,1.7601303715279797,-0.25190833775771543,122,86,85
46,1.962332116694371,-0.2286196995442973,122,86,85
47,2.0175899230159176,-0.20498014240119086,122,86,85
48,1.8230920018793362,-0.1809877613252079,122,86,85
49,1.3319121524901922,-0.15572674813997844,122,86,85
50,0.6118947724531381,-0.12900180446968953,122,86,85
51,-0.18050461832035253,-0.10176235649237673,122,86,85
52,-0.8374761640579772,-0.07515345907195833,122,86,85
53,-1.2147853005178102,-0.05012461399044021,122,86,85
54,-1.363287246200977,-0.026647584312381428,122,86,85
55,-1.3992839898820493,-0.004011106860273412,122,86,85
56,-1.3850817571108514,0.018040094651218756,122,86,85
57,-1.3575111880650972,0.039594963227608304,122,86,85
58,-1.328029516874515,0.061450974607775835,122,86,85
59,-1.2807833971782272,0.0841946283471279,122,86,85
60,-1.1408207358085587,0.10619569965151256,122,86,85
61,-0.8418714277462049,0.12449734242492086,122,86,85
62,-0.42290370303506486,0.137460900393484,122,86,85
63,0.0258684484948998,0.14487258770476943,122,86,85
64,0.4329513661746574,0.14740194152972536,122,86,85
65,0.7779509835591569,0.14761117367642518,122,86,85
66,1.0828475066265357,0.14827837383496884,122,86,85
67,1.3379814290977852,0.14943504225516857,122,86,85
68,1.472814664118508,0.15008437830823843,122,86,85
69,1.3939770119510801,0.150521468598636,122,86,85
70,1.09460310584342,0.15103979619527647,122,86,85
71,0.7095610575901231,0.15025034095372716,122,86,85
72,0.34188441834176997,0.14596499298048846,122,86,85
73,0.002097679797505107,0.13714909919911136,122,86,85
74,-0.2734544901239921,0.12445406100156121,122,86,85
75,-0.45177632648158705,0.10910535218019467,122,86,85
76,-0.5679461259744228,0.09063255152282808,122,86,85
77,-0.6980472822343851,0.06844921522928056,122,86,85
78,-0.8957406515415343,0.044135997717499924,122,86,85
79,-1.1412237535769896,0.019590766182720126,122,86,85
80,-1.3429086667893972,-0.0033696481754020586,122,86,85
81,-1.4054066920491732,-0.02371946427065595,122,86,85
82,-1.3223932484233356,-0.04228406351717815,122,86,85
83,-1.132256185426376,-0.05903413699029521,122,86,85
84,-0.8389970391684926,-0.07259581495434661,122,86,85
85,-0.4583277003749139,-0.08271953705791843,122,86,85
86,-0.026923500826439926,-0.08990259982563868,122,86,85
87,0.4322730913309113,-0.0948000830954897,122,86,85
88,0.8682974595757003,-0.09873895949781011,122,86,85
89,1.1977295486128647,-0.10301922946207621,122,86,85
90,1.391245939027499,-0.10774423282029816,122,86,85
91,1.5247401886862408,-0.11246170023193744,122,86,85
92,1.6806218762634575,-0.11749690140076588,122,86,85
93,1.8234185992591119,-0.12266044081934599,122,86,85
94,1.8778256840765895,-0.12612445211084763,122,86,85
95,1.8019234171958594,-0.12600407202337244,122,86,85
96,1.5676555757702375,-0.12131920880436252,122,86,85
97,1.181459477053013,-0.11145120660201523,122,86,85
98,0.6510416390299134,-0.09642622293004213,122,86,85
99,0.0018759795865332038,-0.07659185533668714,122,86,85
100,-0.6494126604565111,-0.05224182742159479,122,86,85
101,-1.1509361919146754,-0.0247459380280255,122,86,85
102,-1.441373923521278,0.0037951633715295786,122,86,85
103,-1.5333147340539528,0.031630204765661016,122,86,85
104,-1.4554834743596634,0.05773737435684079,122,86,85
105,-1.2477233521549604,0.08207693810021845,122,86,85
106,-0.9369011597116815,0.10511514424238387,122,86,85
107,-0.6075861080727925,0.1269626674131983,122,86,85
108,-0.3981258221812086,0.14733654165311527,122,86,85
109,-0.37604417284366026,0.16605701723415886,122,86,85
110,-0.4707791678666496,0.18234221194588973,122,86,85
111,-0.5685392463327988,0.1949907682463864,122,86,85
112,-0.6091589615881385,0.2030916867092323,122,86,85
113,-0.5365607795303962,0.20710097303942207,122,86,85
114,-0.34030404064425457,0.20822042417676104,122,86,85
115,-0.08147858856605715,0.2060189643412098,122,86,85
116,0.15817761852100032,0.19918006394610874,122,86,85
117,0.28497716597792544,0.1863933452286571,122,86,85
118,0.20791802438071988,0.16676370215353317,122,86,85
119,-0.060564375460726155,0.14121211388741578,122,86,85
120,-0.3490214980495958,0.11175964874839231,122,86,85
121,-0.49667645942477867,0.07872062458808068,122,86,85
122,-0.48148827549168854,0.041906587424817586,122,86,85
123,-0.35359478836855845,0.002176788006010476,122,86,85
124,-0.13614974727890472,-0.039205135852320896,122,86,85
125,0.17263855648076057,-0.08022569684970356,122,86,85
126,0.5316064359715481,-0.11951760728553577,122,86,85
127,0.8576302170252831,-0.15656078007224075,122,86,85
128,1.0602938320091442,-0.1904909111051089,122,86,85
