,pulse,resp,sys,dia,hr
0,0.37900351957682005,0.11060328941450928,106,76,94
1,0.9144990906877168,0.1413095047773933,106,76,94
2,1.4650623396921598,0.17088409169198465,106,76,94
3,2.012293662358692,0.19826681630298879,106,76,94
4,2.534050052928736,0.22250018174177427,106,76,94
5,3.0071151968613528,0.24289331459810942,106,76,94
6,3.4074437423052406,0.2588448432767243,106,76,94
7,3.67401053910471,0.27003452101014536,106,76,94
8,3.70687417762779,0.2759208400494894,106,76,94
9,3.419650358591098,0.27620021791604155,106,76,94
10,2.782768395947637,0.27156781366338284,106,76,94
11,1.8431579322335438,0.2636951448106212,106,76,94
12,0.7537931232193186,0.2544472280371857,106,76,94
13,-0.25763725846305724,0.24422774097733163,106,76,94
14,-1.073149511511583,0.23308337063608803,106,76,94
15,-1.720609873967269,0.22315204560318644,106,76,94
16,-2.17400126240333,0.21643559474272464,106,76,94
17,-2.3889869069832934,0.21230775446806063,106,76,94
18,-2.4457736851052743,0.20949287123711285,106,76,94
19,-2.466786502269006,0.20823067511189214,106,76,94
20,-2.4705353112776542,0.20911216247781444,106,76,94
21,-2.384478142764773,0.2110049058120817,106,76,94
22,-2.1936312124042177,0.21262114953551797,106,76,94
23,-1.9385492880903983,0.2138849558094884,106,76,94
24,-1.6319568099047155,0.21489432472447695,106,76,94
25,-1.2756341456793625,0.2156747623086621,106,76,94
26,-0.8877460634561791,0.216455449984532,106,76,94
27,-0.49973220796405526,0.21775414661717435,106,76,94
28,-0.1323840943253078,0.21972359498807997,106,76,94
29,0.22057830541382312,0.2229181137124687,106,76,94
30,0.5864978818627382,0.22819243022186037,106,76,94
31,0.9930752902377258,0.23505272061387172,106,76,94
32,1.4418180679211685,0.24255293005331988,106,76,94
33,1.9205054969499873,0.25021014760250937,106,76,94
34,2.4161897009971725,0.2579637905482142,106,76,94
35,2.8933536546492826,0.266037052529309,106,76,94
36,3.2940897630852533,0.2742869561859652,106,76,94
37,3.545601339839117,0.2821071037040994,106,76,94
38,3.556943342618538,0.28885671762540366,106,76,94
39,3.2244886172922143,0.2949034990747369,106,76,94
40,2.5418928018336997,0.3003363169709921,106,76,94
41,1.6065554946823761,0.3042160996750861,106,76,94
42,0.5153473878126048,0.30614399263726205,106,76,94
43,-0.5690656970642263,0.30518804409855255,106,76,94
44,-1.5020263505061684,0.300781959650507,106,76,94
45,-2.2465724704858268,0.2944248378821284,106,76,94
46,-2.734972895351363,0.2875254161708221,106,76,94
47,-2.9080410488300896,0.2796962018004966,106,76,94
48,-2.828181625810558,0.2702733749839704,106,76,94
49,-2.5906693887580348,0.25981622080045563,106,76,94
50,-2.239951818387511,0.2488023739434218,106,76,94
51,-1.8065093825814786,0.23663798065770084,106,76,94
52,-1.3405181245677065,0.22291418760569234,106,76,94
53,-0.897628428611541,0.20785308094323093,106,76,94
54,-0.5112236699800118,0.19165109055453844,106,76,94
55,-0.18943549980105118,0.17454038936008395,106,76,94
56,0.06996747606761929,0.15706743963525222,106,76,94
57,0.26823802384580997,0.1398861308355096,106,76,94
58,0.400548248436201,0.12368882372458766,106,76,94
59,0.4734400597326957,0.10973031582381723,106,76,94
60,0.5141096470128714,0.09891736448041358,106,76,94
61,0.5386581516142244,0.09075087514517415,106,76,94
62,0.5425877825526486,0.0844935052228519,106,76,94
63,0.5207232718001209,0.07981183678710563,106,76,94
64,0.47110945561822126,0.07651407361986513,106,76,94
65,0.39136948739328503,0.07443755007758004,106,76,94
66,0.27969974984347834,0.07307864097213049,106,76,94
67,0.13472923745760912,0.07210036539838206,106,76,94
68,-0.03917172876020525,0.07164653097310351,106,76,94
69,-0.2204912358357776,0.07232576664077625,106,76,94
70,-0.37619996319324017,0.07468050523050375,106,76,94
71,-0.48389499102924166,0.0782395906652355,106,76,94
72,-0.5459057434402175,0.08259750667719763,106,76,94
73,-0.5746204826452924,0.08783579170687633,106,76,94
74,-0.5765268738107403,0.09361686102741751,106,76,94
75,-0.5574035003371353,0.09945736855524402,106,76,94
76,-0.5150741754565595,0.10524798535161531,106,76,94
77,-0.4362024253769133,0.11094482571960941,106,76,94
78,-0.31115442231880464,0.11649357489419311,106,76,94
79,-0.12655818059158191,0.1227490132163835,106,76,94
80,0.13949595495941355,0.13059076911592327,106,76,94
81,0.49363455596438877,0.13944226748307284,106,76,94
82,0.9146041981065532,0.14813727709214738,106,76,94
83,1.3619023570367799,0.15589526935208373,106,76,94
84,1.8000048483921676,0.16205618641653508,106,76,94
85,2.2081444789450773,0.1660711818860493,106,76,94
86,2.5478659567651714,0.16804403965143735,106,76,94
87,2.742918605901697,0.168090520505921,106,76,94
88,2.69536789687097,0.16589072565152008,106,76,94
89,2.3173885755646872,0.16189024152717504,106,76,94
90,1.6295461019379553,0.15657001688325758,106,76,94
91,0.7283521607481462,0.15031874801269832,106,76,94
92,-0.2991848980894255,0.14427368909108823,106,76,94
93,-1.2806375920552278,0.1385700246950845,106,76,94
94,-2.0712141308809846,0.13347532515201097,106,76,94
95,-2.6761302684005535,0.1307356921565941,106,76,94
96,-3.0516189139763075,0.13090036010662007,106,76,94
97,-3.0933823611654003,0.1324598119813233,106,76,94
98,-2.826092477429862,0.13423670288101444,106,76,94
99,-2.361528183073002,0.13645916519167456,106,76,94
100,-1.7685169054459053,0.13905020682809988,106,76,94
101,-1.0890876541295307,0.14071763007740876,106,76,94
102,-0.3984888212354736,0.14024015089460243,106,76,94
103,0.2155413319833699,0.13678966177018728,106,76,94
104,0.7130803713199647,0.12938230320419966,106,76,94
105,1.0820550243685048,0.11726163063509137,106,76,94
106,1.297071195567169,0.10080012230878953,106,76,94
107,1.3696752150913882,0.08126647611565105,106,76,94
108,1.3609474377874395,0.060032461726199776,106,76,94
109,1.327211277401214,0.03908218697292454,106,76,94
110,1.3296142803216704,0.01959625010050524,106,76,94
111,1.4029721630214405,0.0005433058980474897,106,76,94
112,1.4923038031766007,-0.019602937071450135,106,76,94
113,1.4907409575492898,-0.04178442926024194,106,76,94
114,1.3033758070452488,-0.06597228239375755,106,76,94
115,0.9179109962312522,-0.09120339613492462,106,76,94
116,0.37500231037144055,-0.11596150359393131,106,76,94
117,-0.2912596080763995,-0.13823170997151574,106,76,94
