,pulse,resp,sys,dia,hr
0,0.1370118334102586,-0.02339488713809942,126,76,69
1,0.27456422366648947,-0.033521908995819444,126,76,69
2,0.3600897822235913,-0.04363052078532043,126,76,69
3,0.3600028144703263,-0.05345438648130511,126,76,69
4,0.2878590058891225,-0.06263313139105492,126,76,69
5,0.15167146875480758,-0.070696742000308,126,76,69
6,-0.03237791085463465,-0.07757793867052015,126,76,69
7,-0.1987040674280197,-0.08397199694274118,126,76,69
8,-0.3230519886814321,-0.09058284623752066,126,76,69
9,-0.45054545469959506,-0.09749155257066924,126,76,69
10,-0.5766091992251672,-0.10497623101366943,126,76,69
11,-0.6190892874719622,-0.11369828779240367,126,76,69
12,-0.549741019726473,-0.12279312653896132,126,76,69
13,-0.4139249635377515,-0.13073734033022447,126,76,69
14,-0.25976367707234943,-0.1373302115939757,126,76,69
15,-0.1066537532639496,-0.1426461537327075,126,76,69
16,0.05485199628179795,-0.14624058223221129,126,76,69
17,0.2057958503143723,-0.1476188028512521,126,76,69
18,0.28866543722233545,-0.1462961341417705,126,76,69
19,0.27138775970690976,-0.14126864800862357,126,76,69
20,0.20782275350627852,-0.13223912030362323,126,76,69
21,0.18954155823387048,-0.12043770215597303,126,76,69
22,0.23681676160769596,-0.10675849486853721,126,76,69
23,0.3175872552434496,-0.09215162973208278,126,76,69
24,0.428858024759849,-0.0779021735148641,126,76,69
25,0.5721813841933318,-0.06429178117330453,126,76,69
26,0.6996260796513178,-0.050656021097888304,126,76,69
27,0.7384770972061672,-0.035894723481580876,126,76,69
28,0.6545939911975321,-0.019589590507660425,126,76,69
29,0.4521167728016531,-0.0013207625437169721,126,76,69
30,0.11214508153582012,0.019690989392718017,126,76,69
31,-0.31154461635996106,0.04227906888295853,126,76,69
32,-0.6645521678906958,0.06329039354931328,126,76,69
33,-0.890866482552659,0.08045548946358388,126,76,69
34,-1.0277023278542934,0.09353023513782997,126,76,69
35,-1.093524791942305,0.10236510330893746,126,76,69
36,-1.108658369992598,0.1065897878492987,126,76,69
37,-1.0922298095496932,0.10679118724508006,126,76,69
38,-1.0399485894358067,0.10357798983545773,126,76,69
39,-0.9492933296188485,0.09699090481242854,126,76,69
40,-0.8260213439349077,0.08715912429843671,126,76,69
41,-0.6575255051422504,0.07440830283922009,126,76,69
42,-0.4161285819708263,0.059072758742144085,126,76,69
43,-0.09746341964904652,0.04120799863381425,126,76,69
44,0.2701621985938297,0.02103115816260207,126,76,69
45,0.6494485984686316,-0.0004924367495022213,126,76,69
46,0.9951301803959833,-0.022355320992286532,126,76,69
47,1.2501243306479073,-0.04422978017058337,126,76,69
48,1.351583074631168,-0.066307798571761,126,76,69
49,1.2570937519796797,-0.08868331149767655,126,76,69
50,1.04667500352304,-0.11111739315075768,126,76,69
51,0.8701010908627179,-0.13344391433829567,126,76,69
52,0.7596186863556547,-0.15572031201768982,126,76,69
53,0.6526378401945814,-0.17776676490154922,126,76,69
54,0.5277250601714788,-0.19845110730501192,126,76,69
55,0.41078489615562114,-0.21611854433109084,126,76,69
56,0.28746413324543113,-0.22989283434459143,126,76,69
57,0.12199718186495831,-0.2394767934574463,126,76,69
58,-0.08118140414599154,-0.24448026590376765,126,76,69
59,-0.30475829058116455,-0.24427799294182515,126,76,69
60,-0.4881592137004384,-0.2386135019858985,126,76,69
61,-0.5243568216546595,-0.22894730116565173,126,76,69
62,-0.4114287942818713,-0.21718401793613973,126,76,69
63,-0.22223093061035468,-0.20369745456344004,126,76,69
64,0.010540131253761853,-0.1885629130974806,126,76,69
65,0.25237165648237525,-0.17257335673882246,126,76,69
66,0.4438814386785717,-0.15609574484557737,126,76,69
67,0.5236099118111956,-0.13937453393655438,126,76,69
68,0.4130272204532485,-0.12294090562146538,126,76,69
69,0.09498058685190283,-0.1061825942024136,126,76,69
70,-0.31418362530335814,-0.08790779913726286,126,76,69
71,-0.673974267543431,-0.06815504265802363,126,76,69
72,-0.8807314406934033,-0.04795566975900162,126,76,69
73,-0.9191834833832194,-0.02826436479634975,126,76,69
