,pulse,resp,sys,dia,hr
0,0.3090402349545126,-0.087678413572186,118,79,60
1,0.5366576570253148,-0.09149159220754594,118,79,60
2,0.8086635530740784,-0.09562746407510064,118,79,60
3,1.1237827365277753,-0.10098906555976561,118,79,60
4,1.4538062839361874,-0.1078510574304646,118,79,60
5,1.7474292591120295,-0.11532464689119419,118,79,60
6,1.9153946870026377,-0.12215211354283488,118,79,60
7,1.878443979705777,-0.12746716045472217,118,79,60
8,1.6239162233301816,-0.13086060649418485,118,79,60
9,1.1739037089019078,-0.1320399849440246,118,79,60
10,0.583994694345398,-0.13108515771836343,118,79,60
11,0.01099130458417727,-0.1290568917602253,118,79,60
12,-0.3934489381156098,-0.12688903303537166,118,79,60
13,-0.5926666695316481,-0.1248123915962717,118,79,60
14,-0.5999888230352957,-0.12341965090299675,118,79,60
15,-0.4429073664619083,-0.12355955745145356,118,79,60
16,-0.1730755712593144,-0.125121476974582,118,79,60
17,0.10209051748598619,-0.12727498236206078,118,79,60
18,0.26580457846690125,-0.12924580779787265,118,79,60
19,0.2646266636171812,-0.12974826769149825,118,79,60
20,0.12978863179208167,-0.12787073253866005,118,79,60
21,-0.006935721661546466,-0.12469251096724528,118,79,60
22,-0.052228277534242036,-0.1217788747782236,118,79,60
23,-0.05634322437034942,-0.11973684998516591,118,79,60
24,-0.07111912219905739,-0.11907974642205549,118,79,60
25,-0.07919016535313675,-0.11978952049828537,118,79,60
26,-0.10637275551209599,-0.12091736949097927,118,79,60
27,-0.20284668887710175,-0.12201137849366038,118,79,60
28,-0.34857391823824835,-0.12306669518116128,118,79,60
29,-0.4992220690939835,-0.12371535238678524,118,79,60
30,-0.5985489109595222,-0.12403286608220149,118,79,60
31,-0.5629343714308193,-0.124823210839394,118,79,60
32,-0.37017610958012537,-0.12623997025134287,118,79,60
33,-0.08446584752432926,-0.12757075582956068,118,79,60
34,0.2080377685461362,-0.12791100432529257,118,79,60
35,0.4231471403784648,-0.12646148779065214,118,79,60
36,0.5296709689373079,-0.12324086727172479,118,79,60
37,0.5590982181085691,-0.11907004052967629,118,79,60
38,0.5199609525240134,-0.11450321459774082,118,79,60
39,0.3844631002998672,-0.10938465797328462,118,79,60
40,0.18076429450358053,-0.10386253929316626,118,79,60
41,-0.018202619925326374,-0.0988148919706413,118,79,60
42,-0.17674892372249826,-0.09502921820830662,118,79,60
43,-0.2929373793868876,-0.09258311066278233,118,79,60
44,-0.3602987200247131,-0.0911613973704454,118,79,60
45,-0.35055420408101334,-0.09154342786128146,118,79,60
46,-0.26328552824519436,-0.094484690026169,118,79,60
47,-0.1528404166321174,-0.09921215598032274,118,79,60
48,-0.0747992073457037,-0.10450194533004324,118,79,60
49,-0.05151548597882319,-0.1086812136679094,118,79,60
50,-0.06721415949100287,-0.1101881460668743,118,79,60
51,-0.04745113195583468,-0.10900115792848954,118,79,60
52,0.05027936738542908,-0.10629879432802086,118,79,60
53,0.1849585788573968,-0.10298874259261859,118,79,60
54,0.3030248218346921,-0.09929464604155194,118,79,60
55,0.3754803721568625,-0.09539547646359385,118,79,60
56,0.37465815747838177,-0.09105113000999898,118,79,60
57,0.2722762515237626,-0.0856544549144025,118,79,60
58,0.08320098391554784,-0.07900725980455037,118,79,60
59,-0.14430901515452277,-0.07094775544872094,118,79,60
60,-0.3143664942262965,-0.06200415733382312,118,79,60
61,-0.3484821548913549,-0.053834336765978395,118,79,60
62,-0.2740386327171975,-0.047416167044450834,118,79,60
63,-0.14465600603394096,-0.042427006601333826,118,79,60
64,0.004760249526101448,-0.03837133062544255,118,79,60
65,0.13321129117570973,-0.03503040629766714,118,79,60
66,0.20789282058834072,-0.03231441764277973,118,79,60
67,0.22946720468611465,-0.030336664946966425,118,79,60
68,0.20390581744443068,-0.029239619553659352,118,79,60
69,0.13222005243728469,-0.0284877381349738,118,79,60
70,0.06535724738959726,-0.027212981997340704,118,79,60
71,0.0320033581164452,-0.0254521633838567,118,79,60
72,-0.011605934623683046,-0.023056924819241542,118,79,60
73,-0.1022908335155891,-0.019181987633790733,118,79,60
74,-0.24115814798054516,-0.013812606040536591,118,79,60
75,-0.3847723747917994,-0.00763793275685685,118,79,60
76,-0.49663754662027815,-0.0013176528101159486,118,79,60
77,-0.620328693675335,0.004737971945060316,118,79,60
78,-0.8037824990976217,0.010103184106075035,118,79,60
79,-1.0180049451190591,0.014407470123514683,118,79,60
80,-1.1632836430383324,0.017749363250320404,118,79,60
81,-1.1343542412368928,0.02010655119758166,118,79,60
82,-0.9148807634504342,0.021332503100308608,118,79,60
83,-0.5358042622838837,0.021660231744342565,118,79,60
84,-0.006060326770799989,0.02153114398689424,118,79,60
85,0.637424752956071,0.021583492714938788,118,79,60
86,1.3089619905135368,0.022341294159696427,118,79,60
87,1.918859607351055,0.0235882578272245,118,79,60
88,2.3732962282883223,0.025246901798335695,118,79,60
89,2.5632669509644592,0.0283293914545138,118,79,60
90,2.432678324237397,0.03320750589059172,118,79,60
91,2.02642675230105,0.0385139064325563,118,79,60
92,1.4583018584028304,0.042427409381980925,118,79,60
93,0.8256605344436645,0.04426809036404013,118,79,60
94,0.19375211216485985,0.044604848832946145,118,79,60
95,-0.34601403746900977,0.04366019509684356,118,79,60
96,-0.7470645018647856,0.04126252877254196,118,79,60
97,-1.0107637664005944,0.03813367437518992,118,79,60
98,-1.1263819187526949,0.03502211581387114,118,79,60
99,-1.1403272251675385,0.03136095407916632,118,79,60
100,-1.1025010015827559,0.026266704099747695,118,79,60
101,-0.976922192990267,0.01910907857292498,118,79,60
102,-0.7792656638338898,0.009869795345919984,118,79,60
103,-0.6014532922570366,-0.0005303150454074668,118,79,60
104,-0.48395083961224533,-0.011197385987110387,118,79,60
105,-0.42478959480175393,-0.022077248961321717,118,79,60
106,-0.41984538651403913,-0.03357034138618884,118,79,60
107,-0.5031558590312396,-0.045307720998259755,118,79,60
108,-0.7388918807373827,-0.05656418935295863,118,79,60
109,-1.097829226880766,-0.066956798345781,118,79,60
110,-1.414927276614864,-0.07655949817872085,118,79,60
111,-1.5361967395336253,-0.08626471726163513,118,79,60
112,-1.4313134014550182,-0.0969072994500134,118,79,60
113,-1.1519693354852736,-0.10885923640930152,118,79,60
114,-0.7642974511441473,-0.12188541565923083,118,79,60
115,-0.32722557630424753,-0.1348546587238127,118,79,60
116,0.1005517589994315,-0.14684691972229524,118,79,60
117,0.4721735098639086,-0.1574440371723883,118,79,60
118,0.740959649901392,-0.16646578807933773,118,79,60
119,0.8706218694831201,-0.17321689710742585,118,79,60
120,0.9357756905226229,-0.17674006813755513,118,79,60
121,1.0646548670022105,-0.1771404031310682,118,79,60
122,1.2625683530399183,-0.17449084011305746,118,79,60
123,1.4776865235860748,-0.16844458856995728,118,79,60
124,1.6909514017889942,-0.1590303702598246,118,79,60
125,1.8630152693784905,-0.1468207928564228,118,79,60
126,1.9529716601476317,-0.13237640674879228,118,79,60
127,1.9534661972251421,-0.11549140885208205,118,79,60
128,1.8549688286669928,-0.09567125754136831,118,79,60
129,1.6405285619300771,-0.0725268749132349,118,79,60
130,1.3434746048081818,-0.04640181796640019,118,79,60
131,0.9940939072257307,-0.018830713737832676,118,79,60
132,0.5682674208218853,0.00837893906196214,118,79,60
133,0.0835685880080761,0.034373496635212414,118,79,60
134,-0.37514648899554964,0.058905975846466264,118,79,60
135,-0.7304588847425735,0.08101286001773012,118,79,60
136,-0.9936651274543384,0.09984874635777542,118,79,60
137,-1.2496495045057363,0.11538454158303744,118,79,60
138,-1.5324457913942708,0.12765120629190188,118,79,60
139,-1.7661591837148412,0.13693220802805176,118,79,60
140,-1.8685784148950608,0.14388999491324958,118,79,60
141,-1.8381117708185462,0.1489981918375369,118,79,60
142,-1.7151888569345128,0.15251088820250797,118,79,60
143,-1.5167962912767832,0.1545993337513868,118,79,60
144,-1.2401244750753613,0.15549319597570807,118,79,60
145,-0.910280177923892,0.15550550618054967,118,79,60
146,-0.5577816794047219,0.1546101295867183,118,79,60
147,-0.2245721213683521,0.15249390253238645,118,79,60
148,0.020915364389870572,0.1492182876178475,118,79,60
149,0.10439610165553692,0.14554655784646686,118,79,60
150,0.023811766277338137,0.14168225298598008,118,79,60
151,-0.13680794997224796,0.1364500279326732,118,79,60
152,-0.29099141873703616,0.12879640012751553,118,79,60
153,-0.3621483119284906,0.11868816627386224,118,79,60
154,-0.33446816070176516,0.10668259550511268,118,79,60
155,-0.2415046643909937,0.09361009853619284,118,79,60
156,-0.10125289925198752,0.08001723803050889,118,79,60
157,0.06824342106228684,0.06598293986808565,118,79,60
158,0.2351566117268567,0.05178939472555648,118,79,60
159,0.37117010888606006,0.03840803459421124,118,79,60
160,0.46830268958241783,0.02661494192488685,118,79,60
161,0.517207679197296,0.016020900740718734,118,79,60
162,0.49732595200682517,0.005717200911102924,118,79,60
163,0.43232943090237913,-0.004596971550674504,118,79,60
164,0.37095348256573035,-0.014545201509393993,118,79,60
165,0.32234430325240504,-0.023816685180494426,118,79,60
166,0.30183393726770336,-0.0324333563688941,118,79,60
167,0.3447551132865171,-0.040779755921122936,118,79,60
168,0.46472551463748235,-0.04913938649916269,118,79,60
169,0.6351869773807771,-0.057043780375052644,118,79,60
170,0.8411007823356734,-0.06372584143152127,118,79,60
171,1.097286911642949,-0.06883980662841636,118,79,60
172,1.3598504450299151,-0.07233210888253644,118,79,60
173,1.5416042027762338,-0.07409088068253933,118,79,60
174,1.5979202555616394,-0.07422342163893933,118,79,60
175,1.5236882163870933,-0.07305013516482302,118,79,60
176,1.281811541565606,-0.0705646489796491,118,79,60
177,0.8372880738421399,-0.06712552609031788,118,79,60
178,0.24544329246119462,-0.06355214855695655,118,79,60
179,-0.38286894254262915,-0.05992267054987849,118,79,60
180,-0.9358913734410541,-0.05578586342110547,118,79,60
181,-1.3158192537481068,-0.050814979897896045,118,79,60
182,-1.4762746908251616,-0.044881118046689344,118,79,60
183,-1.4679237412967312,-0.038087260452374816,118,79,60
184,-1.3761575493335645,-0.030728060859870676,118,79,60
185,-1.2441589608585022,-0.02327889098283668,118,79,60
186,-1.077526844919951,-0.016526825747987212,118,79,60
187,-0.8750647674579751,-0.011148853354285745,118,79,60
188,-0.6759136218484042,-0.007085050641432088,118,79,60
189,-0.5586282628583723,-0.0033430031855568652,118,79,60
190,-0.5281567773222354,0.0006623501691788302,118,79,60
191,-0.47672509704348515,0.004149243822652429,118,79,60
192,-0.3324404620513591,0.006465455856011194,118,79,60
193,-0.10262024558774763,0.007663133867067208,118,79,60
194,0.1953173932427679,0.007990730352648993,118,79,60
195,0.525193342887817,0.007350530666591818,118,79,60
196,0.8189512928064541,0.005334508970967635,118,79,60
197,0.9910282237433058,0.0022725821488454173,118,79,60
198,0.9686287808894078,-0.0007468863881758349,118,79,60
199,0.7185275800604114,-0.002285919066917448,118,79,60
200,0.29633656168711947,-0.0014880379946904919,118,79,60
201,-0.14169702907140308,0.0012858940271114482,118,79,60
202,-0.48122921326614937,0.005580427766320596,118,79,60
203,-0.7013381544536784,0.010756579898546701,118,79,60
204,-0.812555187227837,0.015710848967767886,118,79,60
205,-0.8489608394378806,0.019573126173745868,118,79,60
206,-0.8084998781542344,0.021843875387477722,118,79,60
207,-0.6600877464434458,0.022344761528096075,118,79,60
208,-0.42321975681175705,0.02102990659002102,118,79,60
209,-0.12616194325184008,0.018264362851954482,118,79,60
210,0.22654656284312435,0.014792545877134071,118,79,60
211,0.6071593567916667,0.010723061750734494,118,79,60
212,0.9453969494380957,0.005889923836071608,118,79,60
213,1.1694464638080535,0.001007420660180706,118,79,60
214,1.2206500092253998,-0.0026169307090583337,118,79,60
215,1.0862632997521497,-0.0041219976726920085,118,79,60
216,0.8657909132623973,-0.003586565397883658,118,79,60
217,0.6715481009972395,-0.0014045337475948267,118,79,60
218,0.5156940778511134,0.0023425871322524864,118,79,60
219,0.39053346561106833,0.008191943894621839,118,79,60
220,0.3041709444439109,0.016705402991461355,118,79,60
221,0.23561586025443004,0.027476442945520405,118,79,60
222,0.16596313982868932,0.03974861648677628,118,79,60
223,0.09479565690704478,0.052938800007652304,118,79,60
224,0.03638033022223233,0.0661309725128971,118,79,60
225,-0.0020132589928830713,0.07823040713991004,118,79,60
226,-0.06476579774185835,0.08873755696440529,118,79,60
227,-0.21247015168912972,0.09807271759668987,118,79,60
228,-0.48362563975963807,0.1069344861092461,118,79,60
229,-0.8807738733836544,0.11589749696094495,118,79,60
230,-1.284872767781094,0.1252205484525376,118,79,60
231,-1.5198453828963587,0.13378183056617513,118,79,60
232,-1.5312169324876463,0.14001047689366966,118,79,60
233,-1.3881153911363011,0.1437620806578399,118,79,60
234,-1.1965811388438163,0.14554318919062764,118,79,60
235,-0.9988197342514731,0.14549399053885143,118,79,60
236,-0.7677367292379816,0.14365297185263398,118,79,60
237,-0.5080728243334994,0.14010095679088572,118,79,60
238,-0.27172019688083077,0.1352151899316327,118,79,60
239,-0.09068903003285636,0.13031271882163412,118,79,60
240,0.06435969281028628,0.12670483590169412,118,79,60
241,0.21159681130932254,0.12414531591016868,118,79,60
242,0.3662506632143488,0.12165601540447074,118,79,60
243,0.5787396953992414,0.11895510370572158,118,79,60
244,0.843267076329154,0.11607566093715257,118,79,60
245,1.1176490083296662,0.11270274038234218,118,79,60
246,1.3841062107951745,0.10867638778467532,118,79,60
247,1.6154301544338054,0.10425511309886004,118,79,60
248,1.7261762857897973,0.09986842132046092,118,79,60
249,1.6168538705018753,0.09648580379229998,118,79,60
250,1.3042866089113858,0.09498256097540338,118,79,60
251,0.9362940233987903,0.09514182815890482,118,79,60
252,0.631690782548973,0.09657579057722286,118,79,60
253,0.41195798096390457,0.09888118445140001,118,79,60
254,0.2698120181361796,0.10117568471060666,118,79,60
255,0.19089774765893014,0.10295882246540439,118,79,60
256,0.12054796568053433,0.10461593265061567,118,79,60
257,-0.031887609026389346,0.10637706885270065,118,79,60
258,-0.31075337472710185,0.1081760485989662,118,79,60
259,-0.6806725476711866,0.11063806069245039,118,79,60
260,-1.0425818200703216,0.1143394152216057,118,79,60
261,-1.276374812391966,0.11889596004654666,118,79,60
262,-1.3467141907791211,0.12327134844713596,118,79,60
263,-1.288855306546929,0.12644372490476163,118,79,60
264,-1.1304507621924869,0.12815712433536414,118,79,60
265,-0.9214732396398586,0.12855041591581792,118,79,60
266,-0.7045842890714237,0.1275663038465184,118,79,60
267,-0.523402412318666,0.1254387771733742,118,79,60
268,-0.4798782245980585,0.1224557282511363,118,79,60
269,-0.6298191850131564,0.11896633663854313,118,79,60
270,-0.8892713802981879,0.11518603576940246,118,79,60
271,-1.0926818617875937,0.1104765420563978,118,79,60
272,-1.1370218077480145,0.1041973320595607,118,79,60
273,-1.0019933886964478,0.09644205439091579,118,79,60
274,-0.6806752772290018,0.08775790746157504,118,79,60
275,-0.20487162406920348,0.07825356738928094,118,79,60
276,0.37089431507853876,0.06782174789396135,118,79,60
277,0.9661384868875701,0.05724172125545067,118,79,60
278,1.4533172388456732,0.047391936947979205,118,79,60
279,1.7561345061276907,0.0392776727898075,118,79,60
280,1.933954974624649,0.03465373115068541,118,79,60
281,2.089831801038763,0.034263172174260906,118,79,60
282,2.2348518039256975,0.037990183755549196,118,79,60
283,2.2903632096332416,0.04586309416710551,118,79,60
284,2.1718848736227256,0.05794807194494165,118,79,60
285,1.8776576308844832,0.07458483645203015,118,79,60
286,1.5050254072332614,0.0954508909312848,118,79,60
287,1.120087368012661,0.11974491849279129,118,79,60
288,0.668427375225205,0.14642898597490547,118,79,60
289,0.12271066824504781,0.17425478619169688,118,79,60
290,-0.4769851450722319,0.20345391576331717,118,79,60
291,-1.0983419423092808,0.23474625465028714,118,79,60
292,-1.6460600153221212,0.26738617215685095,118,79,60
293,-2.0173200849414092,0.30030589269282065,118,79,60
294,-2.191078179961301,0.33233455126886285,118,79,60
295,-2.1486538527112886,0.36157228602273034,118,79,60
296,-1.8941704549100333,0.38647554431426545,118,79,60
297,-1.5058342840301477,0.40672689728950984,118,79,60
298,-1.0909846779404155,0.4226708999516994,118,79,60
299,-0.766933464521069,0.4348394522739971,118,79,60
300,-0.6042661158469073,0.443896160474265,118,79,60
301,-0.5691122448663415,0.44989971320691163,118,79,60
302,-0.5838263432130136,0.45239593352896124,118,79,60
303,-0.577364928965031,0.451826702011965,118,79,60
304,-0.5072324665221845,0.44917185371081586,118,79,60
305,-0.3599708416113602,0.4445906344511056,118,79,60
306,-0.138205620634841,0.4380734027469307,118,79,60
307,0.11422865354926848,0.4298342126637826,118,79,60
