,pulse,resp,sys,dia,hr
0,0.05152523982624707,-0.08257913099426493,106,76,94
1,-0.5237060836845835,-0.13966606595587622,106,76,94
2,-1.041063809074013,-0.19274777911169455,106,76,94
3,-1.4483131566081617,-0.24065789886259467,106,76,94
4,-1.7921568149828486,-0.28348458897603807,106,76,94
5,-2.144545525743214,-0.31971595691343213,106,76,94
6,-2.4253559136912095,-0.34939629640942854,106,76,94
7,-2.50210646293655,-0.37496750143403745,106,76,94
8,-2.3986873582273964,-0.3977623474870155,106,76,94
9,-2.210053152654165,-0.4173579593884774,106,76,94
10,-1.9575865694124497,-0.433538568606641,106,76,94
11,-1.6318331103650132,-0.44726154807856167,106,76,94
12,-1.2707336119376789,-0.4588272550869331,106,76,94
13,-0.9205523947802969,-0.46811925342839195,106,76,94
14,-0.5937348638305346,-0.47582113938520054,106,76,94
15,-0.3073089380948455,-0.48220341861132654,106,76,94
16,-0.08517768131399724,-0.48701856198492605,106,76,94
17,0.05776201287477304,-0.4902370402619671,106,76,94
18,0.10761028049298782,-0.49154196556515806,106,76,94
19,0.05904629183290003,-0.4897550402325961,106,76,94
20,-0.04203899922766623,-0.48423868715112484,106,76,94
21,-0.12259611506217966,-0.47613357475513063,106,76,94
22,-0.16637832430709143,-0.466748453224081,106,76,94
23,-0.19479534321842634,-0.45667909380233745,106,76,94
24,-0.22087531181470693,-0.4460818531950252,106,76,94
25,-0.25408660256504834,-0.43482836214024984,106,76,94
26,-0.2993256205394401,-0.4229918471451181,106,76,94
27,-0.35529148944115074,-0.4110385952787261,106,76,94
28,-0.42258031867614176,-0.3994094408351529,106,76,94
29,-0.492882039071599,-0.3875323840914233,106,76,94
30,-0.5362056956002244,-0.37461729426159085,106,76,94
31,-0.5290459693012297,-0.3612434433699273,106,76,94
32,-0.46999661905031576,-0.34840787437672105,106,76,94
33,-0.36243809750371214,-0.33666953302098523,106,76,94
34,-0.20964799165256431,-0.32620474350971024,106,76,94
35,-0.016405298494451714,-0.3167668617909374,106,76,94
36,0.21857389931420204,-0.30822344088829984,106,76,94
37,0.4894040260084729,-0.30061238825138953,106,76,94
38,0.763060547284616,-0.29392633313566424,106,76,94
39,1.0022784903807926,-0.28781114509504124,106,76,94
40,1.2063557371782454,-0.2823648654952085,106,76,94
41,1.38289818019191,-0.2791135993725623,106,76,94
42,1.485796616341398,-0.2792926643810964,106,76,94
43,1.4379524765590053,-0.2829873191490082,106,76,94
44,1.1849144454301508,-0.2906868919474394,106,76,94
45,0.6822501940387573,-0.3018735518528674,106,76,94
46,-0.041075456361078094,-0.31507920419232194,106,76,94
47,-0.8004548889151666,-0.3302025354933322,106,76,94
48,-1.427122693079995,-0.34616408304244084,106,76,94
49,-1.8495252293023656,-0.35995712449591005,106,76,94
50,-1.941399195394129,-0.3698735322691991,106,76,94
51,-1.5981901586285328,-0.3766388060917788,106,76,94
52,-0.8907304927343787,-0.3813300976933136,106,76,94
53,0.016854713057713855,-0.3845312762866906,106,76,94
54,0.9617768832923752,-0.38607352179788934,106,76,94
55,1.8032751002097076,-0.38566868132942866,106,76,94
56,2.433194599976816,-0.3841432263112715,106,76,94
57,2.7378356772508323,-0.3819111838785114,106,76,94
58,2.6759592628952364,-0.3792748557274903,106,76,94
59,2.3937799847629035,-0.3766302717819047,106,76,94
60,2.027058984754872,-0.3713129023615215,106,76,94
61,1.5944729682410073,-0.3608475862531571,106,76,94
62,1.1840986177540662,-0.3475582519374245,106,76,94
63,0.8472568331966346,-0.33397709244214635,106,76,94
64,0.5160483704276414,-0.3204725792923266,106,76,94
65,0.22800304288567685,-0.308292351492893,106,76,94
66,0.0227615600447309,-0.2994621853071581,106,76,94
67,-0.24660110227710869,-0.29413671439753053,106,76,94
68,-0.6962324706635192,-0.29040693686980235,106,76,94
69,-1.2526875551856411,-0.2860862700753398,106,76,94
70,-1.7657386157147454,-0.2798251762324612,106,76,94
71,-2.155543823246493,-0.2721234613596659,106,76,94
72,-2.4399798262542154,-0.2637595484532756,106,76,94
73,-2.5799071964159666,-0.2548645356460114,106,76,94
74,-2.5115817436186565,-0.24599637330269397,106,76,94
75,-2.326901267970235,-0.23735748836636636,106,76,94
76,-2.1881387352554795,-0.22909977737344825,106,76,94
77,-2.2203039954325985,-0.22121319253838212,106,76,94
78,-2.426518902843145,-0.2137688381768663,106,76,94
79,-2.586697204696381,-0.20678892879758418,106,76,94
80,-2.462257579224158,-0.19908555319355092,106,76,94
81,-2.019973794639246,-0.19057501219920187,106,76,94
82,-1.3372749724550912,-0.18220182452604156,106,76,94
83,-0.48683509669361646,-0.17406026396837954,106,76,94
84,0.45622466079276236,-0.16575198016602838,106,76,94
85,1.412567777820106,-0.15726362739075964,106,76,94
86,2.3118021327817937,-0.1491241729171909,106,76,94
87,3.0793409400545357,-0.14150602944473303,106,76,94
88,3.6273200751570527,-0.13475737542580168,106,76,94
89,3.869964333106698,-0.12910823823931994,106,76,94
90,3.7352132326280616,-0.12248039841088455,106,76,94
91,3.2534261911550235,-0.1132113380990014,106,76,94
92,2.612951894311899,-0.10303838616006278,106,76,94
93,1.9641322753916377,-0.09326545093028614,106,76,94
94,1.3034998395002648,-0.08285548689738596,106,76,94
95,0.6219178660248743,-0.07133879350393024,106,76,94
96,-0.030581302655599843,-0.06052498869966072,106,76,94
97,-0.653771387424375,-0.05164936867216171,106,76,94
98,-1.2490478967119136,-0.04508520245911407,106,76,94
99,-1.6568976182045718,-0.04149462268029252,106,76,94
100,-1.7192333500562873,-0.04005295642390151,106,76,94
101,-1.485955380624108,-0.04039482004498333,106,76,94
102,-1.122399542248553,-0.04321746918591701,106,76,94
103,-0.7983377013738113,-0.04843501444772907,106,76,94
104,-0.6510297589623613,-0.055802308379351136,106,76,94
105,-0.7751780519460741,-0.06430989575179585,106,76,94
106,-1.1469306834668471,-0.0726115975330596,106,76,94
107,-1.5524437982365549,-0.08143032384608193,106,76,94
108,-1.7897057212050165,-0.09136091833047523,106,76,94
109,-1.7984400860475622,-0.10015704881925434,106,76,94
110,-1.5520546071351928,-0.10535798566008932,106,76,94
111,-1.0615913128512207,-0.10695789096468,106,76,94
112,-0.4036145083905636,-0.10556337533425081,106,76,94
113,0.33488518497987846,-0.10118237712346097,106,76,94
114,1.0780204359418457,-0.09391530700248128,106,76,94
115,1.7576298875146281,-0.08395766136751698,106,76,94
116,2.3080603712261016,-0.07191383309379062,106,76,94
117,2.6500087430404995,-0.0586741385885063,106,76,94
118,2.6883057911508295,-0.04482936527582501,106,76,94
119,2.3312131927601825,-0.02999779410959786,106,76,94
120,1.5970781489855062,-0.014289872034971084,106,76,94
121,0.6996804238370864,0.00036073539201595707,106,76,94
122,-0.14836047151451173,0.01262919435434283,106,76,94
123,-0.8928293089325166,0.023195221983322672,106,76,94
124,-1.467098159702041,0.032553452879449205,106,76,94
125,-1.7647081498723318,0.03972286653746831,106,76,94
126,-1.805407123421894,0.04417766495746167,106,76,94
127,-1.6957454751664587,0.046406707571106945,106,76,94
128,-1.5313544354503477,0.046832149550729424,106,76,94
129,-1.3896610862888439,0.04653277713919267,106,76,94
130,-1.2321353760807838,0.046544127736352185,106,76,94
131,-0.9133967527708995,0.04639819108372212,106,76,94
132,-0.3951935216191968,0.04558361977701456,106,76,94
133,0.25008410249818,0.04409103784613933,106,76,94
134,0.9515044373011416,0.04167812804544843,106,76,94
135,1.6392649310038059,0.03797858536150939,106,76,94
136,2.240300636907635,0.03226511767385573,106,76,94
137,2.675286891566819,0.023546786342852337,106,76,94
138,2.852220116464975,0.011034568447163062,106,76,94
139,2.67613782710523,-0.005325899676434837,106,76,94
140,2.158707311302566,-0.02552730107894139,106,76,94
141,1.4475588264648402,-0.049803379485370405,106,76,94
142,0.6867761300312615,-0.07639131033529867,106,76,94
143,-0.05878850032692996,-0.10183810061117529,106,76,94
144,-0.7815242387844542,-0.12358509319525583,106,76,94
145,-1.4541469403717826,-0.14042169894210285,106,76,94
146,-1.973235649304609,-0.15230458589541468,106,76,94
