,pulse,resp,sys,dia,hr
0,0.07229546164331441,-0.00047109565986438247,131,70,94
1,0.2856851990883858,0.02944177958420027,131,70,94
2,0.5308607885120451,0.058433304601858166,131,70,94
3,0.7868340967136156,0.08646386984306563,131,70,94
4,0.9966775088516091,0.11364316039014942,131,70,94
5,1.1295738861011098,0.13988214753886558,131,70,94
6,1.2000829885942434,0.16426363746101466,131,70,94
7,1.211058417541926,0.18533514031716058,131,70,94
8,1.11087748518813,0.20210304186973985,131,70,94
9,0.8829237604892086,0.21478683402085694,131,70,94
10,0.5984071640122874,0.2247534956439788,131,70,94
11,0.3276489281547925,0.23230294457155914,131,70,94
12,0.09573936662642307,0.23717402821686018,131,70,94
13,-0.11223977928978107,0.23992058437091549,131,70,94
14,-0.3043166210246665,0.24071088123079526,131,70,94
15,-0.4275192122705266,0.23992515820647903,131,70,94
16,-0.4641947539802965,0.23887036292476638,131,70,94
17,-0.44307912534639754,0.23820650211704775,131,70,94
18,-0.3331827781880191,0.23684615472511392,131,70,94
19,-0.0954438852704603,0.23369609700782132,131,70,94
20,0.24543564424345504,0.22967629194152905,131,70,94
21,0.6163423353247602,0.22601760549557895,131,70,94
22,0.953935298254607,0.2224944932250031,131,70,94
23,1.2303993596462697,0.2188197851493953,131,70,94
24,1.4072532476007251,0.2158677496104155,131,70,94
25,1.4537506902447481,0.21456604888580705,131,70,94
26,1.385141692590116,0.21573493332470126,131,70,94
27,1.2405291324683443,0.22075953952435334,131,70,94
28,1.0667270201760664,0.23014258338659918,131,70,94
29,0.8928506247242444,0.24371758303394764,131,70,94
30,0.7056657739422656,0.26191841308162256,131,70,94
31,0.5239481825633165,0.28452382385610936,131,70,94
32,0.38577910316833214,0.30974339110325627,131,70,94
33,0.24271741898368251,0.33487828269782305,131,70,94
34,0.05444827441275776,0.35747584044555786,131,70,94
35,-0.1804373344408885,0.37568033728612593,131,70,94
36,-0.494849062540339,0.38805901135296855,131,70,94
37,-0.8867981038395683,0.3941535951369813,131,70,94
38,-1.3242877962086541,0.39396893320043996,131,70,94
39,-1.763177594582575,0.3882750875262064,131,70,94
40,-2.1252219053997807,0.3792644919629779,131,70,94
41,-2.3425389376619328,0.36825840691588463,131,70,94
42,-2.355143377672594,0.355028273279468,131,70,94
43,-2.1279782010899253,0.33962953687935477,131,70,94
44,-1.7211714606439088,0.3227991133506321,131,70,94
45,-1.2047118371086083,0.30587206420732255,131,70,94
46,-0.6020828439883493,0.2905719810172079,131,70,94
47,0.015798006359985677,0.2779063469553949,131,70,94
48,0.5378112935871575,0.2682325065245298,131,70,94
49,0.904331838925388,0.2620140749015667,131,70,94
50,1.1376390247185244,0.25881899905786665,131,70,94
51,1.254005877933852,0.2567861894134744,131,70,94
52,1.2676870374283005,0.2543497822934523,131,70,94
53,1.2310351967110307,0.25110911576106715,131,70,94
54,1.1142040082851534,0.24707579327355128,131,70,94
55,0.8756048559219569,0.24192726694024486,131,70,94
56,0.5648390662503869,0.2352932939664474,131,70,94
57,0.2231238292355539,0.2270065931912762,131,70,94
58,-0.13883312888554233,0.21678681821117504,131,70,94
59,-0.5273329313208781,0.20505934507848045,131,70,94
60,-0.900292203927457,0.19333661786568251,131,70,94
61,-1.1524187271908528,0.1825074995769138,131,70,94
62,-1.2520680099872659,0.17189125996815685,131,70,94
63,-1.198582128223981,0.16071560546685815,131,70,94
64,-0.9678588469788858,0.14878266266328583,131,70,94
65,-0.6073694083987637,0.13626969884055296,131,70,94
66,-0.20874082335755378,0.12354913340757155,131,70,94
67,0.14594499464742777,0.11049237767810666,131,70,94
68,0.3702467392238454,0.09678208058405809,131,70,94
69,0.4098943861044744,0.08290967019987454,131,70,94
70,0.2906204556608281,0.06976078370600239,131,70,94
71,0.10052133172750313,0.05734944142325091,131,70,94
72,-0.05907861494909902,0.045404518034755516,131,70,94
73,-0.12464924400344626,0.034085453933930455,131,70,94
74,-0.08575323499945503,0.023399407787075364,131,70,94
75,0.0779985191200872,0.01280092640807442,131,70,94
76,0.4003044096431433,0.0015839487305352347,131,70,94
77,0.8250302088321995,-0.01026145901645881,131,70,94
78,1.223864663442842,-0.02250082361703562,131,70,94
79,1.5053777682741196,-0.035056642243079084,131,70,94
80,1.6427503979081535,-0.047047210918427645,131,70,94
81,1.6602983942590466,-0.05730159417668099,131,70,94
82,1.5996422178332674,-0.06536792465801994,131,70,94
83,1.4366319018289613,-0.07103293195719146,131,70,94
84,1.1042452153114402,-0.07451157343206753,131,70,94
85,0.606385826254988,-0.07644677724877647,131,70,94
86,0.021525167844355448,-0.07714836515966582,131,70,94
87,-0.5408046410665613,-0.0772048973142512,131,70,94
88,-0.9757665448123537,-0.07732201716701013,131,70,94
