,pulse,resp,sys,dia,hr
0,-0.06563469725559606,0.03007396074892496,121,63,81
1,-0.23403467746492804,0.030207956526453916,121,63,81
2,-0.3205362345675505,0.030396593851871084,121,63,81
3,-0.3141007440743315,0.031050453708693384,121,63,81
4,-0.23559470612010328,0.03201381048634124,121,63,81
5,-0.11225317192870193,0.032885841174447775,121,63,81
6,0.030941822721613832,0.0330686142342025,121,63,81
7,0.1850757798155621,0.031944618315541795,121,63,81
8,0.3379608595594132,0.029539825235535905,121,63,81
9,0.4712164682111971,0.02624911278118881,121,63,81
10,0.5912263384115235,0.02195001851462929,121,63,81
11,0.7043341360803641,0.016246332537458403,121,63,81
12,0.7802869718903308,0.009333476072611861,121,63,81
13,0.783286528785916,0.0019020308330254926,121,63,81
14,0.7253746566856404,-0.0052672618887070225,121,63,81
15,0.6526090652315089,-0.011534014378648087,121,63,81
16,0.5605485871338407,-0.01629272443737984,121,63,81
17,0.3872636815828668,-0.019022113771243323,121,63,81
18,0.10697669420934422,-0.019724372147965002,121,63,81
19,-0.2508550622593304,-0.018788532369184503,121,63,81
20,-0.6342239463400128,-0.016949038958992496,121,63,81
21,-0.9251652126946596,-0.015453799490686036,121,63,81
22,-1.0148088959994752,-0.015284654208425641,121,63,81
23,-0.9131525166439959,-0.016857584184163717,121,63,81
24,-0.6855025160796223,-0.02022790914818802,121,63,81
25,-0.3945143143246321,-0.024968653778873907,121,63,81
26,-0.09574334987824251,-0.030559640794299493,121,63,81
27,0.17742120022050575,-0.03653444461956394,121,63,81
28,0.39924132826202724,-0.04207143605448793,121,63,81
29,0.5291739800850802,-0.046120140587519814,121,63,81
30,0.5967220160553021,-0.04874420173466087,121,63,81
31,0.692896822510408,-0.05093303849656511,121,63,81
32,0.8130247600598597,-0.05279126073933286,121,63,81
33,0.871200930161581,-0.05383154629424384,121,63,81
34,0.8539826078056811,-0.053982303365925535,121,63,81
35,0.8235508924253312,-0.05337811576300106,121,63,81
36,0.802275951729977,-0.0519676995022824,121,63,81
37,0.7611220936862952,-0.04950886551521496,121,63,81
38,0.6388252426072956,-0.045676793163310296,121,63,81
39,0.3567247709052398,-0.03950034541647998,121,63,81
40,-0.08487744526598004,-0.030080987236148483,121,63,81
41,-0.5585340355589186,-0.018526329471536113,121,63,81
42,-0.9082151197277791,-0.006746708587982095,121,63,81
43,-1.0585657547507905,0.004463620053825616,121,63,81
44,-1.0521387770552084,0.015135344708955053,121,63,81
45,-0.9737424105238264,0.02546874699437775,121,63,81
46,-0.8686799405787509,0.0353901132581206,121,63,81
47,-0.7563356722137194,0.04425948458748835,121,63,81
48,-0.6574152716525871,0.0512194051235298,121,63,81
49,-0.600359898100376,0.056347362610112126,121,63,81
50,-0.5599118968059422,0.06031155016856585,121,63,81
51,-0.46274120355502485,0.06273530199323424,121,63,81
52,-0.28623212494809824,0.06306901954722448,121,63,81
53,-0.04996153679580054,0.061840115329009016,121,63,81
54,0.2170232378356011,0.059474181299141844,121,63,81
55,0.4669515452341705,0.05588975086618603,121,63,81
56,0.648462636087598,0.05124001074690012,121,63,81
57,0.7152210643832094,0.04568713926812058,121,63,81
58,0.632343890239899,0.0396534574495013,121,63,81
59,0.37729479150372514,0.03416345022916383,121,63,81
60,0.020956381808377084,0.02903751206225652,121,63,81
61,-0.2511860414405549,0.02278704890773649,121,63,81
62,-0.33204703794607393,0.015153783469606788,121,63,81
63,-0.25560370093985524,0.0069242653764174725,121,63,81
64,-0.10088688731944237,-0.001456655397479105,121,63,81
65,0.05009785193337103,-0.009508373907891334,121,63,81
66,0.12607483302008762,-0.01650902564798952,121,63,81
67,0.1164711714956535,-0.021848785824337625,121,63,81
68,0.062175662303173666,-0.02511611169942548,121,63,81
69,-0.03899051224879169,-0.026048518450435973,121,63,81
70,-0.150498382980823,-0.025115115679058966,121,63,81
71,-0.1650680605798035,-0.02367494018643059,121,63,81
72,-0.055190990589032235,-0.02271232636887078,121,63,81
73,0.13036943544673335,-0.02236239560555115,121,63,81
74,0.34292548147632135,-0.022459082852692425,121,63,81
75,0.5532778229289133,-0.022824941703091517,121,63,81
76,0.7307661073818646,-0.02320263304113955,121,63,81
