,pulse,resp,sys,dia,hr
0,0.1678306184680936,-0.028792003174691917,118,79,60
1,-0.2882124110234644,-0.027522341724175746,118,79,60
2,-0.6315217006055757,-0.026905557087499383,118,79,60
3,-0.8561435045923276,-0.02726615398265938,118,79,60
4,-0.9885753993279555,-0.028509702395062845,118,79,60
5,-1.0486429954700598,-0.030124503258112504,118,79,60
6,-1.0614371827410831,-0.03165047451474147,118,79,60
7,-1.0407291779880277,-0.03258371183237012,118,79,60
8,-1.0486882784917213,-0.03261862224591407,118,79,60
9,-1.145554130777589,-0.03154961924679599,118,79,60
10,-1.2646432333105364,-0.029596238091492207,118,79,60
11,-1.279053003199501,-0.028094957150369748,118,79,60
12,-1.1460494533957477,-0.02858638831383201,118,79,60
13,-0.9000489824873396,-0.0316174267676793,118,79,60
14,-0.5820709570560342,-0.036604741306506386,118,79,60
15,-0.22609502247114277,-0.043071448781752834,118,79,60
16,0.13627308845823793,-0.05064935923045772,118,79,60
17,0.4643898775138432,-0.05847515943869598,118,79,60
18,0.7064478001831642,-0.06599098402083461,118,79,60
19,0.8194519974615345,-0.07274897296412093,118,79,60
20,0.8131543709460798,-0.07834662224827155,118,79,60
21,0.7280576428974654,-0.08329296159559102,118,79,60
22,0.5748903653545449,-0.08844241450925253,118,79,60
23,0.4265934459345852,-0.09459683227832529,118,79,60
24,0.40273932098035986,-0.10251718944650505,118,79,60
25,0.49576235525310824,-0.11226153697261444,118,79,60
26,0.6122183368508451,-0.1230778594241985,118,79,60
27,0.6869028445249437,-0.13381573972376024,118,79,60
28,0.6553508737220951,-0.14358592089043215,118,79,60
29,0.4546257576965274,-0.15162825711534292,118,79,60
30,0.1279216932521937,-0.15704938846250582,118,79,60
31,-0.16865578298916786,-0.15966581813684289,118,79,60
32,-0.30013469163276535,-0.16005926369811227,118,79,60
33,-0.25178652906782417,-0.15912757915152712,118,79,60
34,-0.10171634610107741,-0.1571003201285898,118,79,60
35,0.06272541939052957,-0.15303674008330503,118,79,60
36,0.1686017143746099,-0.1467289420912332,118,79,60
37,0.15541168409678152,-0.1388554338889481,118,79,60
38,-0.040492344932939565,-0.12947837086408773,118,79,60
39,-0.4565652739481323,-0.11841555280019585,118,79,60
